drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
296,paclitaxel,607,myalgia,0.08109665257240384,4,2.792964696884156,3.86
296,paclitaxel,610,myocardial infarction,0.001226993865030672,3,1.890070080757141,2.807017543859649
296,paclitaxel,614,myopathy,0.000612369871402327,2,0.2802886962890625,2.32
296,paclitaxel,616,nail disorder,0.01753360607831677,4,0.4990630149841308,3.5
296,paclitaxel,617,nasal congestion,0.003680981595092021,3,3.634160280227661,3.716417910447761
296,paclitaxel,620,nasopharyngitis,0.058549704881807316,4,3.8395779132843018,3.9765625
296,paclitaxel,621,nausea,0.2828436018957346,5,3.608712911605835,4.28
296,paclitaxel,622,neck pain,0.004907975460122695,3,0.8550012111663818,3.66
296,paclitaxel,626,nephrolithiasis,0.000612369871402327,2,0.3967974185943603,3.0
296,paclitaxel,632,neuralgia,0.0006134969325153374,2,0.8041107654571533,3.0
296,paclitaxel,635,neuropathy peripheral,0.10532761788120021,5,1.2473011016845703,3.422222222222222
296,paclitaxel,637,neurotoxicity,0.0011689070718877822,3,0.9243395328521729,4.166666666666667
296,paclitaxel,638,neutropenia,0.2116564417177914,5,1.891022801399231,3.919191919191919
296,paclitaxel,640,neutrophil count decreased,0.15921719235169146,5,0.805182695388794,3.5
296,paclitaxel,644,nocturia,0.0006134969325153341,2,1.05216383934021,2.8636363636363638
296,paclitaxel,647,non-cardiac chest pain,0.001840490797546009,3,3.7148361206054688,3.857142857142857
296,paclitaxel,654,odynophagia,0.002453987730061336,3,0.6213281154632568,3.6666666666666665
296,paclitaxel,655,oedema,0.015471171459308566,4,3.1468827724456787,3.6842105263157894
296,paclitaxel,656,oedema peripheral,0.12838380592818696,5,3.207324266433716,3.97972972972973
296,paclitaxel,657,oesophageal spasm,0.0006134969325153238,2,0.3724470138549804,2.5
296,paclitaxel,658,oesophageal stenosis,0.000611246943765281,2,0.2455778121948242,3.3333333333333335
296,paclitaxel,659,oesophageal ulcer,0.0006134969325153375,2,1.5105648040771484,2.7
296,paclitaxel,660,oesophagitis,0.002440512507626594,3,2.3527002334594727,2.9473684210526314
296,paclitaxel,662,onychomycosis,0.0006134969325153371,2,0.9654619693756104,3.0
296,paclitaxel,666,oral candidiasis,0.004294478527607361,3,2.9374899864196777,3.6206896551724137
296,paclitaxel,667,oral herpes,0.0030674846625766833,3,0.6282050609588623,3.8
296,paclitaxel,668,oral pain,0.0006134969325153341,2,0.5587360858917236,3.4285714285714284
296,paclitaxel,672,oropharyngeal pain,0.01595615244672591,4,3.801816463470459,4.0
296,paclitaxel,678,otitis externa,0.0006134969325153375,2,0.2818541526794433,2.8461538461538463
296,paclitaxel,679,otitis media,0.001226993865030675,3,0.681532621383667,3.3125
296,paclitaxel,683,pain,0.007957559681697599,3,3.631066083908081,4.066945606694561
296,paclitaxel,684,pain in extremity,0.03495762711864406,4,3.1145269870758057,3.9901960784313726
296,paclitaxel,685,pain in jaw,0.0006134969325153375,2,1.907054424285889,3.5833333333333335
296,paclitaxel,686,pain of skin,0.001226993865030675,3,0.8464205265045166,4.0
296,paclitaxel,688,palpitations,0.0012269938650306743,3,2.400834083557129,3.590909090909091
296,paclitaxel,689,pancreatitis,0.0010610079575596799,3,1.3359451293945312,2.392857142857143
296,paclitaxel,690,pancreatitis acute,0.0012269938650306604,3,0.3374271392822265,2.3333333333333335
296,paclitaxel,692,panic attack,0.0012269938650306712,3,0.0266420841217041,2.8181818181818183
296,paclitaxel,696,paraesthesia,0.031901840490797535,4,2.4443347454071045,3.694736842105263
296,paclitaxel,703,pelvic pain,0.0005305039787798369,2,0.3687913417816162,3.3333333333333335
296,paclitaxel,706,pericardial effusion,0.0015915119363395206,3,0.918027400970459,2.923076923076923
296,paclitaxel,710,periorbital oedema,0.0031830238726790376,3,2.407540798187256,3.3333333333333335
296,paclitaxel,712,peripheral ischaemia,0.0006134969325153372,2,0.423865795135498,2.6666666666666665
296,paclitaxel,713,peripheral motor neuropathy,0.003680981595092021,3,0.2162761688232422,4.25
296,paclitaxel,714,peripheral sensory neuropathy,0.2570764609739987,5,0.3794593811035156,4.2
296,paclitaxel,716,peritonitis,0.003680981595092016,3,3.157038927078247,3.25
296,paclitaxel,720,pharyngitis,0.0018404907975460123,3,3.5829551219940186,3.9727891156462585
296,paclitaxel,723,photophobia,0.0006134969325153375,2,1.0398602485656738,3.0
296,paclitaxel,725,photosensitivity reaction,0.0010610079575596775,3,2.004929304122925,2.9305555555555554
296,paclitaxel,729,platelet count decreased,0.014278159703860382,4,1.3806464672088623,4.0
296,paclitaxel,730,pleural effusion,0.007403490216816478,3,0.7176530361175537,3.896551724137931
296,paclitaxel,733,pneumonia,0.017506631299734735,4,3.1068532466888428,3.6578947368421053
296,paclitaxel,734,pneumonia aspiration,0.0018404907975460084,3,0.4450364112854004,2.857142857142857
296,paclitaxel,735,pneumothorax,0.0018404907975459951,3,0.5824577808380127,3.1578947368421053
296,paclitaxel,736,pollakiuria,0.0024539877300613494,3,1.0211293697357178,3.5
296,paclitaxel,739,polyneuropathy,0.011042944785276069,4,0.7255339622497559,2.5
296,paclitaxel,740,polyuria,0.0006134969325153371,2,0.45192551612854,3.1458333333333335
296,paclitaxel,743,presyncope,0.00245398773006134,3,0.578014612197876,2.888888888888889
296,paclitaxel,745,procedural pain,0.000612369871402327,2,2.2903547286987305,3.9411764705882355
296,paclitaxel,748,productive cough,0.0024539877300613472,3,1.7991788387298584,3.7777777777777777
296,paclitaxel,752,protein total decreased,0.0006134969325153364,2,1.5232865810394287,3.4
296,paclitaxel,754,proteinuria,0.041717791411042926,4,1.3580033779144287,3.6923076923076925
296,paclitaxel,758,pruritus,0.05461700762995443,4,3.2648653984069824,3.8272425249169437
296,paclitaxel,762,pseudomembranous colitis,0.0006134969325153278,2,1.418243408203125,1.5
296,paclitaxel,767,pulmonary embolism,0.010429447852760714,4,2.1053619384765625,2.688888888888889
296,paclitaxel,775,pyelonephritis,0.0006134969325153364,2,0.397477388381958,2.5
296,paclitaxel,778,rash,0.09702724900816392,4,3.237790822982788,3.811634349030471
296,paclitaxel,779,rash erythematous,0.0018404907975460116,3,1.4113452434539795,3.16
296,paclitaxel,781,rash macular,0.002453987730061349,3,0.382303237915039,3.6666666666666665
296,paclitaxel,782,rash maculo-papular,0.016634198819527216,4,1.6547523736953735,3.2325581395348837
296,paclitaxel,783,rash papular,0.0012269938650306714,3,0.5954482555389404,3.0
296,paclitaxel,784,rash pustular,0.0012269938650306745,3,0.8495643138885498,3.0285714285714285
296,paclitaxel,785,rectal haemorrhage,0.0006134969325153341,2,2.285188674926758,3.119047619047619
296,paclitaxel,788,renal failure,0.0030674846625766794,3,1.7356624603271484,2.970149253731343
296,paclitaxel,790,renal pain,0.0006134969325153375,2,1.2610409259796145,2.3333333333333335
296,paclitaxel,796,respiratory failure,0.001226993865030661,3,0.3366570472717285,3.0454545454545454
296,paclitaxel,798,respiratory tract infection,0.001226993865030661,3,1.9849070310592647,3.9642857142857144
296,paclitaxel,799,restless legs syndrome,0.001222493887530562,3,0.4652519226074219,2.4545454545454546
296,paclitaxel,804,retinal haemorrhage,0.0006134969325153371,2,1.262564182281494,2.6666666666666665
296,paclitaxel,808,rhinitis,0.006896551724137929,3,3.541153907775879,3.9558823529411766
296,paclitaxel,809,rhinitis allergic,0.0018404907975460088,3,2.4866814613342285,3.25
296,paclitaxel,810,rhinorrhoea,0.0024539877300613464,3,3.659986972808838,3.696969696969697
296,paclitaxel,815,salivary hypersecretion,0.0006134969325153375,2,0.0572192668914794,3.2884615384615383
296,paclitaxel,819,sciatica,0.001840490797546012,3,0.6564714908599854,3.0
296,paclitaxel,826,sensory loss,0.0006134969325153341,2,0.5865020751953125,3.4615384615384617
296,paclitaxel,827,sepsis,0.011140583554376632,4,2.668492078781128,3.56140350877193
296,paclitaxel,828,septic shock,0.004907975460122696,3,1.468808889389038,4.2
296,paclitaxel,834,sinus bradycardia,0.0006134969325153375,2,1.3870131969451904,3.25
296,paclitaxel,835,sinus congestion,0.00184049079754601,3,1.7532451152801514,3.64
296,paclitaxel,837,sinus tachycardia,0.005835543766578242,3,0.6459774971008301,3.909090909090909
296,paclitaxel,838,sinusitis,0.0067114093959731455,3,3.673370122909546,3.8758620689655174
296,paclitaxel,843,skin disorder,0.0006134969325153341,2,1.0841779708862305,3.6231884057971016
296,paclitaxel,844,skin exfoliation,0.0012269938650306745,3,1.6681132316589355,3.642857142857143
296,paclitaxel,845,skin hyperpigmentation,0.006777541941674168,3,1.7318127155303955,3.625
296,paclitaxel,847,skin infection,0.0031830238726790402,3,0.8166713714599609,3.6666666666666665
296,paclitaxel,852,skin papilloma,0.0006134969325153371,2,0.5407657623291016,3.2222222222222223
296,paclitaxel,854,skin ulcer,0.0006134969325153341,2,3.0102880001068115,3.4
296,paclitaxel,861,somnolence,0.003067484662576687,3,0.5071613788604736,4.070707070707071
296,paclitaxel,862,speech disorder,0.0006134969325153372,2,0.2766454219818115,3.40625
296,paclitaxel,865,staphylococcal infection,0.0006134969325153364,2,0.4348361492156982,3.0
296,paclitaxel,869,stomatitis,0.08947059784855269,4,2.006275177001953,3.4705882352941178
296,paclitaxel,874,subdural haematoma,0.001226993865030675,3,0.4416570663452148,3.0
296,paclitaxel,875,sudden death,0.0006134969325153278,2,0.2722764015197754,2.0
296,paclitaxel,878,sunburn,0.0006134969325153341,2,0.6972601413726807,3.6
296,paclitaxel,882,swelling face,0.0006134969325153341,2,0.8134505748748779,2.5714285714285716
296,paclitaxel,883,syncope,0.0015915119363395156,3,2.349989175796509,3.330508474576271
296,paclitaxel,885,tachycardia,0.004294478527607361,3,2.804863452911377,3.5753424657534247
296,paclitaxel,886,tachypnoea,0.0006134969325153375,2,0.7527015209197998,3.8333333333333335
296,paclitaxel,902,throat irritation,0.0006134969325153341,2,3.2660341262817383,3.5652173913043477
296,paclitaxel,904,thrombocytopenia,0.039263803680981584,4,1.961151123046875,3.408805031446541
296,paclitaxel,905,thrombocytosis,0.0006134969325153374,2,2.0762410163879395,2.966666666666667
296,paclitaxel,918,tooth abscess,0.001226993865030675,3,0.4348695278167724,3.3529411764705883
296,paclitaxel,920,tooth infection,0.0006134969325153341,2,0.397573709487915,3.5
296,paclitaxel,921,toothache,0.0030674846625766833,3,0.7301535606384277,3.7419354838709675
296,paclitaxel,930,tremor,0.002453987730061344,3,0.8731257915496826,3.769230769230769
296,paclitaxel,937,upper respiratory tract infection,0.031608413826635096,4,3.857051134109497,4.105633802816901
296,paclitaxel,938,upper-airway cough syndrome,0.0006134969325153341,2,0.5328238010406494,3.8
296,paclitaxel,943,urinary incontinence,0.0006134969325153375,2,0.3235580921173095,3.2545454545454544
296,paclitaxel,944,urinary retention,0.004907975460122679,3,1.5247790813446045,3.1044776119402986
296,paclitaxel,946,urinary tract infection,0.02481520591341076,4,3.091137409210205,3.9793103448275864
296,paclitaxel,957,vaginal haemorrhage,0.0061349693251533735,3,0.3801784515380859,3.3902439024390243
296,paclitaxel,958,vaginal infection,0.001226993865030675,3,2.0213334560394287,3.459016393442623
296,paclitaxel,970,vertigo,0.003183023872679039,3,2.3339405059814453,3.6556291390728477
296,paclitaxel,971,vestibular disorder,0.0006134969325153341,2,0.5760376453399658,2.6666666666666665
296,paclitaxel,973,viral infection,0.0006134969325153238,2,0.9734618663787842,3.925
296,paclitaxel,978,vomiting,0.16327189378281123,5,3.453716516494751,4.104218362282879
296,paclitaxel,981,vulvovaginal mycotic infection,0.0006134969325153341,2,3.278038024902344,3.4166666666666665
296,paclitaxel,984,weight decreased,0.08241793388189453,4,1.3175575733184814,3.759259259259259
296,paclitaxel,985,weight increased,0.01657636365922032,4,0.3768928050994873,3.763440860215054
296,paclitaxel,986,wheezing,0.0012247397428046508,3,3.665695905685425,3.5357142857142856
296,paclitaxel,987,white blood cell count decreased,0.0750989571531196,4,1.3715481758117676,4.133333333333334
296,paclitaxel,990,wound infection,0.0015915119363395065,3,0.659125566482544,3.2
296,paclitaxel,991,wound secretion,0.0006134969325153371,2,1.0635206699371338,3.857142857142857
303,pentamidine.isethionate,2,abdominal pain,0.054054054054054,4,3.95609450340271,4.0588235294117645
303,pentamidine.isethionate,4,abdominal pain upper,0.0135135135135135,4,3.921319961547852,3.8292682926829267
303,pentamidine.isethionate,11,acne,0.0135135135135135,4,2.04004430770874,3.8979591836734695
303,pentamidine.isethionate,35,anaemia,0.1216216216216216,5,2.597111225128174,3.8369565217391304
303,pentamidine.isethionate,53,anxiety,0.0135135135135135,4,3.764249086380005,3.8
303,pentamidine.isethionate,59,appendicitis,0.0135135135135135,4,1.8082340955734253,2.8
303,pentamidine.isethionate,74,arthralgia,0.1891891891891892,5,3.6671998500823975,3.8578199052132702
303,pentamidine.isethionate,77,ascites,0.0135135135135135,4,1.1924824714660645,3.6153846153846154
303,pentamidine.isethionate,92,back pain,0.054054054054054,4,3.83974814414978,4.0095238095238095
303,pentamidine.isethionate,108,blood albumin decreased,0.0135135135135135,4,0.4868688583374023,3.75
303,pentamidine.isethionate,109,blood alkaline phosphatase increased,0.027027027027027,4,1.2935945987701416,3.456140350877193
303,pentamidine.isethionate,114,blood creatinine increased,0.027027027027027,4,3.091832637786865,3.7948717948717947
303,pentamidine.isethionate,145,bronchial hyperreactivity,0.027027027027027,4,0.4632291793823242,3.0
303,pentamidine.isethionate,146,bronchitis,0.054054054054054,4,3.980201005935669,3.8260869565217392
303,pentamidine.isethionate,167,cataract,0.0135135135135135,4,3.0703821182250977,3.393939393939394
303,pentamidine.isethionate,169,cellulitis,0.054054054054054,4,0.8949933052062988,3.2941176470588234
303,pentamidine.isethionate,180,chest pain,0.1351351351351351,5,3.7354331016540527,3.8554913294797686
303,pentamidine.isethionate,181,chills,0.0135135135135135,4,3.3568217754364014,3.8360655737704916
303,pentamidine.isethionate,205,conjunctivitis allergic,0.0135135135135135,4,1.6794966459274292,3.75
303,pentamidine.isethionate,207,constipation,0.027027027027027,4,3.872223377227783,4.057142857142857
303,pentamidine.isethionate,221,cystitis,0.0135135135135135,4,1.516120195388794,3.217391304347826
303,pentamidine.isethionate,227,dehydration,0.0135135135135135,4,1.7147929668426514,3.4939759036144578
303,pentamidine.isethionate,240,dermatitis contact,0.0135135135135135,4,1.4724879264831543,3.2285714285714286
303,pentamidine.isethionate,243,diarrhoea,0.1756756756756756,5,3.870319366455078,4.1415094339622645
303,pentamidine.isethionate,244,diarrhoea haemorrhagic,0.0135135135135135,4,0.692589282989502,2.1666666666666665
303,pentamidine.isethionate,269,dyspepsia,0.1486486486486486,5,3.9376919269561768,3.9757085020242915
303,pentamidine.isethionate,280,eczema,0.0135135135135135,4,3.1505661010742188,3.193548387096774
303,pentamidine.isethionate,303,epistaxis,0.0135135135135135,4,2.9487969875335693,3.6095238095238096
303,pentamidine.isethionate,320,eye infection,0.027027027027027,4,0.6099281311035156,3.3333333333333335
303,pentamidine.isethionate,347,folliculitis,0.027027027027027,4,0.5616629123687744,3.4285714285714284
303,pentamidine.isethionate,351,fungal skin infection,0.0135135135135135,4,0.2954819202423095,3.2777777777777777
303,pentamidine.isethionate,352,furuncle,0.0135135135135135,4,0.4134829044342041,2.7777777777777777
303,pentamidine.isethionate,358,gastritis,0.1216216216216216,5,1.5232243537902832,3.101449275362319
303,pentamidine.isethionate,359,gastroenteritis,0.2162162162162162,5,3.07336950302124,3.514705882352941
303,pentamidine.isethionate,381,gynaecomastia,0.0135135135135135,4,1.0197715759277344,2.9210526315789473
303,pentamidine.isethionate,391,haemoptysis,0.0135135135135135,4,1.8115864992141724,3.121212121212121
303,pentamidine.isethionate,395,haemorrhoids,0.054054054054054,4,0.7695205211639404,3.2962962962962963
303,pentamidine.isethionate,401,headache,0.1081081081081081,5,4.072641849517822,4.275711159737418
303,pentamidine.isethionate,418,herpes zoster,0.081081081081081,4,1.0194926261901855,3.0606060606060606
303,pentamidine.isethionate,431,hyperglycaemia,0.0135135135135135,4,3.010453224182129,3.6534653465346536
303,pentamidine.isethionate,443,hypersensitivity,0.027027027027027,4,2.050855159759521,3.026666666666667
303,pentamidine.isethionate,458,hypoglycaemia,0.054054054054054,4,2.913907051086426,3.238095238095238
303,pentamidine.isethionate,460,hypokalaemia,0.0135135135135135,4,2.521306276321411,3.853932584269663
303,pentamidine.isethionate,468,hypotension,0.1756756756756756,5,3.262446880340576,3.6737967914438503
303,pentamidine.isethionate,480,impetigo,0.0405405405405405,4,0.3880929946899414,2.75
303,pentamidine.isethionate,491,influenza,0.0135135135135135,4,4.020901679992676,3.9285714285714284
303,pentamidine.isethionate,515,iron deficiency anaemia,0.0135135135135135,4,0.5301821231842041,2.375
303,pentamidine.isethionate,553,lower respiratory tract infection,0.027027027027027,4,3.4708731174468994,3.857142857142857
303,pentamidine.isethionate,557,lymphadenopathy,0.0135135135135135,4,1.2551050186157229,3.1320754716981134
303,pentamidine.isethionate,573,meningitis,0.0135135135135135,4,0.254547119140625,2.888888888888889
303,pentamidine.isethionate,585,migraine,0.027027027027027,4,3.664818286895752,3.393939393939394
303,pentamidine.isethionate,607,myalgia,0.027027027027027,4,3.778810977935791,3.837696335078534
303,pentamidine.isethionate,617,nasal congestion,0.2162162162162162,5,3.8245654106140137,3.727272727272727
303,pentamidine.isethionate,621,nausea,0.0405405405405405,4,4.054637432098389,4.272912423625255
303,pentamidine.isethionate,632,neuralgia,0.0135135135135135,4,0.7008788585662842,3.0344827586206895
303,pentamidine.isethionate,635,neuropathy peripheral,0.1081081081081081,5,1.91593599319458,3.453488372093023
303,pentamidine.isethionate,641,night blindness,0.027027027027027,4,1.391836404800415,2.2857142857142856
303,pentamidine.isethionate,652,ocular hyperaemia,0.027027027027027,4,1.801469802856445,3.8181818181818183
303,pentamidine.isethionate,666,oral candidiasis,0.0405405405405405,4,0.5406229496002197,3.6129032258064515
303,pentamidine.isethionate,667,oral herpes,0.0135135135135135,4,0.5673825740814209,3.75
303,pentamidine.isethionate,679,otitis media,0.0135135135135135,4,0.8484289646148682,3.3870967741935485
303,pentamidine.isethionate,683,pain,0.0135135135135135,4,3.848613739013672,4.076271186440678
303,pentamidine.isethionate,684,pain in extremity,0.0405405405405405,4,3.6918716430664062,3.9896907216494846
303,pentamidine.isethionate,689,pancreatitis,0.0135135135135135,4,0.6508708000183105,2.457627118644068
303,pentamidine.isethionate,705,peptic ulcer,0.054054054054054,4,0.8191463947296143,2.625
303,pentamidine.isethionate,729,platelet count decreased,0.0135135135135135,4,0.957482099533081,3.789473684210526
303,pentamidine.isethionate,733,pneumonia,0.4324324324324324,5,2.3356974124908447,3.720720720720721
303,pentamidine.isethionate,739,polyneuropathy,0.0135135135135135,4,0.2748100757598877,2.8333333333333335
303,pentamidine.isethionate,746,proctalgia,0.0135135135135135,4,0.5422248840332031,3.125
303,pentamidine.isethionate,747,proctitis,0.0135135135135135,4,0.3453588485717773,2.5555555555555554
303,pentamidine.isethionate,758,pruritus,0.0675675675675675,4,3.598095417022705,3.8316498316498318
303,pentamidine.isethionate,763,psoriasis,0.027027027027027,4,0.6642262935638428,2.48
303,pentamidine.isethionate,778,rash,0.054054054054054,4,3.5788369178771973,3.8222222222222224
303,pentamidine.isethionate,788,renal failure,0.027027027027027,4,2.5590157508850098,3.015151515151515
303,pentamidine.isethionate,789,renal impairment,0.0135135135135135,4,2.555915355682373,3.0208333333333335
303,pentamidine.isethionate,798,respiratory tract infection,0.0135135135135135,4,2.604940176010132,3.92
303,pentamidine.isethionate,827,sepsis,0.0135135135135135,4,1.1391966342926023,3.6551724137931036
303,pentamidine.isethionate,832,shock,0.0135135135135135,4,2.449423551559448,3.2222222222222223
303,pentamidine.isethionate,838,sinusitis,0.0135135135135135,4,3.985491752624512,3.900709219858156
303,pentamidine.isethionate,847,skin infection,0.027027027027027,4,0.2877602577209472,3.7777777777777777
303,pentamidine.isethionate,849,skin lesion,0.0135135135135135,4,0.9213225841522216,3.875
303,pentamidine.isethionate,867,stevens-johnson syndrome,0.0135135135135135,4,1.1211333274841309,1.588235294117647
303,pentamidine.isethionate,881,swelling,0.0135135135135135,4,3.9135470390319824,3.71875
303,pentamidine.isethionate,898,tetany,0.0135135135135135,4,0.240126371383667,2.5
303,pentamidine.isethionate,905,thrombocytosis,0.0135135135135135,4,0.4827344417572021,3.1333333333333333
303,pentamidine.isethionate,917,tonsillitis,0.0135135135135135,4,0.4800953865051269,3.25
303,pentamidine.isethionate,921,toothache,0.054054054054054,4,3.788667917251587,3.793103448275862
303,pentamidine.isethionate,937,upper respiratory tract infection,0.0945945945945946,4,4.171626091003418,4.127659574468085
303,pentamidine.isethionate,946,urinary tract infection,0.1351351351351351,5,3.918886423110962,4.02054794520548
303,pentamidine.isethionate,955,uveitis,0.0135135135135135,4,0.6440565586090088,2.0
303,pentamidine.isethionate,978,vomiting,0.0675675675675675,4,3.88170337677002,4.094292803970223
303,pentamidine.isethionate,984,weight decreased,0.0135135135135135,4,3.4849166870117188,3.7714285714285714
303,pentamidine.isethionate,990,wound infection,0.027027027027027,4,0.5561773777008057,3.2
320,pyridostigmine,4,abdominal pain upper,0.04545454545454541,4,3.770055532455444,3.825
320,pyridostigmine,252,dizziness,0.04545454545454541,4,4.110343933105469,3.9703872437357632
320,pyridostigmine,342,flatulence,0.04545454545454541,4,3.7392382621765137,3.8645161290322583
325,raloxifene,603,musculoskeletal chest pain,0.0006426735218508997,2,2.1397955417633057,3.6153846153846154
325,raloxifene,684,pain in extremity,0.0006426735218508997,2,2.856820106506348,3.956989247311828
325,raloxifene,703,pelvic pain,0.0006426735218508995,2,2.6211886405944824,3.3333333333333335
330,riluzole,0,abdominal discomfort,0.023121387283236986,4,3.7757177352905273,3.772727272727273
330,riluzole,53,anxiety,0.011560693641618493,4,3.064994096755981,3.78125
330,riluzole,115,blood disorder,0.00578034682080924,3,0.70654296875,2.3333333333333335
330,riluzole,207,constipation,0.020408163265306114,4,4.056304931640625,4.043010752688172
330,riluzole,258,dry mouth,0.013605442176870743,4,3.1150081157684326,3.994219653179191
330,riluzole,273,dyspnoea,0.013605442176870743,4,2.888684034347534,3.774468085106383
330,riluzole,332,fatigue,0.00578034682080924,3,4.189014911651611,4.1694352159468435
330,riluzole,404,hepatic enzyme increased,0.011560693641618493,4,3.331354141235352,3.3333333333333335
330,riluzole,505,insomnia,0.027210884353741496,4,3.925838232040405,3.9753086419753085
330,riluzole,622,neck pain,0.020408163265306114,4,1.3647866249084473,3.66
330,riluzole,778,rash,0.00578034682080924,3,3.947166919708252,3.811634349030471
354,temazepam,258,dry mouth,0.1304347826086956,5,3.1523547172546387,4.01123595505618
418,fluorescein,33,amnesia,0.004761904761904756,3,3.3418209552764893,3.418181818181818
418,fluorescein,207,constipation,0.004761904761904756,3,4.142740726470947,4.062937062937063
418,fluorescein,431,hyperglycaemia,0.004761904761904756,3,3.7594637870788574,3.5918367346938775
418,fluorescein,458,hypoglycaemia,0.004761904761904756,3,3.5573267936706543,3.227272727272727
418,fluorescein,990,wound infection,0.004761904761904756,3,2.954669952392578,3.2
433,nabilone,53,anxiety,0.1111111111111111,5,4.31385612487793,3.815950920245399
446,naftifine,401,headache,0.0279720279720279,4,4.728194236755371,4.2835820895522385
462,levetiracetam,0,abdominal discomfort,0.0019984012789768164,3,4.243911743164063,3.8
462,levetiracetam,2,abdominal pain,0.019747899159663837,4,4.306947708129883,4.042763157894737
462,levetiracetam,3,abdominal pain lower,0.0004201680672268908,2,4.151358127593994,3.5
462,levetiracetam,11,acne,0.0025210084033613447,3,4.347733974456787,3.816326530612245
462,levetiracetam,13,acute coronary syndrome,0.0007993605115907221,2,3.254823684692383,2.8214285714285716
462,levetiracetam,18,affective disorder,0.00042016806722688975,2,4.023110866546631,3.5
462,levetiracetam,35,anaemia,0.0004201680672268821,2,4.576224327087402,3.8202247191011236
462,levetiracetam,42,anger,0.00042016806722688867,2,4.175386905670166,3.0
462,levetiracetam,43,angina pectoris,0.00039968025579535676,2,3.503962278366089,3.217948717948718
462,levetiracetam,52,anuria,0.00042016806722688346,2,1.8775418996810915,2.3333333333333335
462,levetiracetam,55,aphasia,0.00042016806722688346,2,2.5915944576263428,2.6363636363636362
462,levetiracetam,71,arrhythmia,0.0004201680672268838,2,3.680852651596069,3.0277777777777777
462,levetiracetam,84,atelectasis,0.0008403361344537687,2,3.837786674499512,3.3846153846153846
462,levetiracetam,92,back pain,0.024380495603517176,4,4.365337371826172,3.9804878048780488
462,levetiracetam,93,bacteraemia,0.0004201680672268821,2,4.1403117179870605,4.0
462,levetiracetam,107,blister,0.00042016806722688975,2,4.045577049255371,3.3846153846153846
462,levetiracetam,121,blood potassium increased,0.00042016806722688975,2,2.275191307067871,3.5
462,levetiracetam,127,blood urine present,0.0008403361344537809,2,1.5306944847106934,3.25
462,levetiracetam,132,bradycardia,0.00042016806722689056,2,3.4755663871765137,3.2551020408163267
462,levetiracetam,133,bradykinesia,0.0004201680672268906,2,0.8275997638702393,3.2
462,levetiracetam,134,brain oedema,0.000840336134453775,2,3.0637731552124023,2.9
462,levetiracetam,146,bronchitis,0.007993605115907262,3,4.264199256896973,3.810344827586207
462,levetiracetam,155,cardiac arrest,0.00126050420168067,3,3.174211502075196,3.0344827586206895
462,levetiracetam,169,cellulitis,0.0004201680672268821,2,4.044104099273682,3.1944444444444446
462,levetiracetam,172,cerebral infarction,0.0007993605115907187,2,2.410364389419556,2.8333333333333335
462,levetiracetam,173,cerebral ischaemia,0.0003996802557953632,2,1.9181574583053589,2.473684210526316
462,levetiracetam,174,cerebrovascular accident,0.000799360511590723,2,3.662885904312134,2.911111111111111
462,levetiracetam,179,chest discomfort,0.0004201680672268872,2,4.183632373809815,3.6774193548387095
462,levetiracetam,182,cholecystitis,0.00042016806722688346,2,3.660435676574707,2.52
462,levetiracetam,189,clostridium difficile colitis,0.00042016806722688655,2,0.4889254570007324,2.6
462,levetiracetam,197,completed suicide,0.0007993605115907256,2,2.2106821537017822,2.230769230769231
462,levetiracetam,209,conversion disorder,0.00126050420168067,3,0.5308065414428711,2.125
462,levetiracetam,214,coronary artery disease,0.0003996802557953632,2,1.403578758239746,2.2142857142857144
462,levetiracetam,217,crying,0.0004201680672268821,2,3.975572347640991,3.0
462,levetiracetam,221,cystitis,0.001680672268907561,3,3.8497300148010254,3.2291666666666665
462,levetiracetam,226,deep vein thrombosis,0.000799360511590723,2,3.761977672576904,2.9444444444444446
462,levetiracetam,228,delirium,0.000799360511590723,2,3.997741937637329,2.875
462,levetiracetam,231,dental caries,0.02731092436974789,4,3.846046686172485,2.923076923076923
462,levetiracetam,232,depressed level of consciousness,0.00672268907563025,3,4.156345844268799,2.902439024390244
462,levetiracetam,236,dermatitis,0.0004201680672268906,2,4.114522933959961,3.8044077134986227
462,levetiracetam,253,dizziness postural,0.0008403361344537809,2,2.8059027194976807,3.5384615384615383
462,levetiracetam,255,drug hypersensitivity,0.0003996802557953555,2,2.4412286281585693,3.1666666666666665
462,levetiracetam,258,dry mouth,0.0015987210231814541,3,4.228408336639404,4.01123595505618
462,levetiracetam,259,dry skin,0.0004201680672268908,2,4.262324333190918,3.738095238095238
462,levetiracetam,266,dyskinesia,0.0004201680672268838,2,4.268560409545898,3.5128205128205128
462,levetiracetam,267,dysmenorrhoea,0.002100840336134451,3,4.250948429107666,3.673076923076923
462,levetiracetam,269,dyspepsia,0.003781512605042013,3,4.292948722839356,3.965250965250965
462,levetiracetam,270,dysphagia,0.00042016806722688655,2,4.117884159088135,3.352112676056338
462,levetiracetam,277,ear infection,0.007983193277310919,3,4.227663993835449,3.75
462,levetiracetam,285,electrocardiogram qt prolonged,0.002100840336134452,3,2.815052032470703,3.25
462,levetiracetam,291,emotional disorder,0.00042016806722688975,2,3.849806070327759,3.25
