model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
CAFNet,9,424,isosorbide.mononitrate,683,pain,11,3.982127189636232,236,20,1,1
CAFNet,9,424,isosorbide.mononitrate,207,constipation,12,3.979333877563477,280,14,1,1
CAFNet,9,424,isosorbide.mononitrate,488,infection,13,3.97933030128479,156,38,0,1
CAFNet,9,424,isosorbide.mononitrate,758,pruritus,14,3.948297500610352,297,12,1,1
CAFNet,9,424,isosorbide.mononitrate,937,upper respiratory tract infection,15,3.90058970451355,141,46,0,1
CAFNet,6,425,desmopressin,342,flatulence,1,4.501871109008789,151,40,0,1
CAFNet,6,425,desmopressin,1,abdominal distension,2,4.501855373382568,78,98,0,1
CAFNet,6,425,desmopressin,269,dyspepsia,3,4.492425918579102,254,17,1,1
CAFNet,6,425,desmopressin,332,fatigue,4,4.366899967193604,293,13,1,1
CAFNet,6,425,desmopressin,468,hypotension,5,4.339092254638672,198,26,0,1
CAFNet,6,425,desmopressin,273,dyspnoea,6,4.15998649597168,234,21,0,1
CAFNet,6,425,desmopressin,778,rash,7,4.159817695617676,347,9,1,1
CAFNet,6,425,desmopressin,236,dermatitis,8,4.159753799438477,356,8,1,1
CAFNet,6,425,desmopressin,215,cough,9,4.098966121673584,245,18,1,1
CAFNet,6,425,desmopressin,35,anaemia,10,4.0874128341674805,179,31,0,1
CAFNet,6,425,desmopressin,758,pruritus,11,3.909742593765259,293,12,1,1
CAFNet,6,425,desmopressin,114,blood creatinine increased,12,3.889518976211548,78,100,0,1
CAFNet,6,425,desmopressin,225,decreased appetite,13,3.878892660140991,220,22,0,1
CAFNet,6,425,desmopressin,883,syncope,14,3.878716945648194,114,65,0,1
CAFNet,6,425,desmopressin,832,shock,15,3.759435653686523,131,55,0,1
CAFNet,7,426,conjugated.estrogens,937,upper respiratory tract infection,1,4.47336483001709,140,49,0,1
CAFNet,7,426,conjugated.estrogens,620,nasopharyngitis,2,4.472197532653809,126,60,0,1
CAFNet,7,426,conjugated.estrogens,808,rhinitis,3,4.447492599487305,128,57,0,1
CAFNet,7,426,conjugated.estrogens,861,somnolence,4,4.392819404602051,194,25,0,1
CAFNet,7,426,conjugated.estrogens,258,dry mouth,5,4.343481540679932,170,33,0,1
CAFNet,7,426,conjugated.estrogens,688,palpitations,6,4.329613208770752,126,61,0,1
CAFNet,7,426,conjugated.estrogens,4,abdominal pain upper,7,4.284602642059326,83,94,0,1
CAFNet,7,426,conjugated.estrogens,838,sinusitis,8,4.264908313751221,139,50,0,1
CAFNet,7,426,conjugated.estrogens,146,bronchitis,9,4.262635231018066,117,65,0,1
CAFNet,7,426,conjugated.estrogens,720,pharyngitis,10,4.244277477264404,147,43,0,1
CAFNet,7,426,conjugated.estrogens,491,influenza,11,4.234623432159424,115,67,0,1
CAFNet,7,426,conjugated.estrogens,505,insomnia,12,4.162452220916748,239,19,1,1
CAFNet,7,426,conjugated.estrogens,617,nasal congestion,13,4.071113109588623,66,119,0,0
CAFNet,7,426,conjugated.estrogens,656,oedema peripheral,14,4.014420509338379,151,39,0,1
CAFNet,7,426,conjugated.estrogens,215,cough,15,3.9592151641845694,247,18,1,1
CAFNet,0,427,dexrazoxane,401,headache,1,4.164005756378174,469,3,1,1
CAFNet,0,427,dexrazoxane,621,nausea,2,4.038995265960693,500,2,1,1
CAFNet,0,427,dexrazoxane,252,dizziness,3,3.904640674591065,442,4,1,1
CAFNet,0,427,dexrazoxane,80,asthenia,4,3.787856101989746,392,7,1,1
CAFNet,0,427,dexrazoxane,332,fatigue,5,3.705322742462158,301,12,1,1
CAFNet,0,427,dexrazoxane,236,dermatitis,6,3.696084499359131,367,8,1,1
CAFNet,0,427,dexrazoxane,778,rash,7,3.6960833072662354,361,9,1,1
CAFNet,0,427,dexrazoxane,758,pruritus,8,3.674415588378906,301,13,1,1
CAFNet,0,427,dexrazoxane,604,musculoskeletal discomfort,9,3.643478393554688,273,15,1,1
CAFNet,0,427,dexrazoxane,502,injection site reaction,10,3.562842845916748,46,194,0,0
CAFNet,0,427,dexrazoxane,92,back pain,11,3.497661828994751,216,23,0,1
CAFNet,0,427,dexrazoxane,978,vomiting,12,3.47072434425354,403,6,1,1
CAFNet,0,427,dexrazoxane,2,abdominal pain,13,3.470083713531494,311,10,1,1
CAFNet,0,427,dexrazoxane,364,gastrointestinal pain,14,3.4700822830200195,307,11,1,1
CAFNet,0,427,dexrazoxane,342,flatulence,15,3.470066785812378,156,38,0,1
CAFNet,0,428,oxcarbazepine,181,chills,1,4.711003303527832,133,56,0,1
CAFNet,0,428,oxcarbazepine,683,pain,2,4.273824214935303,239,20,1,1
CAFNet,0,428,oxcarbazepine,696,paraesthesia,3,4.20017671585083,190,30,0,1
CAFNet,0,428,oxcarbazepine,342,flatulence,4,4.185898303985596,156,38,0,1
CAFNet,0,428,oxcarbazepine,1,abdominal distension,5,4.185867786407471,84,96,0,1
CAFNet,0,428,oxcarbazepine,500,injection site pain,6,4.06824254989624,41,227,0,0
CAFNet,0,428,oxcarbazepine,758,pruritus,7,4.05418872833252,301,13,1,1
CAFNet,0,428,oxcarbazepine,502,injection site reaction,8,3.863401412963867,46,194,0,0
CAFNet,0,428,oxcarbazepine,885,tachycardia,9,3.860089302062988,146,47,0,1
CAFNet,0,428,oxcarbazepine,984,weight decreased,10,3.701590061187744,108,72,0,1
CAFNet,0,428,oxcarbazepine,684,pain in extremity,11,3.653263092041016,102,79,0,1
CAFNet,0,428,oxcarbazepine,655,oedema,12,3.642903327941896,171,34,0,1
CAFNet,0,428,oxcarbazepine,599,muscle spasms,13,3.599395751953125,150,41,0,1
CAFNet,0,428,oxcarbazepine,722,phlebitis,14,3.58992075920105,46,198,0,0
CAFNet,0,428,oxcarbazepine,635,neuropathy peripheral,15,3.565648317337036,90,90,0,1
CAFNet,0,429,gonadorelin,252,dizziness,1,4.303739547729492,442,4,1,1
CAFNet,0,429,gonadorelin,505,insomnia,2,4.279594421386719,243,19,1,1
CAFNet,0,429,gonadorelin,258,dry mouth,3,4.22748327255249,173,33,0,1
CAFNet,0,429,gonadorelin,1,abdominal distension,4,4.163723468780518,84,96,0,1
CAFNet,0,429,gonadorelin,269,dyspepsia,5,4.158592700958252,265,16,1,1
CAFNet,0,429,gonadorelin,688,palpitations,6,4.084314346313477,132,58,0,1
CAFNet,0,429,gonadorelin,273,dyspnoea,7,4.015234470367432,235,21,0,1
CAFNet,0,429,gonadorelin,265,dysgeusia,8,3.9743051528930655,146,46,0,1
CAFNet,0,429,gonadorelin,6,abnormal dreams,9,3.968168258666992,56,158,0,0
CAFNet,0,429,gonadorelin,225,decreased appetite,10,3.928513765335083,228,22,0,1
CAFNet,0,429,gonadorelin,361,gastrointestinal disorder,11,3.821951389312744,98,84,0,1
CAFNet,0,429,gonadorelin,861,somnolence,12,3.8209128379821777,198,26,0,1
CAFNet,0,429,gonadorelin,53,anxiety,13,3.78332257270813,160,36,0,1
CAFNet,0,429,gonadorelin,977,visual impairment,14,3.7753095626831055,83,97,0,1
CAFNet,0,429,gonadorelin,129,body temperature increased,15,3.769807100296021,259,17,1,1
CAFNet,3,430,halofantrine,620,nasopharyngitis,1,4.214660167694092,124,63,0,1
CAFNet,3,430,halofantrine,937,upper respiratory tract infection,2,4.214116096496582,140,52,0,1
CAFNet,3,430,halofantrine,488,infection,3,4.104782581329346,153,41,0,1
CAFNet,3,430,halofantrine,258,dry mouth,4,4.058354377746582,183,31,0,1
CAFNet,3,430,halofantrine,808,rhinitis,5,3.836777925491333,133,57,0,1
CAFNet,3,430,halofantrine,861,somnolence,6,3.7476110458374015,200,25,0,1
CAFNet,3,430,halofantrine,80,asthenia,7,3.7078702449798575,390,7,1,1
CAFNet,3,430,halofantrine,332,fatigue,8,3.633781671524048,295,13,1,1
CAFNet,3,430,halofantrine,720,pharyngitis,9,3.603573083877564,147,45,0,1
CAFNet,3,430,halofantrine,505,insomnia,10,3.543088436126709,242,19,1,1
CAFNet,3,430,halofantrine,207,constipation,11,3.52186918258667,286,14,1,1
CAFNet,3,430,halofantrine,361,gastrointestinal disorder,12,3.504159450531006,99,82,0,1
CAFNet,3,430,halofantrine,491,influenza,13,3.5029921531677246,114,68,0,1
CAFNet,3,430,halofantrine,946,urinary tract infection,14,3.436910390853882,144,48,0,1
CAFNet,3,430,halofantrine,1,abdominal distension,15,3.4346718788146973,84,95,0,1
CAFNet,9,431,pentosan.polysulfate.sodium,796,respiratory failure,1,5.741732597351074,23,367,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,361,gastrointestinal disorder,2,5.486675262451172,96,82,0,1
CAFNet,9,431,pentosan.polysulfate.sodium,630,nervous system disorder,3,4.952788352966309,66,123,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,580,mental disorder,4,4.850618362426758,44,195,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,605,musculoskeletal pain,5,4.7195234298706055,56,147,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,569,mediastinal disorder,6,4.69152307510376,42,209,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,458,hypoglycaemia,7,4.5940046310424805,63,128,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,488,infection,8,4.583237171173096,156,38,0,1
CAFNet,9,431,pentosan.polysulfate.sodium,215,cough,9,4.567142963409424,256,17,1,1
CAFNet,9,431,pentosan.polysulfate.sodium,566,malnutrition,10,4.400160312652588,50,166,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,604,musculoskeletal discomfort,11,4.3605475425720215,264,15,1,1
CAFNet,9,431,pentosan.polysulfate.sodium,306,erythema,12,4.356127738952637,91,87,0,1
CAFNet,9,431,pentosan.polysulfate.sodium,74,arthralgia,13,4.349077701568604,211,23,0,1
CAFNet,9,431,pentosan.polysulfate.sodium,798,respiratory tract infection,14,4.3338775634765625,25,338,0,0
CAFNet,9,431,pentosan.polysulfate.sodium,226,deep vein thrombosis,15,4.280318737030029,23,364,0,0
CAFNet,6,432,bezafibrate,80,asthenia,1,4.459095001220703,378,7,1,1
CAFNet,6,432,bezafibrate,114,blood creatinine increased,2,4.408673286437988,78,100,0,1
CAFNet,6,432,bezafibrate,332,fatigue,3,4.383098602294922,293,13,1,1
CAFNet,6,432,bezafibrate,539,leukopenia,4,4.369422435760498,127,59,0,1
CAFNet,6,432,bezafibrate,977,visual impairment,5,4.3648600578308105,86,91,0,1
CAFNet,6,432,bezafibrate,621,nausea,6,4.33814811706543,495,2,1,1
CAFNet,6,432,bezafibrate,109,blood alkaline phosphatase increased,7,4.295785903930664,57,146,0,0
CAFNet,6,432,bezafibrate,468,hypotension,8,4.231708526611328,198,26,0,1
CAFNet,6,432,bezafibrate,984,weight decreased,9,4.2205657958984375,104,72,0,1
CAFNet,6,432,bezafibrate,345,flushing,10,4.200826644897461,100,77,0,1
CAFNet,6,432,bezafibrate,180,chest pain,11,4.138575553894043,170,33,0,1
CAFNet,6,432,bezafibrate,129,body temperature increased,12,4.136282444000244,255,16,1,1
CAFNet,6,432,bezafibrate,655,oedema,13,4.126141548156738,165,34,0,1
CAFNet,6,432,bezafibrate,125,blood urea increased,14,4.1160759925842285,36,240,0,0
CAFNet,6,432,bezafibrate,455,hypocalcaemia,15,4.110268592834473,40,212,0,0
CAFNet,4,433,nabilone,252,dizziness,1,4.31800651550293,438,4,1,1
CAFNet,4,433,nabilone,468,hypotension,2,4.19466495513916,198,25,0,1
CAFNet,4,433,nabilone,778,rash,3,4.146607398986816,350,9,1,1
CAFNet,4,433,nabilone,236,dermatitis,4,4.146594047546387,359,8,1,1
CAFNet,4,433,nabilone,332,fatigue,5,4.129327297210693,294,13,1,1
CAFNet,4,433,nabilone,243,diarrhoea,6,4.110814094543457,423,5,1,1
CAFNet,4,433,nabilone,207,constipation,7,4.107369899749756,286,14,1,1
CAFNet,4,433,nabilone,273,dyspnoea,8,4.032117366790772,234,20,1,1
CAFNet,4,433,nabilone,345,flushing,9,3.998619556427002,98,80,0,1
CAFNet,4,433,nabilone,445,hypertension,10,3.994743585586548,197,27,0,1
CAFNet,4,433,nabilone,758,pruritus,11,3.9109506607055664,295,12,1,1
CAFNet,4,433,nabilone,505,insomnia,12,3.793333053588867,234,21,0,1
CAFNet,4,433,nabilone,655,oedema,13,3.783638000488281,169,34,0,1
CAFNet,4,433,nabilone,132,bradycardia,14,3.781481027603149,104,75,0,1
CAFNet,4,433,nabilone,683,pain,15,3.734054088592529,243,19,1,1
CAFNet,7,434,pinaverium,80,asthenia,1,5.420865535736084,388,7,1,1
CAFNet,7,434,pinaverium,332,fatigue,2,5.313145160675049,291,13,1,1
CAFNet,7,434,pinaverium,252,dizziness,3,5.245531558990479,440,4,1,1
CAFNet,7,434,pinaverium,683,pain,4,5.173517227172852,237,20,1,1
CAFNet,7,434,pinaverium,604,musculoskeletal discomfort,5,4.925253391265869,260,16,1,1
CAFNet,7,434,pinaverium,505,insomnia,6,4.867795467376709,239,19,1,1
CAFNet,7,434,pinaverium,74,arthralgia,7,4.773897647857666,206,24,0,1
CAFNet,7,434,pinaverium,92,back pain,8,4.764261245727539,211,23,0,1
CAFNet,7,434,pinaverium,225,decreased appetite,9,4.703007221221924,225,22,0,1
CAFNet,7,434,pinaverium,778,rash,10,4.610962867736816,351,9,1,1
CAFNet,7,434,pinaverium,236,dermatitis,11,4.610940456390381,360,8,1,1
CAFNet,7,434,pinaverium,758,pruritus,12,4.588304042816162,293,12,1,1
CAFNet,7,434,pinaverium,607,myalgia,13,4.553438663482666,193,27,0,1
CAFNet,7,434,pinaverium,978,vomiting,14,4.549989700317383,405,6,1,1
CAFNet,7,434,pinaverium,2,abdominal pain,15,4.549046993255615,317,10,1,1
CAFNet,8,435,etonogestrel,243,diarrhoea,1,3.9610695838928223,424,5,1,1
CAFNet,8,435,etonogestrel,778,rash,2,3.7437784671783447,349,9,1,1
CAFNet,8,435,etonogestrel,236,dermatitis,3,3.743767023086548,359,8,1,1
CAFNet,8,435,etonogestrel,468,hypotension,4,3.7118752002716064,196,26,0,1
CAFNet,8,435,etonogestrel,132,bradycardia,5,3.655617237091065,108,70,0,1
CAFNet,8,435,etonogestrel,758,pruritus,6,3.573610305786133,295,13,1,1
CAFNet,8,435,etonogestrel,978,vomiting,7,3.4385640621185303,415,6,1,1
CAFNet,8,435,etonogestrel,342,flatulence,8,3.4375431537628174,155,39,0,1
CAFNet,8,435,etonogestrel,1,abdominal distension,9,3.437541246414185,79,100,0,1
CAFNet,8,435,etonogestrel,269,dyspepsia,10,3.4292759895324707,260,17,1,1
CAFNet,8,435,etonogestrel,80,asthenia,11,3.384628772735596,387,7,1,1
CAFNet,8,435,etonogestrel,273,dyspnoea,12,3.3712618350982666,227,22,0,1
CAFNet,8,435,etonogestrel,207,constipation,13,3.265854358673096,286,14,1,1
CAFNet,8,435,etonogestrel,445,hypertension,14,3.249703884124756,193,27,0,1
CAFNet,8,435,etonogestrel,885,tachycardia,15,3.1877686977386475,147,46,0,1
CAFNet,3,436,acitretin,401,headache,1,4.534160614013672,456,3,1,1
CAFNet,3,436,acitretin,683,pain,2,4.092823505401611,239,20,1,1
CAFNet,3,436,acitretin,252,dizziness,3,3.956100463867188,440,4,1,1
CAFNet,3,436,acitretin,236,dermatitis,4,3.9487674236297607,371,8,1,1
CAFNet,3,436,acitretin,778,rash,5,3.948734045028688,362,9,1,1
CAFNet,3,436,acitretin,243,diarrhoea,6,3.8645522594451904,420,5,1,1
CAFNet,3,436,acitretin,74,arthralgia,7,3.835994005203247,219,23,0,1
CAFNet,3,436,acitretin,845,skin hyperpigmentation,8,3.803252935409546,14,466,0,0
CAFNet,3,436,acitretin,6,abnormal dreams,9,3.724321842193604,56,159,0,0
CAFNet,3,436,acitretin,604,musculoskeletal discomfort,10,3.697669982910156,273,15,1,1
CAFNet,3,436,acitretin,620,nasopharyngitis,11,3.562602996826172,124,63,0,1
CAFNet,3,436,acitretin,937,upper respiratory tract infection,12,3.559847593307495,140,52,0,1
CAFNet,3,436,acitretin,4,abdominal pain upper,13,3.503556251525879,78,104,0,0
CAFNet,3,436,acitretin,978,vomiting,14,3.495452404022217,403,6,1,1
CAFNet,3,436,acitretin,2,abdominal pain,15,3.494403839111328,311,10,1,1
CAFNet,3,437,nitazoxanide,252,dizziness,1,3.7223732471466064,440,4,1,1
CAFNet,3,437,nitazoxanide,937,upper respiratory tract infection,2,3.6688060760498047,140,52,0,1
CAFNet,3,437,nitazoxanide,620,nasopharyngitis,3,3.666880369186402,124,63,0,1
CAFNet,3,437,nitazoxanide,334,feeling abnormal,4,3.544552564620972,199,26,0,1
CAFNet,3,437,nitazoxanide,332,fatigue,5,3.5158064365386963,295,13,1,1
CAFNet,3,437,nitazoxanide,758,pruritus,6,3.506218433380127,300,12,1,1
CAFNet,3,437,nitazoxanide,80,asthenia,7,3.4574711322784424,390,7,1,1
CAFNet,3,437,nitazoxanide,476,ill-defined disorder,8,3.412642478942871,128,62,0,1
CAFNet,3,437,nitazoxanide,236,dermatitis,9,3.352755546569824,371,8,1,1
CAFNet,3,437,nitazoxanide,778,rash,10,3.352735996246338,362,9,1,1
CAFNet,3,437,nitazoxanide,564,malaise,11,3.3346705436706543,130,61,0,1
CAFNet,3,437,nitazoxanide,468,hypotension,12,3.2738571166992188,192,29,0,1
CAFNet,3,437,nitazoxanide,808,rhinitis,13,3.2672011852264404,133,57,0,1
CAFNet,3,437,nitazoxanide,970,vertigo,14,3.1735644340515137,147,46,0,1
CAFNet,3,437,nitazoxanide,975,vision blurred,15,3.1711738109588623,106,73,0,1
CAFNet,6,438,sufentanil,273,dyspnoea,1,5.782214164733887,234,21,0,1
CAFNet,6,438,sufentanil,35,anaemia,2,5.468906402587891,179,31,0,1
CAFNet,6,438,sufentanil,604,musculoskeletal discomfort,3,5.438720226287842,263,15,1,1
CAFNet,6,438,sufentanil,904,thrombocytopenia,4,5.416299819946289,157,37,0,1
CAFNet,6,438,sufentanil,92,back pain,5,5.368971824645996,208,24,0,1
CAFNet,6,438,sufentanil,74,arthralgia,6,5.353672027587891,208,23,0,1
CAFNet,6,438,sufentanil,215,cough,7,5.1744818687438965,245,18,1,1
CAFNet,6,438,sufentanil,656,oedema peripheral,8,5.158839225769043,149,41,0,1
CAFNet,6,438,sufentanil,638,neutropenia,9,5.147790431976318,95,84,0,1
CAFNet,6,438,sufentanil,80,asthenia,10,5.136380195617676,378,7,1,1
CAFNet,6,438,sufentanil,332,fatigue,11,5.098586559295654,293,13,1,1
CAFNet,6,438,sufentanil,180,chest pain,12,5.028927803039551,170,33,0,1
CAFNet,6,438,sufentanil,684,pain in extremity,13,4.972492694854736,95,83,0,1
CAFNet,6,438,sufentanil,207,constipation,14,4.945362091064453,276,14,1,1
CAFNet,6,438,sufentanil,334,feeling abnormal,15,4.933064937591553,195,27,0,1
CAFNet,5,439,torasemide,861,somnolence,1,4.530896186828613,196,25,0,1
CAFNet,5,439,torasemide,505,insomnia,2,4.185367107391357,239,19,1,1
CAFNet,5,439,torasemide,332,fatigue,3,4.110641479492188,290,13,1,1
CAFNet,5,439,torasemide,258,dry mouth,4,4.049225807189941,178,32,0,1
CAFNet,5,439,torasemide,401,headache,5,3.947902202606201,463,3,1,1
CAFNet,5,439,torasemide,720,pharyngitis,6,3.918254613876343,140,50,0,1
CAFNet,5,439,torasemide,252,dizziness,7,3.900749921798706,442,4,1,1
CAFNet,5,439,torasemide,273,dyspnoea,8,3.881815433502197,229,21,0,1
CAFNet,5,439,torasemide,946,urinary tract infection,9,3.8458731174468994,143,45,0,1
CAFNet,5,439,torasemide,683,pain,10,3.8079986572265625,235,20,1,1
CAFNet,5,439,torasemide,468,hypotension,11,3.8008298873901367,191,26,0,1
CAFNet,5,439,torasemide,491,influenza,12,3.7971811294555664,115,67,0,1
CAFNet,5,439,torasemide,696,paraesthesia,13,3.772152185440064,184,30,0,1
CAFNet,5,439,torasemide,146,bronchitis,14,3.7561540603637695,116,66,0,1
CAFNet,5,439,torasemide,838,sinusitis,15,3.743410110473633,142,47,0,1
CAFNet,5,440,desflurane,778,rash,1,4.813975811004639,353,9,1,1
CAFNet,5,440,desflurane,236,dermatitis,2,4.8139753341674805,363,8,1,1
CAFNet,5,440,desflurane,638,neutropenia,3,4.712850570678711,93,84,0,1
CAFNet,5,440,desflurane,758,pruritus,4,4.650557518005371,292,12,1,1
CAFNet,5,440,desflurane,80,asthenia,5,4.584997177124023,382,7,1,1
CAFNet,5,440,desflurane,332,fatigue,6,4.455267429351807,290,13,1,1
CAFNet,5,440,desflurane,129,body temperature increased,7,4.434385299682617,251,17,1,1
CAFNet,5,440,desflurane,243,diarrhoea,8,4.406861305236816,419,5,1,1
CAFNet,5,440,desflurane,539,leukopenia,9,4.346481800079346,129,56,0,1
CAFNet,5,440,desflurane,225,decreased appetite,10,4.220456600189209,220,22,0,1
CAFNet,5,440,desflurane,28,alopecia,11,4.153055191040039,127,57,0,1
CAFNet,5,440,desflurane,604,musculoskeletal discomfort,12,4.13003396987915,260,15,1,1
CAFNet,5,440,desflurane,207,constipation,13,4.098212718963623,276,14,1,1
CAFNet,5,440,desflurane,114,blood creatinine increased,14,4.032751560211182,75,105,0,0
CAFNet,5,440,desflurane,273,dyspnoea,15,3.9960477352142334,229,21,0,1
CAFNet,4,441,buserelin,243,diarrhoea,1,4.110347747802734,423,5,1,1
CAFNet,4,441,buserelin,332,fatigue,2,4.029908180236816,294,13,1,1
CAFNet,4,441,buserelin,92,back pain,3,3.832144021987915,208,24,0,1
CAFNet,4,441,buserelin,656,oedema peripheral,4,3.741755723953247,156,38,0,1
CAFNet,4,441,buserelin,215,cough,5,3.723231792449951,246,18,1,1
CAFNet,4,441,buserelin,225,decreased appetite,6,3.722073793411255,224,22,0,1
CAFNet,4,441,buserelin,620,nasopharyngitis,7,3.711390972137451,119,65,0,1
CAFNet,4,441,buserelin,599,muscle spasms,8,3.687021732330322,151,41,0,1
CAFNet,4,441,buserelin,978,vomiting,9,3.640410900115967,399,6,1,1
CAFNet,4,441,buserelin,2,abdominal pain,10,3.639479160308838,306,10,1,1
CAFNet,4,441,buserelin,364,gastrointestinal pain,11,3.6394782066345215,301,11,1,1
CAFNet,4,441,buserelin,342,flatulence,12,3.639472961425781,154,39,0,1
CAFNet,4,441,buserelin,445,hypertension,13,3.634902000427246,197,27,0,1
CAFNet,4,441,buserelin,468,hypotension,14,3.628314971923828,198,25,0,1
CAFNet,4,441,buserelin,236,dermatitis,15,3.5705771446228027,359,8,1,1
CAFNet,0,442,misoprostol,243,diarrhoea,1,4.059620380401611,417,5,1,1
CAFNet,0,442,misoprostol,778,rash,2,3.897541761398315,361,9,1,1
CAFNet,0,442,misoprostol,236,dermatitis,3,3.89752984046936,367,8,1,1
CAFNet,0,442,misoprostol,80,asthenia,4,3.7072815895080566,392,7,1,1
CAFNet,0,442,misoprostol,758,pruritus,5,3.655664443969727,301,13,1,1
CAFNet,0,442,misoprostol,505,insomnia,6,3.6522703170776367,243,19,1,1
CAFNet,0,442,misoprostol,332,fatigue,7,3.507658004760742,301,12,1,1
CAFNet,0,442,misoprostol,937,upper respiratory tract infection,8,3.506880283355713,142,52,0,1
CAFNet,0,442,misoprostol,620,nasopharyngitis,9,3.506081342697144,128,62,0,1
CAFNet,0,442,misoprostol,488,infection,10,3.478766202926636,149,42,0,1
CAFNet,0,442,misoprostol,683,pain,11,3.4314522743225098,239,20,1,1
CAFNet,0,442,misoprostol,468,hypotension,12,3.4266436100006104,194,28,0,1
CAFNet,0,442,misoprostol,215,cough,13,3.388842821121216,248,18,1,1
CAFNet,0,442,misoprostol,2,abdominal pain,14,3.3543403148651123,311,10,1,1
CAFNet,0,442,misoprostol,364,gastrointestinal pain,15,3.3543386459350586,307,11,1,1
CAFNet,9,443,lodoxamide,80,asthenia,1,5.0132155418396,381,7,1,1
CAFNet,9,443,lodoxamide,621,nausea,2,4.924087524414063,491,2,1,1
CAFNet,9,443,lodoxamide,468,hypotension,3,4.866968154907227,187,28,0,1
CAFNet,9,443,lodoxamide,243,diarrhoea,4,4.766796112060547,424,4,1,1
CAFNet,9,443,lodoxamide,332,fatigue,5,4.719080448150635,289,13,1,1
CAFNet,9,443,lodoxamide,207,constipation,6,4.654997825622559,280,14,1,1
CAFNet,9,443,lodoxamide,252,dizziness,7,4.621365070343018,424,5,1,1
CAFNet,9,443,lodoxamide,129,body temperature increased,8,4.3802690505981445,259,16,1,1
CAFNet,9,443,lodoxamide,638,neutropenia,9,4.375082492828369,98,79,0,1
CAFNet,9,443,lodoxamide,539,leukopenia,10,4.322328090667725,134,54,0,1
CAFNet,9,443,lodoxamide,505,insomnia,11,4.303946018218994,239,19,1,1
CAFNet,9,443,lodoxamide,683,pain,12,4.204185485839844,236,20,1,1
CAFNet,9,443,lodoxamide,225,decreased appetite,13,4.20174503326416,221,22,0,1
CAFNet,9,443,lodoxamide,92,back pain,14,4.192266941070557,210,24,0,1
CAFNet,9,443,lodoxamide,604,musculoskeletal discomfort,15,4.118526458740234,264,15,1,1
CAFNet,0,444,atracurium,454,hypoalbuminaemia,1,5.072163105010986,10,596,0,0
CAFNet,0,444,atracurium,392,haemorrhage,2,5.062901496887207,81,99,0,1
CAFNet,0,444,atracurium,34,amylase increased,3,4.989168167114258,24,371,0,0
CAFNet,0,444,atracurium,562,lymphopenia,4,4.978078842163086,29,303,0,0
CAFNet,0,444,atracurium,387,haemoglobin,5,4.966583251953125,80,103,0,0
CAFNet,0,444,atracurium,236,dermatitis,6,4.964173316955566,367,8,1,1
CAFNet,0,444,atracurium,778,rash,7,4.96415376663208,361,9,1,1
CAFNet,0,444,atracurium,259,dry skin,8,4.930899143218994,87,92,0,1
CAFNet,0,444,atracurium,80,asthenia,9,4.819141387939453,392,7,1,1
CAFNet,0,444,atracurium,455,hypocalcaemia,10,4.726281642913818,43,215,0,0
CAFNet,0,444,atracurium,621,nausea,11,4.709067344665527,500,2,1,1
CAFNet,0,444,atracurium,355,gamma-glutamyltransferase increased,12,4.6840410232543945,37,244,0,0
CAFNet,0,444,atracurium,470,hypothyroidism,13,4.633403301239014,39,239,0,0
CAFNet,0,444,atracurium,332,fatigue,14,4.632448673248291,301,12,1,1
CAFNet,0,444,atracurium,465,hypophosphataemia,15,4.605841159820557,30,300,0,0
CAFNet,8,445,nicorandil,502,injection site reaction,1,4.878044128417969,51,168,0,0
CAFNet,8,445,nicorandil,74,arthralgia,2,4.674429416656494,214,23,0,1
CAFNet,8,445,nicorandil,599,muscle spasms,3,4.424903392791748,153,41,0,1
CAFNet,8,445,nicorandil,620,nasopharyngitis,4,4.069907188415527,125,61,0,1
CAFNet,8,445,nicorandil,937,upper respiratory tract infection,5,4.06744909286499,144,51,0,1
CAFNet,8,445,nicorandil,332,fatigue,6,3.987895011901856,303,12,1,1
CAFNet,8,445,nicorandil,500,injection site pain,7,3.979464054107666,44,202,0,0
CAFNet,8,445,nicorandil,234,depression,8,3.71914291381836,137,53,0,1
CAFNet,8,445,nicorandil,306,erythema,9,3.660321474075317,94,86,0,1
CAFNet,8,445,nicorandil,808,rhinitis,10,3.644310474395752,133,55,0,1
CAFNet,8,445,nicorandil,342,flatulence,11,3.6129684448242174,155,39,0,1
CAFNet,8,445,nicorandil,1,abdominal distension,12,3.612960815429688,79,100,0,1
CAFNet,8,445,nicorandil,946,urinary tract infection,13,3.574747323989868,150,44,0,1
CAFNet,8,445,nicorandil,497,injection site haemorrhage,14,3.569566249847412,13,492,0,0
CAFNet,8,445,nicorandil,4,abdominal pain upper,15,3.470652341842652,80,99,0,1
CAFNet,0,446,naftifine,215,cough,1,4.761199951171875,248,18,1,1
CAFNet,0,446,naftifine,488,infection,2,4.6591105461120605,149,42,0,1
