scenario,model,fold,role,path,sha256
cold,RF,0,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold0.npy,9dab130e3122fa8e0889219e646625c4b4a7223b64aad769e78bb1e6cd72ef2a
cold,RF,1,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold1.npy,0ea7c169cbcc9f191dcc383f2ae6634b2be0a5414cadc6a5d993083f4d136764
cold,RF,1,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold1.npy,0ea7c169cbcc9f191dcc383f2ae6634b2be0a5414cadc6a5d993083f4d136764
cold,RF,2,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold2.npy,00b7c955e7cb75bb4fb489947b1ecdffe5ffea1b97f2d9b684483173e4155e54
cold,RF,2,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold2.npy,00b7c955e7cb75bb4fb489947b1ecdffe5ffea1b97f2d9b684483173e4155e54
cold,RF,3,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold3.npy,98d39c4f439b2c9340a49944e1dc3818465276989d2d6c60a6577d31725fa971
cold,RF,3,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold3.npy,98d39c4f439b2c9340a49944e1dc3818465276989d2d6c60a6577d31725fa971
cold,RF,4,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold4.npy,481ae86294898fa90acf68a9d9a9a5998f1e534fafb0285086e9b6d7114a91a2
cold,RF,4,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold4.npy,481ae86294898fa90acf68a9d9a9a5998f1e534fafb0285086e9b6d7114a91a2
cold,RF,5,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold5.npy,18e1c76043e1ec2a4d08e646bcbb653edcf920761965ba141888c99c9dc72d11
cold,RF,5,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold5.npy,18e1c76043e1ec2a4d08e646bcbb653edcf920761965ba141888c99c9dc72d11
cold,RF,6,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold6.npy,a4b238cbcee356565a3a129543ab68fc4f923a9c3d8bd5685ea8be082750b5b4
cold,RF,6,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold6.npy,a4b238cbcee356565a3a129543ab68fc4f923a9c3d8bd5685ea8be082750b5b4
cold,RF,7,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold7.npy,c36936a211591770e14097a5719af02496e5b06ce1e4e938c2fe29b9782ddbea
cold,RF,7,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold7.npy,c36936a211591770e14097a5719af02496e5b06ce1e4e938c2fe29b9782ddbea
cold,RF,8,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold8.npy,04fa278318fe2c19ba80cd27bbc9879c2e50b7ef6a80392b9c80c028619d2e6d
cold,RF,8,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold8.npy,04fa278318fe2c19ba80cd27bbc9879c2e50b7ef6a80392b9c80c028619d2e6d
cold,RF,9,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold9.npy,75ec2b032bbf2dcdbc46a0126bb5ff9aaa87de12f91b3ac66487459ff970d07d
cold,RF,9,frequency,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold9.npy,75ec2b032bbf2dcdbc46a0126bb5ff9aaa87de12f91b3ac66487459ff970d07d
cold,XGBoost,0,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold0.npy,4bf7d74f3181bf1c7ead3abbc118810380249f1c01ac51c63b397b856927c0f0
cold,XGBoost,0,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold0.npy,4bf7d74f3181bf1c7ead3abbc118810380249f1c01ac51c63b397b856927c0f0
cold,XGBoost,1,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold1.npy,f5e198d182c11af671fd6b745e55e85e62f6bfe7904cad3e519f69dde1e0204f
cold,XGBoost,1,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold1.npy,f5e198d182c11af671fd6b745e55e85e62f6bfe7904cad3e519f69dde1e0204f
cold,XGBoost,2,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold2.npy,161ff2d9900e6ce9b4f67d453c75a72c18c733960ea17c1d5516eb50474f1ab8
cold,XGBoost,2,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold2.npy,161ff2d9900e6ce9b4f67d453c75a72c18c733960ea17c1d5516eb50474f1ab8
cold,XGBoost,3,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold3.npy,597257d126de3fc6fd1c169196996c65558bad1a71919bcf0c112e35149c6e55
cold,XGBoost,3,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold3.npy,597257d126de3fc6fd1c169196996c65558bad1a71919bcf0c112e35149c6e55
cold,XGBoost,4,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold4.npy,60e8fe8f3ce4ba68dee230ed791bb8b5d0b29e6cf66ffaa68548660d90542edb
cold,XGBoost,4,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold4.npy,60e8fe8f3ce4ba68dee230ed791bb8b5d0b29e6cf66ffaa68548660d90542edb
cold,XGBoost,5,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold5.npy,06ee2441aa64601f591a994e2a602459662777ea6daff0dc0d28c2ee5d5fe3c8
cold,XGBoost,5,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold5.npy,06ee2441aa64601f591a994e2a602459662777ea6daff0dc0d28c2ee5d5fe3c8
cold,XGBoost,6,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold6.npy,610a72081e850450d522e5a19fdbd46442c098eea0706ffbea90c595594db779
cold,XGBoost,6,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold6.npy,610a72081e850450d522e5a19fdbd46442c098eea0706ffbea90c595594db779
cold,XGBoost,7,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold7.npy,6b86ba018515c1e1b08b65ffec1ac0ed99a147b95aea779e09445f8369b9f0eb
cold,XGBoost,7,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold7.npy,6b86ba018515c1e1b08b65ffec1ac0ed99a147b95aea779e09445f8369b9f0eb
cold,XGBoost,8,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold8.npy,4381d62a1ac32649fcfc835d6800ecd47460110d84980a37d9a7fecab8768a91
cold,XGBoost,8,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold8.npy,4381d62a1ac32649fcfc835d6800ecd47460110d84980a37d9a7fecab8768a91
cold,XGBoost,9,association,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold9.npy,76bb34ec8a0646dcfc220a8cf68cc2b464b0d0e1d09b47d33411bbf7a6d55e1a
cold,XGBoost,9,frequency,result_baselines_a3net_rdkit_cold_v1\cold\XGB\xgb_cold_pred_fold9.npy,76bb34ec8a0646dcfc220a8cf68cc2b464b0d0e1d09b47d33411bbf7a6d55e1a
cold,Global popularity,0,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold0.npy,1c6196e0a024eed7bb96b980863cc829206a3ec4c82c518e499a6b07f2264dc8
cold,Global popularity,0,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold0.npy,d48af08f70bed205de2f3aafbc4c2b6dc19eaecc85ac37d5fe320f8b7028458d
cold,Global popularity,1,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold1.npy,f7a4aec2dea12a986d09a43ea30457c216500fb9b3256129daff5f747278f23a
cold,Global popularity,1,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold1.npy,22f56872c1899e9bcf711413de4f1b8647c1056758d66df40104630f91fcdbb6
cold,Global popularity,2,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold2.npy,30ab0a06bb5e5a08c7344c479759dd2cd836f5f062d424b1fd7be62b1f3e7d4f
cold,Global popularity,2,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold2.npy,474e8b586738e58a7f76bead428f9e14af33f5b09d09df31ea313369a914f917
cold,Global popularity,3,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold3.npy,bb8f4d0788b9c55a182b88214f971e563ff2f1ff8b27e3c2bfa07f720f12f968
cold,Global popularity,3,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold3.npy,9c1f4cbcf12443582fbe7e1dc3b2c579d3f3e038658df3c3852a029eb657e671
cold,Global popularity,4,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold4.npy,5abf3207b72907d46bef02905e86f0d1578c6bebd50cd75cfedbd29433d9f09c
cold,Global popularity,4,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold4.npy,eb815de820ff12445a85f8646363989f2c405caa99f4ecc08704dd5a98621b06
cold,Global popularity,5,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold5.npy,266bce65090de1969e038c678b5374dda7b126f06f3fcbed25f72ce529f9d78d
cold,Global popularity,5,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold5.npy,d65aa6d774acc712ac182f11530307bc8f8764f66b008dc8dd0a7f251ee8efb7
cold,Global popularity,6,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold6.npy,3963f6dae6e5730ea106a40bd446aabda68be2177eb977f32274decb8fb5b98e
cold,Global popularity,6,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold6.npy,3920c8e57916d00d504c08cf1ab8bc82c1b539415e65a4a6ef881c92825c3d07
cold,Global popularity,7,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold7.npy,0e3c33d406da424e318976fa30251b46fcc0076afb1db77c543c976b5c8bc141
cold,Global popularity,7,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold7.npy,4ba24e28778f58e9be0ef653c1903e093c979186a15454a5130e01c2883afc00
cold,Global popularity,8,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold8.npy,2267619c64b4771489cbb9ac541a8366194d56afe9fde7fe3f6c6a8ea169068f
cold,Global popularity,8,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold8.npy,4913a92efeec3d0f613c46179395dd7baca50d980e1a04be68ef6227b560da93
cold,Global popularity,9,association,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_assoc_pred_fold9.npy,98456f1f51c1c9b9d338bf4d9f3e827cb396edd5e04163da8e649b6ff53dd749
cold,Global popularity,9,frequency,result_baselines_popularity\cold\GLOBAL_POPULARITY\global_popularity_cold_freq_pred_fold9.npy,0f9f58e551d42f85eac82c3808df587b324e60c3ad151718a801aa77869ce285
warm,RF,0,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold0.npy,28eaaa58a8fcdc67b56840c88cb22b07990e5a8cb36979ee4a7280efa4876e12
warm,RF,0,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold0.npy,28eaaa58a8fcdc67b56840c88cb22b07990e5a8cb36979ee4a7280efa4876e12
warm,RF,1,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold1.npy,ccb4a52ddddf54d7dfe5640d24ec83094250c52199c569dc5162ed4c9f37e02e
warm,RF,1,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold1.npy,ccb4a52ddddf54d7dfe5640d24ec83094250c52199c569dc5162ed4c9f37e02e
warm,RF,2,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold2.npy,2326501de08c1b3299b6e553f2ef2c76f6fddafcda0d96c5ad663cf1487f6437
warm,RF,2,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold2.npy,2326501de08c1b3299b6e553f2ef2c76f6fddafcda0d96c5ad663cf1487f6437
warm,RF,3,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold3.npy,3ee9e7ab5f05a2fb6d7ce4a536486dfa979be640eb6bb9e155840122a78aa18f
warm,RF,3,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold3.npy,3ee9e7ab5f05a2fb6d7ce4a536486dfa979be640eb6bb9e155840122a78aa18f
warm,RF,4,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold4.npy,3988e0212ee1040dc718cc824952a6046e8afca9875364f4920279a9af4819ef
warm,RF,4,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold4.npy,3988e0212ee1040dc718cc824952a6046e8afca9875364f4920279a9af4819ef
warm,RF,5,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold5.npy,794a4672b344ec96659ab4dd38e3bb3a1152ff8151ef1b1a8aa97673f501909f
warm,RF,5,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold5.npy,794a4672b344ec96659ab4dd38e3bb3a1152ff8151ef1b1a8aa97673f501909f
warm,RF,6,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold6.npy,17d0b3bedd0b5512bd142fa60e28390f6cd18f6dbb39f31466fab8e806b6e433
warm,RF,6,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold6.npy,17d0b3bedd0b5512bd142fa60e28390f6cd18f6dbb39f31466fab8e806b6e433
warm,RF,7,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold7.npy,e2bc7fb74d7d7a8481b7bbaa7775f4f820631394b7e81be0d0d87212b037efa9
warm,RF,7,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold7.npy,e2bc7fb74d7d7a8481b7bbaa7775f4f820631394b7e81be0d0d87212b037efa9
warm,RF,8,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold8.npy,f538da372e599b25bcad0c6c1943a779e16c3ec3404b89955229a9ae552ff003
warm,RF,8,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold8.npy,f538da372e599b25bcad0c6c1943a779e16c3ec3404b89955229a9ae552ff003
warm,RF,9,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold9.npy,766fc753481c05348e95b928e954a3acb5e11b5ad1cb9a16281b8fb3db5c8987
warm,RF,9,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\RF\rf_pred_fold9.npy,766fc753481c05348e95b928e954a3acb5e11b5ad1cb9a16281b8fb3db5c8987
warm,XGBoost,0,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold0.npy,afe3dece2facba49f1c63f9a7ac807f7698a027a5ec170867fa19ca344ebb552
warm,XGBoost,0,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold0.npy,afe3dece2facba49f1c63f9a7ac807f7698a027a5ec170867fa19ca344ebb552
warm,XGBoost,1,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold1.npy,e96bb823e60c1167ad6d947afb5b663ed0ebb194f5c79e77e012fe612fd7f4d5
warm,XGBoost,1,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold1.npy,e96bb823e60c1167ad6d947afb5b663ed0ebb194f5c79e77e012fe612fd7f4d5
warm,XGBoost,2,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold2.npy,864d8649abb8aed21efb6efc833dbdcf1c99da65e2a9d98c98a0b51c6d70abee
warm,XGBoost,2,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold2.npy,864d8649abb8aed21efb6efc833dbdcf1c99da65e2a9d98c98a0b51c6d70abee
warm,XGBoost,3,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold3.npy,ad663457184a88167c7483aea258e11445a0e23808e10039caa7cc8e0371d1d2
warm,XGBoost,3,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold3.npy,ad663457184a88167c7483aea258e11445a0e23808e10039caa7cc8e0371d1d2
warm,XGBoost,4,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold4.npy,eb32428995e75dbb7d6d4a00b33ea6e73ce5a3aeb8aef81a05152d1c3f3495f8
warm,XGBoost,4,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold4.npy,eb32428995e75dbb7d6d4a00b33ea6e73ce5a3aeb8aef81a05152d1c3f3495f8
warm,XGBoost,5,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold5.npy,569a1bf2056e143b599ec060c90989737c023d17ba2bcafb96a5fae792d64ac8
warm,XGBoost,5,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold5.npy,569a1bf2056e143b599ec060c90989737c023d17ba2bcafb96a5fae792d64ac8
warm,XGBoost,6,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold6.npy,3ee837cb633924c31cf461e5b7372322bb175ab9e270d30acc467943294bc64d
warm,XGBoost,6,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold6.npy,3ee837cb633924c31cf461e5b7372322bb175ab9e270d30acc467943294bc64d
warm,XGBoost,7,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold7.npy,0c83e900cecdf50f163fb23598974a84d98a500e1d50ccc010e0b95ac6e0c05e
warm,XGBoost,7,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold7.npy,0c83e900cecdf50f163fb23598974a84d98a500e1d50ccc010e0b95ac6e0c05e
warm,XGBoost,8,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold8.npy,bed94eedde6646b1b40f8215d129b97363a95ad1030d660f80d34c07925af93d
warm,XGBoost,8,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold8.npy,bed94eedde6646b1b40f8215d129b97363a95ad1030d660f80d34c07925af93d
warm,XGBoost,9,association,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold9.npy,ea49775ff68beffe826758f7b0b7fcd0c99a3d538b1dbe9f7b91027a3d74d34b
warm,XGBoost,9,frequency,result_baselines_a3net_rdkit_warm_v2_strictneg\warm\XGB\xgb_pred_fold9.npy,ea49775ff68beffe826758f7b0b7fcd0c99a3d538b1dbe9f7b91027a3d74d34b
