side_index,current_side_effect,ct_ade_column
713,peripheral motor neuropathy,label_Peripheral motor neuropathy
714,peripheral sensory neuropathy,label_Peripheral sensory neuropathy
715,peripheral vascular disorder,label_Peripheral vascular disorder
716,peritonitis,label_Peritonitis
717,personality disorder,label_Personality disorder
718,petechiae,label_Petechiae
719,pharyngeal oedema,label_Pharyngeal oedema
720,pharyngitis,label_Pharyngitis
721,pharyngitis streptococcal,label_Pharyngitis streptococcal
722,phlebitis,label_Phlebitis
723,photophobia,label_Photophobia
724,photopsia,label_Photopsia
725,photosensitivity reaction,label_Photosensitivity reaction
726,pigmentation disorder,label_Pigmentation disorder
727,plasma cell myeloma,label_Plasma cell myeloma
728,plasmacytoma,label_Plasmacytoma
729,platelet count decreased,label_Platelet count decreased
730,pleural effusion,label_Pleural effusion
731,pleurisy,label_Pleurisy
732,pleuritic pain,label_Pleuritic pain
733,pneumonia,label_Pneumonia
734,pneumonia aspiration,label_Pneumonia aspiration
735,pneumothorax,label_Pneumothorax
736,pollakiuria,label_Pollakiuria
737,polycythaemia,label_Polycythaemia
738,polydipsia,label_Polydipsia
739,polyneuropathy,label_Polyneuropathy
740,polyuria,label_Polyuria
741,post procedural haemorrhage,label_Post procedural haemorrhage
742,premenstrual syndrome,label_Premenstrual syndrome
743,presyncope,label_Presyncope
744,priapism,label_Priapism
745,procedural pain,label_Procedural pain
746,proctalgia,label_Proctalgia
747,proctitis,label_Proctitis
748,productive cough,label_Productive cough
749,prostate cancer,label_Prostate cancer
750,prostatic disorder,label_Prostatic disorder
751,prostatitis,label_Prostatitis
752,protein total decreased,label_Protein total decreased
753,protein urine present,label_Protein urine present
754,proteinuria,label_Proteinuria
755,prothrombin level decreased,label_Prothrombin level decreased
756,prothrombin level increased,label_Prothrombin level increased
757,prurigo,label_Prurigo
758,pruritus,label_Pruritus
760,pruritus genital,label_Pruritus genital
761,pseudolymphoma,label_Pseudolymphoma
762,pseudomembranous colitis,label_Pseudomembranous colitis
763,psoriasis,label_Psoriasis
764,psychomotor retardation,label_Psychomotor retardation
765,psychotic disorder,label_Psychotic disorder
766,pulmonary congestion,label_Pulmonary congestion
767,pulmonary embolism,label_Pulmonary embolism
768,pulmonary fibrosis,label_Pulmonary fibrosis
769,pulmonary function test decreased,label_Pulmonary function test decreased
770,pulmonary hypertension,label_Pulmonary hypertension
771,pulmonary oedema,label_Pulmonary oedema
772,punctate keratitis,label_Punctate keratitis
774,purpura,label_Purpura
775,pyelonephritis,label_Pyelonephritis
776,pyuria,label_Pyuria
777,rales,label_Rales
778,rash,label_Rash
779,rash erythematous,label_Rash erythematous
781,rash macular,label_Rash macular
782,rash maculo-papular,label_Rash maculo-papular
783,rash papular,label_Rash papular
784,rash pustular,label_Rash pustular
785,rectal haemorrhage,label_Rectal haemorrhage
786,rectal tenesmus,label_Rectal tenesmus
787,regurgitation,label_Regurgitation
788,renal failure,label_Renal failure
789,renal impairment,label_Renal impairment
790,renal pain,label_Renal pain
791,renal tubular necrosis,label_Renal tubular necrosis
792,respiration abnormal,label_Respiration abnormal
793,respiratory depression,label_Respiratory depression
794,respiratory disorder,label_Respiratory disorder
795,respiratory distress,label_Respiratory distress
796,respiratory failure,label_Respiratory failure
797,respiratory tract congestion,label_Respiratory tract congestion
798,respiratory tract infection,label_Respiratory tract infection
799,restless legs syndrome,label_Restless legs syndrome
800,retching,label_Retching
801,retinal degeneration,label_Retinal degeneration
802,retinal detachment,label_Retinal detachment
803,retinal disorder,label_Retinal disorder
804,retinal haemorrhage,label_Retinal haemorrhage
805,retroperitoneal haemorrhage,label_Retroperitoneal haemorrhage
806,rhabdomyolysis,label_Rhabdomyolysis
807,rheumatoid arthritis,label_Rheumatoid arthritis
808,rhinitis,label_Rhinitis
809,rhinitis allergic,label_Rhinitis allergic
810,rhinorrhoea,label_Rhinorrhoea
811,rhonchi,label_Rhonchi
812,road traffic accident,label_Road traffic accident
813,rosacea,label_Rosacea
814,salivary gland enlargement,label_Salivary gland enlargement
815,salivary hypersecretion,label_Salivary hypersecretion
816,salpingitis,label_Salpingitis
817,scab,label_Scab
818,schizophreniform disorder,label_Schizophreniform disorder
819,sciatica,label_Sciatica
820,scleritis,label_Scleritis
821,seasonal allergy,label_Seasonal allergy
822,seborrhoeic dermatitis,label_Seborrhoeic dermatitis
823,seborrhoeic keratosis,label_Seborrhoeic keratosis
824,sensation of foreign body,label_Sensation of foreign body
825,sensory disturbance,label_Sensory disturbance
826,sensory loss,label_Sensory loss
827,sepsis,label_Sepsis
828,septic shock,label_Septic shock
829,serotonin syndrome,label_Serotonin syndrome
830,serum sickness,label_Serum sickness
831,sexual dysfunction,label_Sexual dysfunction
832,shock,label_Shock
833,sialoadenitis,label_Sialoadenitis
834,sinus bradycardia,label_Sinus bradycardia
835,sinus congestion,label_Sinus congestion
836,sinus headache,label_Sinus headache
837,sinus tachycardia,label_Sinus tachycardia
838,sinusitis,label_Sinusitis
839,skin atrophy,label_Skin atrophy
840,skin burning sensation,label_Skin burning sensation
841,skin cancer,label_Skin cancer
842,skin discolouration,label_Skin discolouration
843,skin disorder,label_Skin disorder
844,skin exfoliation,label_Skin exfoliation
845,skin hyperpigmentation,label_Skin hyperpigmentation
846,skin hypertrophy,label_Skin hypertrophy
847,skin infection,label_Skin infection
848,skin irritation,label_Skin irritation
849,skin lesion,label_Skin lesion
850,skin mass,label_Skin mass
851,skin odour abnormal,label_Skin odour abnormal
852,skin papilloma,label_Skin papilloma
853,skin striae,label_Skin striae
854,skin ulcer,label_Skin ulcer
855,sleep apnoea syndrome,label_Sleep apnoea syndrome
856,sleep disorder,label_Sleep disorder
857,sluggishness,label_Sluggishness
858,sneezing,label_Sneezing
859,snoring,label_Snoring
860,somnambulism,label_Somnambulism
861,somnolence,label_Somnolence
862,speech disorder,label_Speech disorder
863,splenomegaly,label_Splenomegaly
864,sputum increased,label_Sputum increased
865,staphylococcal infection,label_Staphylococcal infection
866,status epilepticus,label_Status epilepticus
867,stevens-johnson syndrome,label_Stevens-Johnson syndrome
868,sticky skin,label_Sticky skin
869,stomatitis,label_Stomatitis
870,strangury,label_Strangury
871,stridor,label_Stridor
872,stupor,label_Stupor
873,subarachnoid haemorrhage,label_Subarachnoid haemorrhage
874,subdural haematoma,label_Subdural haematoma
875,sudden death,label_Sudden death
876,suicidal ideation,label_Suicidal ideation
877,suicide attempt,label_Suicide attempt
878,sunburn,label_Sunburn
879,supraventricular extrasystoles,label_Supraventricular extrasystoles
880,supraventricular tachycardia,label_Supraventricular tachycardia
881,swelling,label_Swelling
882,swelling face,label_Swelling face
883,syncope,label_Syncope
884,systemic lupus erythematosus,label_Systemic lupus erythematosus
885,tachycardia,label_Tachycardia
886,tachypnoea,label_Tachypnoea
887,tardive dyskinesia,label_Tardive dyskinesia
888,telangiectasia,label_Telangiectasia
889,temperature intolerance,label_Temperature intolerance
890,tenderness,label_Tenderness
891,tendinous contracture,label_Tendinous contracture
892,tendon disorder,label_Tendon disorder
893,tendonitis,label_Tendonitis
894,tenosynovitis,label_Tenosynovitis
895,tension,label_Tension
896,tension headache,label_Tension headache
897,testicular pain,label_Testicular pain
898,tetany,label_Tetany
899,therapeutic response unexpected,label_Therapeutic response unexpected
900,thinking abnormal,label_Thinking abnormal
901,thirst,label_Thirst
902,throat irritation,label_Throat irritation
903,throat tightness,label_Throat tightness
904,thrombocytopenia,label_Thrombocytopenia
905,thrombocytosis,label_Thrombocytosis
906,thrombophlebitis,label_Thrombophlebitis
907,thrombosis,label_Thrombosis
908,thrombotic thrombocytopenic purpura,label_Thrombotic thrombocytopenic purpura
909,thyroid disorder,label_Thyroid disorder
910,thyroid neoplasm,label_Thyroid neoplasm
911,thyroiditis,label_Thyroiditis
912,tinnitus,label_Tinnitus
913,tongue discolouration,label_Tongue discolouration
914,tongue disorder,label_Tongue disorder
915,tongue oedema,label_Tongue oedema
916,tongue ulceration,label_Tongue ulceration
917,tonsillitis,label_Tonsillitis
918,tooth abscess,label_Tooth abscess
919,tooth disorder,label_Tooth disorder
920,tooth infection,label_Tooth infection
921,toothache,label_Toothache
922,torsade de pointes,label_Torsade de pointes
923,torticollis,label_Torticollis
924,toxic epidermal necrolysis,label_Toxic epidermal necrolysis
925,toxicity to various agents,label_Toxicity to various agents
926,tracheitis,label_Tracheitis
927,tracheobronchitis,label_Tracheobronchitis
928,transaminases increased,label_Transaminases increased
929,transient ischaemic attack,label_Transient ischaemic attack
930,tremor,label_Tremor
931,trismus,label_Trismus
932,tubulointerstitial nephritis,label_Tubulointerstitial nephritis
933,tumour lysis syndrome,label_Tumour lysis syndrome
934,ulcer,label_Ulcer
935,ulcerative keratitis,label_Ulcerative keratitis
936,unintended pregnancy,label_Unintended pregnancy
937,upper respiratory tract infection,label_Upper respiratory tract infection
938,upper-airway cough syndrome,label_Upper-airway cough syndrome
939,urethral disorder,label_Urethral disorder
940,urethritis,label_Urethritis
941,urethritis noninfective,label_Urethritis noninfective
942,urinary hesitation,label_Urinary hesitation
943,urinary incontinence,label_Urinary incontinence
944,urinary retention,label_Urinary retention
945,urinary tract disorder,label_Urinary tract disorder
946,urinary tract infection,label_Urinary tract infection
947,urine abnormality,label_Urine abnormality
948,urine analysis abnormal,label_Urine analysis abnormal
949,urine output increased,label_Urine output increased
950,urticaria,label_Urticaria
951,uterine disorder,label_Uterine disorder
952,uterine haemorrhage,label_Uterine haemorrhage
953,uterine leiomyoma,label_Uterine leiomyoma
954,uterine spasm,label_Uterine spasm
955,uveitis,label_Uveitis
956,vaginal discharge,label_Vaginal discharge
957,vaginal haemorrhage,label_Vaginal haemorrhage
958,vaginal infection,label_Vaginal infection
959,varicose vein,label_Varicose vein
960,vascular headache,label_Vascular headache
961,vascular purpura,label_Vascular purpura
962,vasculitis,label_Vasculitis
963,vasodilation procedure,label_Vasodilation procedure
964,vasospasm,label_Vasospasm
965,venous thrombosis,label_Venous thrombosis
966,ventricular arrhythmia,label_Ventricular arrhythmia
967,ventricular extrasystoles,label_Ventricular extrasystoles
968,ventricular fibrillation,label_Ventricular fibrillation
969,ventricular tachycardia,label_Ventricular tachycardia
970,vertigo,label_Vertigo
971,vestibular disorder,label_Vestibular disorder
972,viral diarrhoea,label_Viral diarrhoea
973,viral infection,label_Viral infection
974,viral upper respiratory tract infection,label_Viral upper respiratory tract infection
975,vision blurred,label_Vision blurred
976,visual acuity reduced,label_Visual acuity reduced
977,visual impairment,label_Visual impairment
978,vomiting,label_Vomiting
979,vulvovaginal candidiasis,label_Vulvovaginal candidiasis
980,vulvovaginal dryness,label_Vulvovaginal dryness
981,vulvovaginal mycotic infection,label_Vulvovaginal mycotic infection
982,vulvovaginal pruritus,label_Vulvovaginal pruritus
983,vulvovaginitis,label_Vulvovaginitis
984,weight decreased,label_Weight decreased
985,weight increased,label_Weight increased
986,wheezing,label_Wheezing
987,white blood cell count decreased,label_White blood cell count decreased
988,white blood cell count increased,label_White blood cell count increased
989,withdrawal syndrome,label_Withdrawal syndrome
990,wound infection,label_Wound infection
991,wound secretion,label_Wound secretion
992,xerophthalmia,label_Xerophthalmia
993,yawning,label_Yawning
