match_id,drug_index,positive_side_index,n_controls,mean_abs_prevalence_difference,CAFNet_concordance,CAFNet-D_concordance,CAFNet-DG_concordance,Global popularity_concordance
436,462,869,5,0.003555555555555556,0.4,0.6,0.6,0.4
437,462,132,5,0.0171851851851852,0.4,0.0,0.0,1.0
438,462,684,5,0.033185185185185186,0.8,0.6,0.8,0.2
439,462,984,5,0.04177777777777778,1.0,1.0,1.0,0.6
440,462,303,5,0.05185185185185186,0.4,0.8,0.6,0.2
441,462,733,5,0.049481481481481474,0.4,0.6,0.6,0.0
442,462,146,5,0.07051851851851851,0.8,0.4,0.6,0.4
443,462,564,5,0.09362962962962965,0.8,0.6,0.6,0.6
444,462,930,5,0.12207407407407407,0.6,0.8,0.8,1.0
445,462,937,5,0.1365925925925926,0.8,0.8,0.8,0.8
446,462,950,5,0.15466666666666667,0.2,0.8,0.6,0.8
447,462,258,5,0.19496296296296295,1.0,0.8,0.8,0.8
448,462,468,5,0.22014814814814812,1.0,1.0,1.0,1.0
449,462,92,5,0.24711111111111111,1.0,1.0,1.0,1.0
450,462,505,5,0.30074074074074075,1.0,1.0,1.0,1.0
451,462,269,5,0.33333333333333337,1.0,1.0,1.0,1.0
452,462,2,5,0.4014814814814815,1.0,1.0,1.0,1.0
453,462,778,5,0.4746666666666667,1.0,1.0,1.0,1.0
454,462,236,5,0.4921481481481481,1.0,1.0,1.0,1.0
455,462,978,5,0.5525925925925925,1.0,1.0,1.0,1.0
456,494,933,5,0.0,0.8,0.4,0.4,0.5
457,494,640,5,0.0,0.6,0.6,0.6,0.5
458,494,748,5,0.0,0.4,0.4,0.2,0.5
459,494,93,5,0.0,0.2,0.4,0.4,0.5
460,494,120,5,0.0,0.6,0.8,0.8,0.5
461,494,902,5,0.0,0.2,0.0,0.0,0.5
462,494,428,5,0.0,0.2,0.6,0.6,0.5
463,494,370,5,0.0,0.6,0.4,0.4,0.5
464,494,462,5,0.0,0.0,1.0,1.0,0.5
465,494,473,5,0.0005925925925925918,1.0,0.8,0.8,0.3
466,494,562,5,0.0002962962962962959,0.2,1.0,0.8,0.6
467,494,465,5,0.0,0.8,1.0,1.0,0.5
468,494,179,5,0.0002962962962962959,1.0,0.2,0.6,0.6
469,494,592,5,0.0014814814814814795,1.0,1.0,1.0,1.0
470,494,810,5,0.0,0.2,0.6,0.6,0.5
471,494,418,5,0.0,0.6,0.4,0.2,0.5
472,494,208,5,0.0,0.6,0.8,0.8,0.5
473,494,672,5,0.0014814814814814795,0.4,0.8,0.4,0.6
474,494,771,5,0.0029629629629629615,1.0,1.0,1.0,0.4
475,494,691,5,0.0,1.0,1.0,1.0,0.5
476,494,232,5,0.0,0.6,0.4,0.8,0.5
477,494,433,5,0.0,0.0,0.8,0.4,0.5
478,494,722,5,0.0,0.6,0.6,0.8,0.5
479,494,789,5,0.0,0.4,1.0,1.0,0.5
480,494,492,5,0.000888888888888889,0.4,1.0,1.0,0.4
481,494,827,5,0.000888888888888889,1.0,0.8,1.0,0.6
482,494,602,5,0.000592592592592589,0.0,0.2,0.2,0.3
483,494,635,5,0.005037037037037032,0.8,0.8,1.0,0.8
484,494,79,5,0.010074074074074079,0.4,0.8,0.6,0.4
485,494,227,5,0.01362962962962963,0.2,0.4,0.2,0.6
486,494,460,5,0.01807407407407407,0.2,0.8,0.6,0.6
487,494,736,5,0.018370370370370377,0.0,0.0,0.0,0.0
488,494,25,5,0.03111111111111111,0.6,1.0,0.8,0.6
489,494,345,5,0.03585185185185184,0.6,0.2,0.6,0.2
490,494,684,5,0.04237037037037038,0.6,0.4,0.4,1.0
491,494,303,5,0.04237037037037035,0.0,0.2,0.0,0.0
492,494,733,5,0.052148148148148166,0.4,0.4,0.4,0.2
493,494,146,5,0.07585185185185184,0.0,0.4,0.2,0.8
494,494,808,5,0.09185185185185185,0.0,0.4,0.4,0.6
495,494,946,5,0.11674074074074074,0.0,0.8,0.6,0.8
496,494,599,5,0.13570370370370372,0.2,0.6,0.2,1.0
497,494,950,5,0.14222222222222225,1.0,1.0,1.0,1.0
498,494,656,5,0.15229629629629632,0.8,0.8,0.8,1.0
499,494,53,5,0.16533333333333333,1.0,1.0,1.0,1.0
500,494,258,5,0.18844444444444447,0.8,0.8,0.8,0.8
501,494,180,5,0.2,1.0,1.0,1.0,1.0
502,494,607,5,0.2192592592592592,1.0,0.8,1.0,1.0
503,494,445,5,0.22281481481481485,1.0,1.0,1.0,1.0
504,494,468,5,0.22548148148148148,1.0,1.0,1.0,1.0
505,494,92,5,0.24681481481481482,0.4,0.8,0.8,1.0
506,494,225,5,0.2770370370370371,1.0,1.0,1.0,1.0
507,494,273,5,0.2962962962962963,1.0,1.0,1.0,1.0
508,494,207,5,0.3748148148148148,1.0,1.0,1.0,1.0
509,494,2,5,0.4062222222222222,1.0,1.0,1.0,1.0
510,499,320,5,0.0,0.2,0.6,0.4,0.5
511,499,558,5,0.0,0.0,0.6,0.4,0.5
512,499,16,5,0.0,0.6,1.0,1.0,0.5
513,499,216,5,0.0,0.4,0.4,0.4,0.5
514,499,667,5,0.0,0.2,0.6,0.4,0.5
515,499,676,5,0.0,0.8,0.8,0.8,0.5
516,499,713,5,0.0,0.4,0.6,0.6,0.5
517,499,119,5,0.0,1.0,0.8,0.8,0.5
518,499,309,5,0.0,0.6,0.2,0.2,0.5
519,499,456,5,0.0,0.8,1.0,1.0,0.5
520,499,544,5,0.0,0.0,0.6,0.2,0.5
521,499,866,5,0.0,0.0,0.0,0.0,0.5
522,499,255,5,0.0,0.6,0.8,0.8,0.5
523,499,274,5,0.0,0.8,0.4,0.6,0.5
524,499,417,5,0.0,0.0,0.8,0.4,0.5
525,499,640,5,0.0,0.4,1.0,1.0,0.5
526,499,739,5,0.0,0.2,0.4,0.4,0.5
527,499,858,5,0.0,1.0,0.6,0.8,0.5
528,499,910,5,0.0,1.0,0.8,0.8,0.5
529,499,111,5,0.0,0.8,1.0,1.0,0.5
530,499,112,5,0.0,0.0,0.6,0.6,0.5
531,499,493,5,0.0,0.6,0.8,0.8,0.5
532,499,553,5,0.0,0.2,1.0,0.8,0.5
533,499,3,5,0.0,0.6,1.0,1.0,0.5
534,499,108,5,0.0,0.8,0.4,0.6,0.5
535,499,220,5,0.00029629629629629624,0.4,0.6,0.6,0.6
536,499,591,5,0.0,0.0,0.6,0.6,0.5
537,499,748,5,0.0,1.0,0.8,0.8,0.5
538,499,819,5,0.0,1.0,1.0,1.0,0.5
539,499,5,5,0.0,0.0,0.0,0.0,0.5
540,499,797,5,0.0,0.0,0.8,0.6,0.5
541,499,836,5,0.0,0.6,0.6,0.6,0.5
542,499,852,5,0.0,0.0,1.0,0.6,0.5
543,499,454,5,0.0,1.0,1.0,1.0,0.5
544,499,714,5,0.0,1.0,1.0,1.0,0.5
545,499,348,5,0.0,1.0,1.0,1.0,0.5
546,499,652,5,0.0,0.6,0.0,0.0,0.5
547,499,834,5,0.0,0.8,0.4,0.6,0.5
548,499,931,5,0.0,0.2,1.0,0.8,0.5
549,499,120,5,0.0,1.0,1.0,1.0,0.5
550,499,560,5,0.0,1.0,0.6,0.8,0.5
551,499,190,5,0.0,0.2,1.0,1.0,0.5
552,499,84,5,0.0,0.8,0.8,1.0,0.5
553,499,497,5,0.0,0.0,0.6,0.4,0.5
554,499,987,5,0.0011851851851851837,0.0,1.0,0.8,0.9
555,499,117,5,0.0,1.0,0.8,0.8,0.5
556,499,745,5,0.0,0.0,0.8,0.8,0.5
557,499,918,5,0.0002962962962962959,0.6,1.0,1.0,0.4
558,499,352,5,0.0,1.0,0.0,0.2,0.5
559,499,368,5,0.0,0.6,0.4,0.4,0.5
560,499,729,5,0.0,0.4,1.0,1.0,0.5
561,499,152,5,0.0,0.6,0.2,0.4,0.5
562,499,642,5,0.0008888888888888876,0.8,1.0,1.0,0.2
563,499,979,5,0.0014814814814814795,0.8,0.4,0.6,0.4
564,499,118,5,0.0,0.8,0.4,0.4,0.5
565,499,226,5,0.0,0.8,1.0,1.0,0.5
566,499,449,5,0.0008888888888888876,0.8,0.8,1.0,0.2
567,499,796,5,0.0014814814814814795,0.4,0.8,0.8,0.0
568,499,95,5,0.0005925925925925918,0.0,0.2,0.2,0.3
569,499,388,5,0.0014814814814814795,0.2,1.0,0.8,0.0
570,499,473,5,0.004148148148148149,1.0,1.0,1.0,1.0
571,499,404,5,0.008888888888888887,0.8,1.0,1.0,1.0
572,499,703,5,0.00029629629629629727,1.0,0.2,0.8,0.4
573,499,798,5,0.0014814814814814864,0.4,1.0,1.0,0.0
574,499,907,5,0.0023703703703703742,0.8,1.0,1.0,0.0
575,499,986,5,0.0035555555555555575,1.0,0.8,0.8,0.0
576,499,385,5,0.0035555555555555505,0.2,0.2,0.2,0.0
577,499,844,5,0.004444444444444438,0.6,0.8,0.8,0.0
578,499,271,5,0.002962962962962959,0.8,1.0,1.0,0.0
579,499,333,5,0.0035555555555555536,0.2,1.0,1.0,0.0
580,499,530,5,0.0032592592592592617,1.0,0.6,0.8,0.0
581,499,877,5,0.0047407407407407415,0.0,0.2,0.2,0.0
582,499,730,5,0.002962962962962959,0.6,0.4,0.4,0.0
583,499,842,5,0.00474074074074074,0.4,0.4,0.4,0.0
584,499,110,5,0.0059259259259259265,0.6,0.8,0.8,0.0
585,499,167,5,0.005333333333333333,1.0,1.0,1.0,0.0
586,499,367,5,0.006222222222222221,0.4,0.6,0.4,0.0
587,499,391,5,0.007999999999999997,1.0,1.0,1.0,0.0
588,499,418,5,0.011555555555555552,0.6,0.4,0.4,0.0
589,499,169,5,0.012148148148148148,0.6,0.0,0.0,0.0
590,499,208,5,0.013925925925925925,0.2,0.8,0.8,0.0
591,499,592,5,0.015111111111111106,0.8,1.0,1.0,0.0
592,499,240,5,0.015111111111111113,0.4,0.0,0.2,0.0
593,499,672,5,0.01362962962962963,0.8,1.0,0.8,0.0
594,499,533,5,0.016000000000000004,0.4,1.0,1.0,0.0
595,499,232,5,0.015999999999999997,0.0,0.2,0.2,0.0
596,499,644,5,0.017185185185185185,1.0,0.4,0.8,0.0
597,499,785,5,0.01955555555555556,0.4,0.4,0.4,0.0
598,499,353,5,0.019555555555555555,0.0,0.0,0.0,0.0
599,499,221,5,0.021925925925925925,1.0,0.8,1.0,0.0
600,499,224,5,0.029925925925925922,0.2,0.0,0.0,0.0
601,499,430,5,0.04177777777777778,0.8,0.2,0.6,0.0
602,499,767,5,0.05451851851851852,0.2,0.6,0.4,0.0
603,499,141,5,0.09807407407407408,0.4,0.0,0.0,0.0
604,499,278,5,0.04622222222222222,0.8,0.2,0.4,1.0
605,499,519,5,0.05155555555555556,0.4,1.0,1.0,1.0
606,499,109,5,0.05985185185185186,0.6,1.0,1.0,1.0
607,499,423,5,0.06222222222222222,1.0,1.0,1.0,1.0
608,499,574,5,0.06222222222222222,0.8,1.0,1.0,1.0
609,499,458,5,0.07466666666666666,1.0,1.0,1.0,1.0
610,499,944,5,0.07555555555555556,0.6,1.0,1.0,1.0
611,499,464,5,0.07851851851851852,0.8,1.0,1.0,1.0
612,499,585,5,0.08088888888888889,1.0,1.0,1.0,1.0
613,499,617,5,0.08296296296296296,1.0,1.0,1.0,1.0
614,499,82,5,0.08444444444444443,1.0,1.0,1.0,1.0
615,499,83,5,0.08444444444444443,1.0,0.0,0.0,1.0
616,499,602,5,0.08474074074074073,1.0,1.0,1.0,1.0
617,499,270,5,0.0874074074074074,1.0,1.0,1.0,1.0
618,499,359,5,0.0874074074074074,1.0,1.0,1.0,1.0
619,499,358,5,0.08888888888888889,1.0,1.0,1.0,1.0
620,499,275,5,0.10222222222222221,0.8,1.0,1.0,1.0
621,499,4,5,0.10725925925925925,0.8,0.8,0.8,0.8
622,499,736,5,0.11111111111111112,1.0,1.0,1.0,1.0
623,499,635,5,0.11585185185185187,0.8,1.0,1.0,1.0
624,499,79,5,0.11851851851851851,1.0,1.0,1.0,1.0
625,499,25,5,0.1274074074074074,1.0,1.0,1.0,1.0
626,499,638,5,0.13481481481481483,1.0,1.0,1.0,1.0
627,499,431,5,0.13925925925925928,1.0,1.0,1.0,1.0
628,499,303,5,0.1451851851851852,1.0,1.0,1.0,1.0
629,499,984,5,0.1451851851851852,1.0,1.0,1.0,1.0
630,499,733,5,0.15466666666666667,1.0,1.0,1.0,1.0
631,499,146,5,0.16148148148148148,1.0,1.0,1.0,1.0
632,499,28,5,0.18903703703703703,1.0,1.0,1.0,1.0
633,499,234,5,0.1925925925925926,1.0,1.0,1.0,1.0
634,499,838,5,0.2014814814814815,1.0,1.0,1.0,1.0
635,499,937,5,0.2014814814814815,1.0,1.0,1.0,1.0
636,499,655,5,0.23555555555555557,1.0,1.0,1.0,1.0
637,499,92,5,0.3037037037037037,1.0,1.0,1.0,1.0
638,530,917,5,0.0,1.0,0.6,0.8,0.5
639,530,558,5,0.0,1.0,0.8,1.0,0.5
640,530,974,5,0.0,1.0,1.0,1.0,0.5
641,530,544,5,0.0,0.4,0.6,0.6,0.5
642,530,667,5,0.0,0.6,0.0,0.0,0.5
643,530,920,5,0.0,0.8,0.0,0.2,0.5
644,530,89,5,0.0,0.6,0.8,0.8,0.5
645,530,987,5,0.0,1.0,0.8,0.8,0.5
646,530,277,5,0.0,1.0,0.6,0.6,0.5
647,530,918,5,0.0,1.0,0.0,0.2,0.5
648,530,979,5,0.0,0.2,0.0,0.2,0.5
649,530,798,5,0.0,1.0,1.0,1.0,0.5
650,530,921,5,0.0,1.0,0.6,0.6,0.5
651,530,418,5,0.0,0.6,0.4,0.4,0.5
652,530,208,5,0.0,1.0,1.0,1.0,0.5
653,530,672,5,0.0,1.0,1.0,1.0,0.5
654,530,11,5,0.0002962962962962945,1.0,1.0,1.0,0.4
655,530,353,5,0.00029629629629629727,0.6,0.4,0.2,0.4
656,530,430,5,0.0014814814814814864,1.0,0.8,0.8,0.0
657,530,622,5,0.0014814814814814864,0.8,0.8,0.8,0.8
658,530,267,5,0.0011851851851851863,1.0,1.0,1.0,0.6
659,530,943,5,0.0,0.8,0.2,0.6,0.5
660,530,605,5,0.0,1.0,1.0,1.0,0.5
661,530,602,5,0.0014814814814814782,0.4,0.6,0.8,0.7
662,530,4,5,0.0014814814814814808,1.0,1.0,1.0,0.6
663,530,736,5,0.004740740740740735,0.6,0.4,0.4,0.8
664,530,684,5,0.0023703703703703673,1.0,0.8,1.0,0.8
665,530,204,5,0.008592592592592586,0.4,0.4,0.4,0.0
666,530,452,5,0.023407407407407415,0.8,0.6,0.8,0.4
667,530,620,5,0.012148148148148153,0.0,1.0,1.0,0.0
668,530,808,5,0.0157037037037037,0.4,1.0,0.8,0.0
669,530,937,5,0.02577777777777778,0.6,1.0,0.6,0.0
670,530,930,5,0.0637037037037037,0.6,0.8,0.6,0.2
671,530,946,5,0.09007407407407408,1.0,1.0,1.0,0.8
672,530,720,5,0.11348148148148147,1.0,1.0,1.0,1.0
673,530,599,5,0.12474074074074075,1.0,1.0,1.0,1.0
674,530,656,5,0.1354074074074074,0.8,0.8,0.8,0.8
675,530,53,5,0.1448888888888889,1.0,1.0,1.0,0.8
676,530,180,5,0.16592592592592595,0.8,0.8,0.8,0.8
677,530,607,5,0.19674074074074074,0.6,0.8,0.8,0.8
678,530,861,5,0.21303703703703705,1.0,1.0,1.0,1.0
679,530,74,5,0.24385185185185185,1.0,0.8,0.8,0.8
680,530,225,5,0.25570370370370366,1.0,1.0,1.0,1.0
681,530,505,5,0.2877037037037037,1.0,1.0,1.0,1.0
682,530,269,5,0.3194074074074075,1.0,1.0,1.0,1.0
683,530,207,5,0.35970370370370375,1.0,1.0,1.0,1.0
684,530,332,5,0.3751111111111111,1.0,1.0,1.0,1.0
685,530,2,5,0.39999999999999997,1.0,1.0,1.0,1.0
686,530,778,5,0.47703703703703704,1.0,1.0,1.0,1.0
687,530,978,5,0.5404444444444445,1.0,1.0,1.0,1.0
688,530,621,5,0.6844444444444444,1.0,1.0,1.0,1.0
689,575,123,5,0.0,1.0,0.6,0.6,0.5
690,575,113,5,0.0,0.4,0.4,0.4,0.5
691,575,567,5,0.0,0.8,1.0,1.0,0.5
692,575,314,5,0.0,1.0,0.4,0.8,0.5
693,575,877,5,0.0014814814814814795,0.8,1.0,1.0,0.4
694,575,208,5,0.0,0.0,0.6,0.0,0.5
695,575,533,5,0.0011851851851851837,1.0,0.0,0.6,0.7
696,575,266,5,0.0,1.0,0.8,0.8,0.5
697,575,516,5,0.0,0.8,1.0,1.0,0.5
698,575,815,5,0.000592592592592589,1.0,0.6,1.0,0.7
699,575,280,5,0.000592592592592589,0.4,0.8,0.4,0.3
700,575,79,5,0.0014814814814814836,0.2,0.2,0.2,0.5
701,575,984,5,0.0017777777777777727,0.8,1.0,0.8,0.7
702,575,21,5,0.008592592592592596,1.0,0.8,1.0,0.2
703,575,491,5,0.014222222222222214,0.8,0.6,0.6,0.0
704,575,620,5,0.023111111111111117,1.0,0.0,0.4,0.2
705,575,234,5,0.010666666666666675,1.0,1.0,1.0,0.0
706,575,265,5,0.011555555555555546,0.4,0.2,0.2,0.0
707,575,53,5,0.008000000000000007,1.0,1.0,1.0,0.8
708,575,607,5,0.00888888888888888,1.0,0.6,0.8,0.6
709,575,92,5,0.03199999999999999,0.2,0.4,0.2,0.3
710,575,505,5,0.043259259259259254,1.0,0.8,1.0,0.0
711,575,207,5,0.12651851851851853,1.0,1.0,1.0,0.4
712,575,778,5,0.37362962962962964,1.0,1.0,1.0,1.0
713,575,978,5,0.4562962962962963,0.8,1.0,1.0,1.0
714,575,243,5,0.5060740740740741,0.8,1.0,1.0,1.0
715,575,401,5,0.5567407407407406,1.0,1.0,1.0,1.0
716,575,621,5,0.6103703703703702,1.0,1.0,1.0,1.0
717,613,127,5,0.0,0.2,0.8,0.6,0.5
718,613,709,5,0.0,1.0,1.0,1.0,0.5
719,613,107,5,0.0,0.2,0.4,0.4,0.5
720,613,987,5,0.0,0.2,1.0,1.0,0.5
721,613,729,5,0.0,0.2,0.8,0.8,0.5
722,613,118,5,0.0,0.4,1.0,0.8,0.5
723,613,124,5,0.0,0.2,1.0,0.8,0.5
724,613,753,5,0.0,1.0,0.8,1.0,0.5
725,613,126,5,0.0,0.2,0.8,0.8,0.5
726,613,418,5,0.0002962962962962959,0.4,0.4,0.4,0.4
727,613,367,5,0.0,0.2,0.6,0.6,0.5
728,613,606,5,0.0005925925925925918,0.2,0.6,0.4,0.7
729,613,644,5,0.0002962962962962959,0.8,0.2,0.6,0.4
730,613,901,5,0.0005925925925925918,0.0,0.2,0.2,0.5
731,613,0,5,0.0,0.2,0.8,0.8,0.5
732,613,114,5,0.0005925925925925945,1.0,1.0,1.0,0.5
733,613,4,5,0.0020740740740740754,0.8,0.8,0.8,0.2
734,613,564,5,0.0023703703703703725,0.6,0.4,0.8,0.7
735,613,620,5,0.00474074074074074,0.6,1.0,0.8,0.5
736,613,655,5,0.013629629629629636,0.4,1.0,1.0,0.6
737,613,225,5,0.02222222222222222,0.2,0.6,0.4,0.6
738,613,273,5,0.05007407407407407,0.4,0.6,0.6,0.6
739,613,505,5,0.0962962962962963,0.6,0.6,0.6,0.6
740,613,269,5,0.1674074074074074,0.8,1.0,1.0,1.0
741,613,207,5,0.20414814814814813,1.0,1.0,1.0,1.0
742,613,401,5,0.5232592592592593,1.0,1.0,1.0,1.0
743,634,990,5,0.0,1.0,1.0,1.0,0.5
744,634,418,5,0.0,1.0,0.8,1.0,0.5
745,634,131,5,0.00029629629629629727,0.8,1.0,1.0,0.4
746,634,0,5,0.0008888888888888863,1.0,1.0,1.0,0.4
747,634,4,5,0.0014814814814814808,1.0,1.0,1.0,0.6
748,634,1,5,0.0014814814814814753,1.0,1.0,1.0,0.5
749,634,491,5,0.00474074074074074,1.0,0.8,0.8,0.6
750,634,937,5,0.004444444444444445,1.0,1.0,1.0,0.6
751,634,838,5,0.005037037037037012,0.8,0.8,0.8,0.0
752,634,946,5,0.01451851851851852,1.0,1.0,1.0,0.6
753,634,53,5,0.008296296296296296,0.4,0.4,0.4,0.6
754,634,432,5,0.040000000000000015,0.0,0.2,0.0,0.2
755,634,35,5,0.049185185185185186,0.2,0.0,0.2,0.0
756,634,468,5,0.0808888888888889,0.4,0.4,0.4,0.4
757,634,92,5,0.09807407407407408,1.0,0.6,0.6,0.4
758,634,207,5,0.08533333333333332,1.0,0.8,1.0,0.0
759,634,978,5,0.43170370370370365,1.0,1.0,1.0,1.0
760,634,401,5,0.5235555555555556,1.0,1.0,1.0,1.0
761,671,336,5,0.0,0.8,1.0,1.0,0.5
762,671,116,5,0.0,0.0,0.8,0.6,0.5
763,671,419,5,0.0,1.0,0.8,0.8,0.5
764,671,459,5,0.0,0.6,0.6,0.6,0.5
765,671,544,5,0.0,0.0,0.8,0.4,0.5
766,671,751,5,0.0,0.0,0.4,0.2,0.5
767,671,783,5,0.0,0.2,0.8,0.6,0.5
768,671,866,5,0.0,0.2,0.2,0.2,0.5
769,671,974,5,0.0,0.2,0.2,0.2,0.5
770,671,111,5,0.0,1.0,1.0,1.0,0.5
771,671,809,5,0.0,0.8,0.2,0.6,0.5
772,671,375,5,0.0,1.0,0.8,0.8,0.5
773,671,515,5,0.0,0.8,0.2,0.2,0.5
774,671,836,5,0.0,0.0,0.8,0.6,0.5
775,671,254,5,0.0,0.0,0.4,0.4,0.5
776,671,231,5,0.0,0.2,0.4,0.2,0.5
777,671,117,5,0.0,0.8,0.0,0.2,0.5
778,671,745,5,0.0,0.2,0.6,0.6,0.5
779,671,976,5,0.0,0.6,0.0,0.0,0.5
780,671,277,5,0.0,0.0,0.6,0.2,0.5
781,671,894,5,0.0,0.4,0.2,0.2,0.5
782,671,572,5,0.0,0.4,0.4,0.4,0.5
783,671,357,5,0.0,1.0,1.0,1.0,0.5
784,671,406,5,0.0,0.6,0.4,0.4,0.5
785,671,113,5,0.0,0.2,1.0,0.8,0.5
786,671,450,5,0.0,0.0,0.4,0.0,0.5
787,671,753,5,0.0,0.0,0.0,0.0,0.5
788,671,122,5,0.0,1.0,1.0,1.0,0.5
789,671,395,5,0.0,0.0,1.0,0.4,0.5
790,671,810,5,0.0,0.2,0.8,0.8,0.5
791,671,350,5,0.0,0.8,0.8,0.8,0.5
792,671,437,5,0.0,1.0,0.6,1.0,0.5
793,671,650,5,0.0008888888888888904,0.6,0.2,0.2,0.4
794,671,372,5,0.0,0.4,0.8,0.8,0.5
795,671,355,5,0.0,0.4,0.8,0.8,0.5
796,671,660,5,0.0011851851851851837,0.8,0.8,0.8,0.9
797,671,881,5,0.0014814814814814836,0.6,1.0,0.8,0.4
798,671,367,5,0.0011851851851851837,0.4,0.8,0.8,0.1
799,671,418,5,0.002666666666666663,0.8,0.4,0.4,0.0
800,671,208,5,0.0032592592592592617,0.8,1.0,1.0,0.0
801,671,240,5,0.002962962962962966,0.4,0.8,0.8,0.0
802,671,533,5,0.0,0.0,0.6,0.2,0.5
803,671,266,5,0.002074074074074074,0.0,0.4,0.4,0.5
804,671,973,5,0.0032592592592592617,1.0,1.0,1.0,0.0
805,671,622,5,0.0,1.0,0.8,1.0,0.5
806,671,430,5,0.0008888888888888835,1.0,0.8,1.0,0.8
807,671,300,5,0.000888888888888889,0.0,0.0,0.0,0.3
808,671,789,5,0.002962962962962959,0.0,0.0,0.0,0.2
809,671,11,5,0.004148148148148148,0.6,0.8,0.6,0.0
810,671,242,5,0.002074074074074067,0.4,0.2,0.2,0.0
811,671,901,5,0.0011851851851851837,0.4,0.8,0.8,0.6
812,671,536,5,0.0005925925925925945,1.0,0.8,1.0,0.3
813,671,483,5,0.0023703703703703755,0.2,0.6,0.6,0.7
814,671,280,5,0.002074074074074078,0.0,0.8,0.4,0.0
815,671,588,5,0.001185185185185189,0.8,0.8,0.8,0.1
816,671,75,5,0.002666666666666662,0.6,0.8,0.8,0.0
817,671,585,5,0.007407407407407407,0.4,0.8,0.8,0.2
818,671,359,5,0.015407407407407403,1.0,0.8,0.8,0.0
819,671,358,5,0.020740740740740737,0.8,0.0,0.2,0.0
820,671,114,5,0.012444444444444452,0.0,0.0,0.0,0.0
821,671,4,5,0.017777777777777778,0.4,0.6,0.4,0.0
822,671,132,5,0.007407407407407418,0.4,0.0,0.0,0.0
823,671,204,5,0.018074074074074076,1.0,0.6,0.8,0.0
824,671,631,5,0.03407407407407407,0.4,0.6,0.6,0.0
825,671,869,5,0.05600000000000001,0.2,0.4,0.4,0.0
826,671,491,5,0.07437037037037036,0.2,0.4,0.4,0.2
827,671,146,5,0.096,0.4,0.8,0.4,0.4
828,671,564,5,0.11081481481481484,0.8,0.8,0.8,0.8
829,671,620,5,0.11762962962962964,1.0,1.0,1.0,1.0
830,671,808,5,0.13303703703703706,1.0,0.8,1.0,1.0
831,671,234,5,0.15496296296296297,0.6,0.6,0.6,0.6
832,671,930,5,0.16414814814814815,0.6,0.8,0.6,0.8
833,671,720,5,0.18370370370370373,1.0,0.6,0.6,0.6
834,671,838,5,0.17274074074074075,1.0,1.0,1.0,1.0
835,671,946,5,0.18074074074074073,1.0,1.0,1.0,1.0
836,671,599,5,0.18962962962962965,1.0,1.0,1.0,1.0
837,671,950,5,0.1925925925925926,0.8,1.0,0.8,1.0
838,671,696,5,0.21333333333333332,0.6,0.6,0.6,0.6
839,671,445,5,0.24681481481481476,1.0,1.0,1.0,1.0
840,671,607,5,0.25303703703703706,1.0,1.0,1.0,1.0
841,671,225,5,0.28325925925925927,1.0,0.8,0.8,0.8
842,671,505,5,0.32592592592592595,1.0,1.0,1.0,1.0
843,671,215,5,0.35259259259259257,1.0,1.0,1.0,1.0
844,671,778,5,0.5066666666666667,1.0,1.0,1.0,1.0
845,671,978,5,0.5706666666666667,1.0,1.0,1.0,1.0
846,671,243,5,0.6038518518518518,0.8,1.0,1.0,1.0
847,684,654,5,0.0,1.0,1.0,1.0,0.5
848,684,320,5,0.0,0.2,0.6,0.6,0.5
849,684,897,5,0.0,0.4,0.0,0.0,0.5
850,684,800,5,0.0,0.0,0.6,0.6,0.5
851,684,396,5,0.0,0.8,0.2,0.8,0.5
852,684,553,5,0.0,0.8,1.0,1.0,0.5
853,684,882,5,0.0,0.8,0.8,1.0,0.5
854,684,329,5,0.0,0.2,0.4,0.2,0.5
855,684,441,5,0.0,1.0,1.0,1.0,0.5
856,684,647,5,0.0,1.0,1.0,1.0,0.5
857,684,668,5,0.0,1.0,0.8,1.0,0.5
858,684,714,5,0.0,1.0,1.0,1.0,0.5
859,684,849,5,0.0,1.0,1.0,1.0,0.5
860,684,3,5,0.00029629629629629624,0.0,0.6,0.6,0.6
861,684,274,5,0.0,0.4,1.0,1.0,0.5
862,684,375,5,0.0,1.0,1.0,1.0,0.5
863,684,479,5,0.0,1.0,1.0,1.0,0.5
864,684,578,5,0.0,0.6,0.0,0.0,0.5
865,684,640,5,0.0,1.0,0.8,0.8,0.5
866,684,434,5,0.0,1.0,1.0,1.0,0.5
867,684,716,5,0.0,1.0,1.0,1.0,0.5
868,684,748,5,0.0,0.6,1.0,0.8,0.5
869,684,825,5,0.0,0.2,0.2,0.2,0.5
870,684,77,5,0.0,1.0,1.0,1.0,0.5
871,684,340,5,0.0,0.6,1.0,1.0,0.5
872,684,686,5,0.0,0.8,0.6,0.8,0.5
873,684,160,5,0.0,0.8,0.6,0.8,0.5
874,684,454,5,0.0,1.0,1.0,1.0,0.5
875,684,746,5,0.0,1.0,0.8,1.0,0.5
876,684,845,5,0.0,0.2,0.6,0.2,0.5
877,684,616,5,0.0,0.8,1.0,0.8,0.5
878,684,987,5,0.0,0.4,1.0,1.0,0.5
879,684,285,5,0.0,1.0,0.8,1.0,0.5
880,684,745,5,0.0,0.4,0.6,0.6,0.5
881,684,289,5,0.00029629629629629656,0.6,0.4,0.4,0.4
882,684,178,5,0.0,1.0,1.0,1.0,0.5
