drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
462,levetiracetam,38,anal pruritus,0,0.007407407407407408,rare,1.2310669422149658,-0.0094442777335643,0.4867602102458477,0.007407407407407408,401,control,0.0
462,levetiracetam,50,antisocial behaviour,0,0.007407407407407408,rare,1.170870304107666,-3.8547887802124015,-1.8445251464843744,0.007407407407407408,401,control,0.0
462,levetiracetam,51,antisocial personality disorder,0,0.007407407407407408,rare,1.1218284368515017,-3.965872287750244,-1.9307919979095456,0.007407407407407408,401,control,0.0
462,levetiracetam,61,application site dryness,0,0.007407407407407408,rare,0.5488603711128235,0.0771387070417404,0.2658273726701736,0.007407407407407408,401,control,0.0
462,levetiracetam,325,eye swelling,1,0.008888888888888889,rare,1.0295965671539309,-3.803035020828247,-1.869982385635376,0.008888888888888889,402,positive,
462,levetiracetam,7,abnormal faeces,0,0.008888888888888889,rare,1.529516577720642,0.1530717462301254,0.7036496788263321,0.008888888888888889,402,control,0.0
462,levetiracetam,15,acute respiratory distress syndrome,0,0.008888888888888889,rare,0.3525100350379944,-3.342308759689331,-1.864381241798401,0.008888888888888889,402,control,0.0
462,levetiracetam,16,adrenal insufficiency,0,0.008888888888888889,rare,0.5129708051681519,-4.135902404785156,-2.276353120803833,0.008888888888888889,402,control,0.0
462,levetiracetam,37,anaemia megaloblastic,0,0.008888888888888889,rare,1.0505496263504028,-2.9595816135406494,-1.3555291175842286,0.008888888888888889,402,control,0.0
462,levetiracetam,52,anuria,0,0.008888888888888889,rare,1.0524762868881226,-3.1024603843688965,-1.4404857158660886,0.008888888888888889,402,control,0.0
462,levetiracetam,809,rhinitis allergic,1,0.008888888888888889,rare,0.5607742071151733,-0.2172061949968338,0.093985965847969,0.008888888888888889,403,positive,
462,levetiracetam,69,application site vesicles,0,0.008888888888888889,rare,0.4965620934963226,-0.0236466638743877,0.1844368390738964,0.008888888888888889,403,control,0.0
462,levetiracetam,70,apraxia,0,0.008888888888888889,rare,1.553389310836792,-4.519387722015381,-2.0902769088745115,0.008888888888888889,403,control,0.0
462,levetiracetam,81,asthenopia,0,0.008888888888888889,rare,0.7962095737457275,-2.084505796432495,-0.932219648361206,0.008888888888888889,403,control,0.0
462,levetiracetam,91,azotaemia,0,0.008888888888888889,rare,0.8523985743522644,-3.5332560539245605,-1.7789942026138306,0.008888888888888889,403,control,0.0
462,levetiracetam,111,blood calcium decreased,0,0.008888888888888889,rare,0.9569910168647766,-4.064456462860107,-2.0558774709701537,0.008888888888888889,403,control,0.0
462,levetiracetam,503,injection site swelling,1,0.013333333333333334,middle,1.7052807807922363,0.5690466165542603,1.0235402822494508,0.013333333333333334,404,positive,
462,levetiracetam,10,acidosis,0,0.013333333333333334,middle,1.386208415031433,-0.587315559387207,0.2020940303802491,0.013333333333333334,404,control,0.0
462,levetiracetam,24,akinesia,0,0.013333333333333334,middle,1.8309948444366453,-4.172999382019043,-1.7714016914367674,0.013333333333333334,404,control,0.0
462,levetiracetam,60,application site burn,0,0.013333333333333334,middle,0.4894360899925232,0.2067394852638244,0.3198181271553039,0.013333333333333334,404,control,0.0
462,levetiracetam,108,blood albumin decreased,0,0.013333333333333334,middle,0.5907993316650391,-3.5437331199646,-1.8899201393127445,0.013333333333333334,404,control,0.0
462,levetiracetam,142,breast tenderness,0,0.013333333333333334,middle,0.8021672964096069,-1.659404158592224,-0.6747755765914916,0.013333333333333334,404,control,0.0
462,levetiracetam,499,injection site inflammation,1,0.014814814814814815,middle,1.52788507938385,0.965749204158783,1.1906035542488098,0.014814814814814815,405,positive,
462,levetiracetam,49,anorgasmia,0,0.014814814814814815,middle,1.2270346879959106,-3.92902421951294,-1.8666006565094,0.014814814814814815,405,control,0.0
462,levetiracetam,63,application site irritation,0,0.014814814814814815,middle,0.5122115612030029,0.6039907336235046,0.567279064655304,0.014814814814814815,405,control,0.0
462,levetiracetam,67,application site rash,0,0.014814814814814815,middle,0.4881707429885864,-0.0210287533700466,0.1826510451734066,0.014814814814814815,405,control,0.0
462,levetiracetam,77,ascites,0,0.014814814814814815,middle,0.9027706384658812,0.3887574076652527,0.5943626999855041,0.014814814814814815,405,control,0.0
462,levetiracetam,89,atrioventricular block first degree,0,0.014814814814814815,middle,2.2583470344543457,-3.804161310195923,-1.3791579723358156,0.014814814814814815,405,control,0.0
462,levetiracetam,793,respiratory depression,1,0.016296296296296295,middle,-0.1438139081001281,-1.5950405597686768,-1.0145498991012574,0.016296296296296295,406,positive,
462,levetiracetam,27,alcohol intolerance,0,0.016296296296296295,middle,1.61846923828125,-1.993025302886963,-0.5484274864196775,0.016296296296296295,406,control,0.0
462,levetiracetam,48,anorectal disorder,0,0.016296296296296295,middle,1.39701247215271,0.7701762914657593,1.0209107637405397,0.016296296296296295,406,control,0.0
462,levetiracetam,86,atrial flutter,0,0.016296296296296295,middle,1.227819561958313,-4.206325054168701,-2.0326672077178958,0.016296296296296295,406,control,0.0
462,levetiracetam,120,blood potassium decreased,0,0.016296296296296295,middle,1.4120618104934692,-1.5157265663146973,-0.3446112155914306,0.016296296296296295,406,control,0.0
462,levetiracetam,149,bruxism,0,0.016296296296296295,middle,1.4330220222473145,-3.0321500301361084,-1.2460812091827391,0.016296296296296295,406,control,0.0
462,levetiracetam,821,seasonal allergy,1,0.016296296296296295,middle,0.8917389512062073,0.4018365442752838,0.5977975070476532,0.016296296296296295,407,positive,
462,levetiracetam,160,cardiac murmur,0,0.016296296296296295,middle,1.4146063327789309,-1.4293203353881836,-0.2917496681213377,0.016296296296296295,407,control,0.0
462,levetiracetam,175,cerebrovascular disorder,0,0.016296296296296295,middle,1.8246370553970337,-3.3175270557403564,-1.2606614112854002,0.016296296296296295,407,control,0.0
462,levetiracetam,192,cold sweat,0,0.016296296296296295,middle,1.741098165512085,-0.5077481865882874,0.3917903542518616,0.016296296296296295,407,control,0.0
462,levetiracetam,276,ear disorder,0,0.016296296296296295,middle,2.215838670730591,0.5372934937477112,1.208711564540863,0.016296296296296295,407,control,0.0
462,levetiracetam,296,endophthalmitis,0,0.016296296296296295,middle,1.447737693786621,-2.584501981735229,-0.9716061115264888,0.016296296296296295,407,control,0.0
462,levetiracetam,231,dental caries,1,0.01925925925925926,middle,2.304511785507202,-3.544224977493286,-1.2047302722930906,0.01925925925925926,408,positive,
462,levetiracetam,29,altered state of consciousness,0,0.01925925925925926,middle,0.9722166061401368,-0.4809661209583282,0.1003069698810578,0.01925925925925926,408,control,0.0
462,levetiracetam,47,anorectal discomfort,0,0.01925925925925926,middle,1.425628900527954,0.4491305649280548,0.8397298991680144,0.01925925925925926,408,control,0.0
462,levetiracetam,84,atelectasis,0,0.01925925925925926,middle,0.6059211492538452,0.196893960237503,0.3605048358440398,0.01925925925925926,408,control,0.0
462,levetiracetam,107,blister,0,0.01925925925925926,middle,1.1001566648483276,0.4391374588012695,0.7035451412200928,0.01925925925925926,408,control,0.0
462,levetiracetam,143,breath odour,0,0.01925925925925926,middle,1.6947102546691897,0.2671008706092834,0.838144624233246,0.01925925925925926,408,control,0.0
462,levetiracetam,253,dizziness postural,1,0.01925925925925926,middle,1.620910406112671,-4.4003071784973145,-1.99182014465332,0.01925925925925926,409,positive,
462,levetiracetam,197,completed suicide,0,0.01925925925925926,middle,1.5631698369979858,-1.42151141166687,-0.2276389122009274,0.01925925925925926,409,control,0.0
462,levetiracetam,251,diverticulitis,0,0.01925925925925926,middle,2.223684310913086,-2.2435078620910645,-0.4566309928894041,0.01925925925925926,409,control,0.0
462,levetiracetam,389,haemolytic anaemia,0,0.01925925925925926,middle,0.3218031525611877,-2.59786319732666,-1.429996657371521,0.01925925925925926,409,control,0.0
462,levetiracetam,413,hepatomegaly,0,0.01925925925925926,middle,1.1467715501785278,0.3132087290287018,0.6466338574886322,0.01925925925925926,409,control,0.0
462,levetiracetam,474,ileus,0,0.01925925925925926,middle,0.4257946610450744,-2.4569571018218994,-1.3038563966751098,0.01925925925925926,409,control,0.0
462,levetiracetam,277,ear infection,1,0.023703703703703703,middle,1.579209804534912,1.0837451219558716,1.281930994987488,0.023703703703703703,410,positive,
462,levetiracetam,62,application site erythema,0,0.023703703703703703,middle,0.029867872595787,-0.1154153496026992,-0.0573020607233047,0.023703703703703703,410,control,0.0
462,levetiracetam,64,application site pain,0,0.023703703703703703,middle,0.2977012097835541,0.7158772349357605,0.5486068248748779,0.023703703703703703,410,control,0.0
462,levetiracetam,94,bacterial infection,0,0.023703703703703703,middle,0.8924994468688965,0.9601932764053344,0.9331157445907592,0.023703703703703703,410,control,0.0
462,levetiracetam,117,blood glucose increased,0,0.023703703703703703,middle,1.0214407444000244,-2.000049114227295,-0.791453170776367,0.023703703703703703,410,control,0.0
462,levetiracetam,165,cardiovascular disorder,0,0.023703703703703703,middle,1.888294577598572,0.4156889319419861,1.0047311902046203,0.023703703703703703,410,control,0.0
462,levetiracetam,285,electrocardiogram qt prolonged,1,0.023703703703703703,middle,1.9132392406463623,-4.316122055053711,-1.8243775367736808,0.023703703703703703,411,positive,
462,levetiracetam,219,cyanosis,0,0.023703703703703703,middle,1.545486330986023,-0.1423343867063522,0.5327939003705979,0.023703703703703703,411,control,0.0
462,levetiracetam,368,generalised oedema,0,0.023703703703703703,middle,2.3049120903015137,-0.2354441732168197,0.7806983321905137,0.023703703703703703,411,control,0.0
462,levetiracetam,402,hemiplegia,0,0.023703703703703703,middle,1.7429262399673462,-0.4648014903068542,0.418289601802826,0.023703703703703703,411,control,0.0
462,levetiracetam,467,hyporeflexia,0,0.023703703703703703,middle,1.9978821277618408,0.4021699428558349,1.0404548168182373,0.023703703703703703,411,control,0.0
462,levetiracetam,477,immune system disorder,0,0.023703703703703703,middle,1.541022539138794,-1.2982386350631714,-0.1625341653823852,0.023703703703703703,411,control,0.0
462,levetiracetam,745,procedural pain,1,0.023703703703703703,middle,0.3097657561302185,1.0910263061523438,0.7785220861434937,0.023703703703703703,412,positive,
462,levetiracetam,528,lacrimal disorder,0,0.023703703703703703,middle,2.305910587310791,-1.1193387508392334,0.2507609844207764,0.023703703703703703,412,control,0.0
462,levetiracetam,735,pneumothorax,0,0.023703703703703703,middle,0.5004558563232422,0.5915812253952026,0.5551310777664185,0.023703703703703703,412,control,0.0
462,levetiracetam,880,supraventricular tachycardia,0,0.023703703703703703,middle,1.6447192430496216,-3.0451338291168213,-1.169192600250244,0.023703703703703703,412,control,0.0
462,levetiracetam,890,tenderness,0,0.023703703703703703,middle,0.4230639934539795,0.4034116268157959,0.4112725734710694,0.023703703703703703,412,control,0.0
462,levetiracetam,894,tenosynovitis,0,0.023703703703703703,middle,1.8107057809829712,-3.876283407211304,-1.601487731933594,0.023703703703703703,412,control,0.0
462,levetiracetam,729,platelet count decreased,1,0.028148148148148148,middle,1.4407230615615845,-1.1874866485595703,-0.1362027645111083,0.028148148148148148,413,positive,
462,levetiracetam,173,cerebral ischaemia,0,0.028148148148148148,middle,2.393956661224365,-3.924545764923096,-1.3971447944641118,0.028148148148148148,413,control,0.0
462,levetiracetam,319,eye haemorrhage,0,0.028148148148148148,middle,0.992933988571167,-0.4513186812400818,0.1263823866844177,0.028148148148148148,413,control,0.0
462,levetiracetam,406,hepatic function abnormal,0,0.028148148148148148,middle,1.8370649814605715,-0.9210700988769532,0.1821839332580567,0.028148148148148148,413,control,0.0
462,levetiracetam,412,hepatocellular injury,0,0.028148148148148148,middle,0.9932653903961182,-0.8722251057624817,-0.1260289072990417,0.028148148148148148,413,control,0.0
462,levetiracetam,603,musculoskeletal chest pain,0,0.028148148148148148,middle,1.138946533203125,0.9204425811767578,1.0078441619873049,0.028148148148148148,413,control,0.0
462,levetiracetam,718,petechiae,1,0.034074074074074076,middle,1.6249122619628906,0.5162125825881958,0.9596924543380738,0.034074074074074076,414,positive,
462,levetiracetam,34,amylase increased,0,0.034074074074074076,middle,0.9272823333740234,-0.1189075708389282,0.2995683908462525,0.034074074074074076,414,control,0.0
462,levetiracetam,229,delusion,0,0.034074074074074076,middle,2.0089550018310547,-1.7547286748886108,-0.2492552042007445,0.034074074074074076,414,control,0.0
462,levetiracetam,282,ejaculation disorder,0,0.034074074074074076,middle,1.973459243774414,-2.870861768722534,-0.9331333637237548,0.034074074074074076,414,control,0.0
462,levetiracetam,333,febrile neutropenia,0,0.034074074074074076,middle,0.2112936675548553,-0.4655247926712036,-0.19479740858078,0.034074074074074076,414,control,0.0
462,levetiracetam,405,hepatic failure,0,0.034074074074074076,middle,0.4588723480701446,-1.7792959213256836,-0.8840286135673523,0.034074074074074076,414,control,0.0
462,levetiracetam,796,respiratory failure,1,0.034074074074074076,middle,0.8904401659965515,0.0428850948810577,0.3819071233272553,0.034074074074074076,415,positive,
462,levetiracetam,421,hirsutism,0,0.034074074074074076,middle,1.5301060676574707,0.2046008706092834,0.7348029494285583,0.034074074074074076,415,control,0.0
462,levetiracetam,428,hypercalcaemia,0,0.034074074074074076,middle,0.9021236896514891,-1.3621212244033811,-0.4564232587814329,0.034074074074074076,415,control,0.0
462,levetiracetam,510,intestinal obstruction,0,0.034074074074074076,middle,1.82696533203125,-2.2961690425872803,-0.646915292739868,0.034074074074074076,415,control,0.0
462,levetiracetam,597,muscle relaxant therapy,0,0.034074074074074076,middle,1.9260343313217163,0.4914931058883667,1.0653095960617067,0.034074074074074076,415,control,0.0
462,levetiracetam,608,mydriasis,0,0.034074074074074076,middle,1.58956778049469,-0.7351238131523132,0.1947528243064881,0.034074074074074076,415,control,0.0
462,levetiracetam,293,encephalopathy,1,0.035555555555555556,middle,0.8974382281303406,-0.0098603628575801,0.3530590735375882,0.035555555555555556,416,positive,
462,levetiracetam,19,ageusia,0,0.035555555555555556,middle,2.0332231521606445,0.4224027097225189,1.0667308866977692,0.035555555555555556,416,control,0.0
462,levetiracetam,228,delirium,0,0.035555555555555556,middle,1.8306725025177,-0.7216898798942566,0.299255073070526,0.035555555555555556,416,control,0.0
462,levetiracetam,373,glaucoma,0,0.035555555555555556,middle,1.9752718210220337,-3.739805221557617,-1.4537744045257568,0.035555555555555556,416,control,0.0
462,levetiracetam,471,hypotonia,0,0.035555555555555556,middle,2.0859949588775635,0.3091125190258026,1.0198654949665071,0.035555555555555556,416,control,0.0
462,levetiracetam,473,hypoxia,0,0.035555555555555556,middle,0.0274745821952819,0.1705088913440704,0.113295167684555,0.035555555555555556,416,control,0.0
462,levetiracetam,753,protein urine present,1,0.04,frequent,1.147067904472351,-0.3125259280204773,0.2713116049766541,0.04,417,positive,
462,levetiracetam,104,blepharitis,0,0.04,frequent,1.4745278358459473,-0.7581744194030762,0.1349064826965332,0.04,417,control,0.0
462,levetiracetam,124,blood triglycerides increased,0,0.04,frequent,0.8179343342781067,0.125058501958847,0.4022088348865509,0.04,417,control,0.0
462,levetiracetam,385,haematoma,0,0.04,frequent,2.600472450256348,0.2844403684139251,1.2108532011508943,0.04,417,control,0.0
462,levetiracetam,666,oral candidiasis,0,0.04,frequent,1.7975289821624756,1.1825973987579346,1.428570032119751,0.04,417,control,0.0
462,levetiracetam,835,sinus congestion,0,0.04,frequent,1.9828872680664065,0.7357439994812012,1.2346013069152837,0.04,417,control,0.0
462,levetiracetam,155,cardiac arrest,1,0.04296296296296296,frequent,1.8331782817840576,-1.18812358379364,0.0203971624374391,0.04296296296296296,418,positive,
462,levetiracetam,156,cardiac disorder,0,0.04296296296296296,frequent,1.7800458669662476,-0.8626585006713867,0.1944232463836671,0.04296296296296296,418,control,0.0
462,levetiracetam,271,dysphonia,0,0.04296296296296296,frequent,1.3431845903396606,0.2966678440570831,0.7152745425701141,0.04296296296296296,418,control,0.0
462,levetiracetam,461,hypokinesia,0,0.04296296296296296,frequent,2.6893057823181152,-1.956009030342102,-0.0978831052780149,0.04296296296296296,418,control,0.0
462,levetiracetam,489,infestation,0,0.04296296296296296,frequent,1.9041048288345337,0.0064864777959883,0.7655338182114065,0.04296296296296296,418,control,0.0
462,levetiracetam,567,mania,0,0.04296296296296296,frequent,2.060586452484131,-0.2360421866178512,0.6826092690229417,0.04296296296296296,418,control,0.0
462,levetiracetam,921,toothache,1,0.044444444444444446,frequent,3.4171929359436035,1.1740641593933103,2.071315670013428,0.044444444444444446,419,positive,
462,levetiracetam,110,blood bilirubin increased,0,0.044444444444444446,frequent,1.0540297031402588,0.3279725909233093,0.6183954358100892,0.044444444444444446,419,control,0.0
462,levetiracetam,382,haematemesis,0,0.044444444444444446,frequent,2.064169883728028,0.0471203960478305,0.8539401911199095,0.044444444444444446,419,control,0.0
462,levetiracetam,451,hyperventilation,0,0.044444444444444446,frequent,2.1851749420166016,0.3799934089183807,1.102066022157669,0.044444444444444446,419,control,0.0
462,levetiracetam,542,libido increased,0,0.044444444444444446,frequent,2.210416555404663,-0.4467775523662567,0.6161000907421113,0.044444444444444446,419,control,0.0
462,levetiracetam,632,neuralgia,0,0.044444444444444446,frequent,2.287827491760254,0.4599649608135223,1.191109973192215,0.044444444444444446,419,control,0.0
462,levetiracetam,810,rhinorrhoea,1,0.047407407407407405,frequent,0.7303935289382935,0.9569090604782104,0.8663028478622437,0.047407407407407405,420,positive,
462,levetiracetam,534,laryngitis,0,0.047407407407407405,frequent,2.506544351577759,-1.0621070861816406,0.3653534889221193,0.047407407407407405,420,control,0.0
462,levetiracetam,643,nightmare,0,0.047407407407407405,frequent,2.0640554428100586,0.7838259339332581,1.2959177374839783,0.047407407407407405,420,control,0.0
462,levetiracetam,945,urinary tract disorder,0,0.047407407407407405,frequent,1.7849814891815186,-0.4240368008613586,0.4595705151557923,0.047407407407407405,420,control,0.0
462,levetiracetam,126,blood uric acid increased,0,0.045925925925925926,frequent,1.6979001760482788,0.23679119348526,0.8212347865104676,0.045925925925925926,420,control,0.0014814814814814795
462,levetiracetam,179,chest discomfort,0,0.045925925925925926,frequent,1.1791212558746338,0.8391790390014648,0.9751559257507324,0.045925925925925926,420,control,0.0014814814814814795
462,levetiracetam,672,oropharyngeal pain,1,0.05037037037037037,frequent,1.2113229036331177,0.9083737134933472,1.0295533895492557,0.05037037037037037,421,positive,
462,levetiracetam,167,cataract,0,0.05037037037037037,frequent,2.620071649551392,0.0679281800985336,1.088785567879677,0.05037037037037037,421,control,0.0
462,levetiracetam,241,dermatitis exfoliative,0,0.05037037037037037,frequent,1.5449168682098389,0.061263870447874,0.6547250695526601,0.05037037037037037,421,control,0.0
462,levetiracetam,691,pancytopenia,0,0.05037037037037037,frequent,1.258131504058838,0.3909622430801391,0.7378299474716186,0.05037037037037037,421,control,0.0
462,levetiracetam,872,stupor,0,0.05037037037037037,frequent,2.3097355365753174,0.263521671295166,1.0820072174072266,0.05037037037037037,421,control,0.0
462,levetiracetam,939,urethral disorder,0,0.05037037037037037,frequent,1.795491337776184,-0.4171593189239502,0.4679009437561035,0.05037037037037037,421,control,0.0
462,levetiracetam,355,gamma-glutamyltransferase increased,1,0.05185185185185185,frequent,1.8047116994857788,0.6122121214866638,1.08921195268631,0.05185185185185185,422,positive,
462,levetiracetam,32,amenorrhoea,0,0.05185185185185185,frequent,1.919046401977539,0.8296340703964233,1.2653990030288695,0.05185185185185185,422,control,0.0
462,levetiracetam,125,blood urea increased,0,0.05185185185185185,frequent,1.4982473850250244,-0.1303589195013046,0.521083602309227,0.05185185185185185,422,control,0.0
462,levetiracetam,158,cardiac failure congestive,0,0.05185185185185185,frequent,1.546253681182861,-0.5997358560562134,0.2586599588394164,0.05185185185185185,422,control,0.0
462,levetiracetam,537,leukocytosis,0,0.05185185185185185,frequent,2.328019142150879,0.6676850914955139,1.33181871175766,0.05185185185185185,422,control,0.0
462,levetiracetam,660,oesophagitis,0,0.05185185185185185,frequent,2.2292075157165527,-0.1570664644241333,0.7974431276321411,0.05185185185185185,422,control,0.0
462,levetiracetam,367,gastrooesophageal reflux disease,1,0.056296296296296296,frequent,2.60025954246521,0.4938330054283142,1.336403620243073,0.056296296296296296,423,positive,
462,levetiracetam,420,hiccups,0,0.056296296296296296,frequent,2.798451662063598,0.4983139038085937,1.4183690071105957,0.056296296296296296,423,control,0.0
462,levetiracetam,426,hyperaesthesia,0,0.056296296296296296,frequent,1.3817309141159058,0.6333271861076355,0.9326886773109436,0.056296296296296296,423,control,0.0
462,levetiracetam,147,bronchospasm,0,0.057777777777777775,frequent,1.339100003242493,0.3665080964565277,0.7555448591709137,0.057777777777777775,423,control,0.0014814814814814795
462,levetiracetam,193,colitis,0,0.057777777777777775,frequent,1.832341194152832,0.327494353055954,0.9294330894947052,0.057777777777777775,423,control,0.0014814814814814795
462,levetiracetam,266,dyskinesia,0,0.057777777777777775,frequent,2.52450966835022,-0.8891246914863586,0.476329052448273,0.057777777777777775,423,control,0.0014814814814814795
462,levetiracetam,500,injection site pain,1,0.057777777777777775,frequent,2.682051658630371,1.1704550981521606,1.7750937223434446,0.057777777777777775,424,positive,
462,levetiracetam,455,hypocalcaemia,0,0.057777777777777775,frequent,1.4331352710723877,0.0794829204678535,0.6209438607096672,0.057777777777777775,424,control,0.0
462,levetiracetam,569,mediastinal disorder,0,0.057777777777777775,frequent,0.8511460423469543,-0.1867785304784774,0.2283912986516953,0.057777777777777775,424,control,0.0
462,levetiracetam,580,mental disorder,0,0.057777777777777775,frequent,1.2078438997268677,0.2932738959789276,0.6591018974781037,0.057777777777777775,424,control,0.0
462,levetiracetam,22,agranulocytosis,0,0.05925925925925926,frequent,2.201585531234741,-0.186370849609375,0.7688117027282715,0.05925925925925926,424,control,0.0014814814814814864
462,levetiracetam,601,muscle twitching,0,0.05925925925925926,frequent,2.703773498535156,0.3431035876274109,1.287371551990509,0.05925925925925926,424,control,0.0014814814814814864
462,levetiracetam,232,depressed level of consciousness,1,0.06074074074074074,frequent,2.3473451137542725,0.4166765511035919,1.188943976163864,0.06074074074074074,425,positive,
462,levetiracetam,305,eructation,0,0.06074074074074074,frequent,2.647510766983032,0.6305722594261169,1.4373476624488828,0.06074074074074074,425,control,0.0
462,levetiracetam,427,hyperbilirubinaemia,0,0.06074074074074074,frequent,1.3294597864151,0.90802264213562,1.076597499847412,0.06074074074074074,425,control,0.0
462,levetiracetam,774,purpura,0,0.06074074074074074,frequent,2.689450025558472,0.7459723949432373,1.5233634471893314,0.06074074074074074,425,control,0.0
462,levetiracetam,961,vascular purpura,0,0.06074074074074074,frequent,2.689450025558472,0.7459723949432373,1.5233634471893314,0.06074074074074074,425,control,0.0
462,levetiracetam,157,cardiac failure,0,0.06222222222222222,frequent,2.77820372581482,-0.6044465899467468,0.74861353635788,0.06222222222222222,425,control,0.0014814814814814795
462,levetiracetam,353,gait disturbance,1,0.06814814814814815,frequent,3.173799514770508,0.8091956377029419,1.7550371885299685,0.06814814814814815,426,positive,
462,levetiracetam,154,candida infection,0,0.06814814814814815,frequent,1.7650659084320068,1.321007490158081,1.4986308574676517,0.06814814814814815,426,control,0.0
462,levetiracetam,307,erythema multiforme,0,0.06814814814814815,frequent,0.3004045486450195,-1.258738994598389,-0.6350815773010254,0.06814814814814815,426,control,0.0
462,levetiracetam,723,photophobia,0,0.06814814814814815,frequent,1.743079662322998,0.2077680826187133,0.8218927145004273,0.06814814814814815,426,control,0.0
462,levetiracetam,45,angiopathy,0,0.06962962962962962,frequent,2.075522184371948,0.4166788458824157,1.0802161812782285,0.06962962962962962,426,control,0.0014814814814814725
462,levetiracetam,141,breast pain,0,0.06962962962962962,frequent,1.961536169052124,1.041301965713501,1.4093956470489502,0.06962962962962962,426,control,0.0014814814814814725
462,levetiracetam,221,cystitis,1,0.07111111111111111,frequent,2.4571993350982666,0.6808282732963562,1.3913766980171205,0.07111111111111111,427,positive,
462,levetiracetam,223,cystitis noninfective,0,0.06962962962962962,frequent,2.470202207565308,0.4209858477115631,1.240672391653061,0.06962962962962962,427,control,0.0014814814814814864
462,levetiracetam,300,eosinophilia,0,0.06962962962962962,frequent,2.828410148620605,0.542901873588562,1.4571051836013793,0.06962962962962962,427,control,0.0014814814814814864
462,levetiracetam,310,euphoric mood,0,0.06962962962962962,frequent,2.467133045196533,0.6690530180931091,1.3882850289344788,0.06962962962962962,427,control,0.0014814814814814864
462,levetiracetam,430,hypercholesterolaemia,0,0.06962962962962962,frequent,1.89292061328888,0.6201185584068298,1.12923938035965,0.06962962962962962,427,control,0.0014814814814814864
462,levetiracetam,447,hypertonia,0,0.06962962962962962,frequent,3.9836175441741934,0.5970146059989929,1.9516557812690731,0.06962962962962962,427,control,0.0014814814814814864
462,levetiracetam,11,acne,1,0.0725925925925926,frequent,2.3438241481781006,1.3433170318603516,1.7435198783874513,0.0725925925925926,428,positive,
462,levetiracetam,519,jaundice,0,0.0725925925925926,frequent,1.3069584369659424,0.2509797215461731,0.6733712077140808,0.0725925925925926,428,control,0.0
462,levetiracetam,722,phlebitis,0,0.0725925925925926,frequent,2.1366875171661377,0.9264813661575316,1.410563826560974,0.0725925925925926,428,control,0.0
462,levetiracetam,102,bladder pain,0,0.07407407407407407,frequent,2.513880014419556,0.5899482369422913,1.359520947933197,0.07407407407407407,428,control,0.0014814814814814725
462,levetiracetam,815,salivary hypersecretion,0,0.07407407407407407,frequent,2.66330361366272,-1.6024174690246582,0.1038709640502932,0.07407407407407407,428,control,0.0014814814814814725
462,levetiracetam,548,liver function test abnormal,0,0.07555555555555556,frequent,2.382807970046997,0.3977476954460144,1.1917718052864077,0.07555555555555556,428,control,0.002962962962962959
462,levetiracetam,267,dysmenorrhoea,1,0.07703703703703704,frequent,2.4344959259033203,1.4392368793487549,1.837340497970581,0.07703703703703704,429,positive,
462,levetiracetam,943,urinary incontinence,0,0.07703703703703704,frequent,2.908632040023804,0.8953069448471069,1.7006369829177856,0.07703703703703704,429,control,0.0
462,levetiracetam,224,deafness,0,0.07851851851851852,frequent,1.943287372589112,0.7997704744338989,1.257177233695984,0.07851851851851852,429,control,0.0014814814814814725
462,levetiracetam,827,sepsis,0,0.07851851851851852,frequent,2.330902099609375,1.2806769609451294,1.7007670164108275,0.07851851851851852,429,control,0.0014814814814814725
462,levetiracetam,6,abnormal dreams,0,0.08,frequent,2.520692110061645,0.9706941843032836,1.5906933546066282,0.08,429,control,0.002962962962962959
462,levetiracetam,242,diabetes mellitus,0,0.08,frequent,2.1036832332611084,-0.1552978157997131,0.7482946038246155,0.08,429,control,0.002962962962962959
462,levetiracetam,605,musculoskeletal pain,1,0.07703703703703704,frequent,2.2569713592529297,1.1111979484558103,1.569507312774658,0.07703703703703704,430,positive,
462,levetiracetam,257,dry eye,0,0.08,frequent,2.362654209136963,0.40294349193573,1.1868277788162231,0.08,430,control,0.002962962962962959
462,levetiracetam,540,libido decreased,0,0.08,frequent,2.832282543182373,0.8900501132011414,1.6669430851936342,0.08,430,control,0.002962962962962959
462,levetiracetam,689,pancreatitis,0,0.08,frequent,0.9956607818603516,-0.0355942137539386,0.3769077844917775,0.08,430,control,0.002962962962962959
462,levetiracetam,109,blood alkaline phosphatase increased,0,0.08148148148148149,frequent,2.546293020248413,0.7787612676620483,1.485773968696594,0.08148148148148149,430,control,0.004444444444444445
462,levetiracetam,13,acute coronary syndrome,0,0.08296296296296296,frequent,2.279466152191162,-0.4475272297859192,0.6432701230049134,0.08296296296296296,430,control,0.005925925925925918
462,levetiracetam,856,sleep disorder,1,0.08888888888888889,frequent,2.968620777130127,1.1827356815338137,1.8970897197723389,0.08888888888888889,431,positive,
462,levetiracetam,409,hepatitis,0,0.08888888888888889,frequent,2.1518399715423584,-0.2239916622638702,0.7263409912586214,0.08888888888888889,431,control,0.0
462,levetiracetam,458,hypoglycaemia,0,0.08888888888888889,frequent,2.3571560382843018,0.415675938129425,1.1922679781913756,0.08888888888888889,431,control,0.0
