nctid,group_id,intervention_name,smiles,canonical_smiles,drug_index,current_drug_name
NCT00764478,NCT00764478_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00764478,NCT00764478_EG001,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT00799266,NCT00799266_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00804141,NCT00804141_EG000,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
NCT00804856,NCT00804856_EG000,Cytidine,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,11,cytarabine
NCT00833417,NCT00833417_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT00844298,NCT00844298_EG000,Cytidine,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,11,cytarabine
NCT00847522,NCT00847522_EG000,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,418,fluorescein
NCT00849212,NCT00849212_EG000,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00862563,NCT00862563_EG001,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00869206,NCT00869206_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00869206,NCT00869206_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00903786,NCT00903786_EG000,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT00916149,NCT00916149_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT00927186,NCT00927186_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT00939900,NCT00939900_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01004393,NCT01004393_EG000,Relistor,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[Br-],634,methylnaltrexone.bromide
NCT01006252,NCT01006252_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01018056,NCT01018056_EG001,Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,330,riluzole
NCT01059630,NCT01059630_EG000,Bendamustine,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,494,bendamustine
NCT01063764,NCT01063764_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01066039,NCT01066039_EG000,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,bisoprolol
NCT01079962,NCT01079962_EG000,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,bisoprolol
NCT01088984,NCT01088984_EG000,Bendamustine,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,494,bendamustine
NCT01091428,NCT01091428_EG003,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01098071,NCT01098071_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT01098110,NCT01098110_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT01104558,NCT01104558_EG000,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,bisoprolol
NCT01129336,NCT01129336_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01153763,NCT01153763_EG000,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,741,dabrafenib
NCT01160770,NCT01160770_EG000,Clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,111,clobazam
NCT01161524,NCT01161524_EG000,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT01161524,NCT01161524_EG002,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,671,perampanel
NCT01165424,NCT01165424_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT01166178,NCT01166178_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01170663,NCT01170663_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01190254,NCT01190254_EG001,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT01190436,NCT01190436_EG000,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,bisoprolol
NCT01197300,NCT01197300_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01197300,NCT01197300_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01201915,NCT01201915_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01201915,NCT01201915_EG002,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01204203,NCT01204203_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01228747,NCT01228747_EG001,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01229735,NCT01229735_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01239212,NCT01239212_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01244828,NCT01244828_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT01253525,NCT01253525_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01260350,NCT01260350_EG004,Sofosbuvir,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,734,sofosbuvir
NCT01267279,NCT01267279_EG001,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01290341,NCT01290341_EG000,Naftifine Hydrochloride,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12.Cl,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12.Cl,446,naftifine
NCT01292837,NCT01292837_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01294579,NCT01294579_EG000,Bendamustine,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,494,bendamustine
NCT01360762,NCT01360762_EG000,Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,303,pentamidine.isethionate
NCT01367665,NCT01367665_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01367665,NCT01367665_EG001,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01398956,NCT01398956_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01400113,NCT01400113_EG000,Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,575,asenapine
NCT01407523,NCT01407523_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01409811,NCT01409811_EG000,Zoledronic acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,499,zoledronic.acid
NCT01431716,NCT01431716_EG000,Epoprostenol,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,3,epoprostenol
NCT01470144,NCT01470144_EG000,Epoprostenol,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,3,epoprostenol
NCT01491113,NCT01491113_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01491113,NCT01491113_EG001,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01491113,NCT01491113_EG002,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01491113,NCT01491113_EG003,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01498822,NCT01498822_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01498887,NCT01498887_EG000,Fingolimod Hydrochloride,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,530,fingolimod
NCT01498887,NCT01498887_EG001,Fingolimod Hydrochloride,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,530,fingolimod
NCT01506882,NCT01506882_EG000,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01506882,NCT01506882_EG001,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01546519,NCT01546519_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01556009,NCT01556009_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01565499,NCT01565499_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01585298,NCT01585298_EG000,Fingolimod Hydrochloride,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,530,fingolimod
NCT01588951,NCT01588951_EG000,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,418,fluorescein
NCT01588951,NCT01588951_EG001,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,418,fluorescein
NCT01616160,NCT01616160_EG000,Elocon,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,261,mometasone
NCT01620190,NCT01620190_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01644890,NCT01644890_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01677741,NCT01677741_EG004,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,741,dabrafenib
NCT01677741,NCT01677741_EG005,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,741,dabrafenib
NCT01677741,NCT01677741_EG006,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,741,dabrafenib
NCT01677741,NCT01677741_EG007,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,741,dabrafenib
NCT01698710,NCT01698710_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01703117,NCT01703117_EG000,Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,330,riluzole
NCT01736254,NCT01736254_EG000,Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,186,gemfibrozil
NCT01746225,NCT01746225_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01746225,NCT01746225_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01746225,NCT01746225_EG002,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01757288,NCT01757288_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01774344,NCT01774344_EG001,Regorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,684,regorafenib
NCT01853046,NCT01853046_EG000,Regorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,684,regorafenib
NCT01853046,NCT01853046_EG001,Regorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,684,regorafenib
NCT01891890,NCT01891890_EG002,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01898598,NCT01898598_EG000,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,725,vismodegib
NCT01960075,NCT01960075_EG002,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,462,levetiracetam
NCT01962103,NCT01962103_EG000,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01962103,NCT01962103_EG001,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01962103,NCT01962103_EG002,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
NCT01962103,NCT01962103_EG003,Paclitaxel,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,296,paclitaxel
