source_url,product_text,signal_text
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Turalio (pexidartinib),Photosensitivity reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Akeega (niraparib and abiraterone acetate) Zejula (niraparib),Haemorrhage
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Certain amphetamine aspartate, amphetamine sulfate, dextroamphetamine saccharate and dextroamphetamine sulfate (generic product)",Lack of efficacy/effect
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Calcitonin gene-related peptide (CGRP) inhibitors Ajovy (fremanezumab-vfrm) Emgality (galcanezumab-gnlm) Nurtec ODT (rimegepant) Qulipta (atogepant) Ubrelvy (ubrogepant) Vyepti (eptinezumab-jjmr),Hypertension
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Certain ertapenem injection (generic product) Certain meropenem injection (generic product),Wrong drug errors related to look alike labeling
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Cotellic (cobimetinib),Colitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Doxycycline containing products Acticlate (doxycycline hyclate) Acticlate Cap (doxycycline hyclate) Atridox (doxycycline hyclate) Doryx (doxycycline hyclate) Lymepak (doxycycline hyclate) Monodox (doxycycline) Oracea (doxycycline) Periostat (doxycycline hyclate) Vibramycin (doxycycline hyclate) Vibramycin (doxycycline calcium) Vibra-tabs (doxycycline hyclate),Psychiatric disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,ELEVIDYS (delandistrogene moxeparvovec-rokl),Hypersensitivity including anaphylaxis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gabapentinoids Gralise (gabapentin) Horizant (gabapentin enacarbil) Lyrica (pregabalin) Lyrica CR (pregabalin) Neurontin (gabapentin),Withdrawal syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gadolinium-based contrast agents Dotarem (gadoterate meglumine) Elucirem (gadopiclenol) Eovist (gadoxetate disodium) Gadavist (gadobutrol) Multihance (gadobenate dimeglumine) Multihance Multipack (gadobenate dimeglumine) Omniscan (gadodiamide) Omniscan (gadodiamide) Pharmacy Bulk Package Prohance (gadoteridol injection) Prohance Multipack (gadoteridol injection),Acute respiratory distress syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Byetta (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Victoza (liraglutide) Saxenda (liraglutide) Soliqua (insulin glargine and lixisenatide) Trulicity (dulaglutide) Wegovy (semaglutide) Xultophy (insulin degludec and liraglutide) Zepbound (tirzepatide),Dysaesthesia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gocovri (amantadine) Osmolex ER (amantadine),Corneal oedema
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gonadotropin-releasing hormone (GnRH) agonists Camcevi (leuprolide mesylate) Eligard (leuprolide acetate) Lupron (leuprolide acetate) Lutrate Depot (leuprolide acetate) Trelstar (triptorelin pamoate) Zoladex (goserelin implant),Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Human growth hormone products Humatrope (somatropin) Ngenla (somatrogon-ghla) Nutropin AQ (somatropin) Omnitrope (somatropin) Saizen (somatropin) Skytrofa (lonapegsomatropin-tcgd) Sogroya (somapacitan-beco) Zomacton (somatropin),Osteonecrosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Humatrope (somatropin),Wrong dose errors related to pen and cartridge mismatch
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Intravenous lipid emulsions (IVLEs) Clinolipid (lipid injectable emulsion) Intralipid 10% (lipid injectable emulsion) Intralipid 20% (lipid injectable emulsion) Intralipid 30% (lipid injectable emulsion) Kabiven (amino acids, electrolytes, dextrose, and lipid injectable emulsion) Nutrilipid 20% (lipid injectable emulsion) Omegaven (fish oil triglycerides) injectable emulsion Perikabiven (amino acids, electrolytes, dextrose, and lipid injectable emulsion) SMOFlipid (lipid injectable emulsion)",Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Kalydeco (ivacaftor) Orkambi (lumacaftor and ivacaftor) Symdeko (tezacaftor and ivacaftor) Trikafta (elexacaftor, tezacaftor, and ivacaftor)",Psychiatric disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Krazati (adagrasib),Toxic epidermal necrolysis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Lemtrada (alemtuzumab),Colitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Leqvio (inclisiran),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Lybalvi (olanzapine and samidorphan),Drug-drug interaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Mavenclad (cladribine),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Norepinephrine reuptake inhibitors (NRIs) Qelbree (viloxazine) Strattera (atomoxetine hydrochloride),Withdrawal syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Certain prasugrel (generic product) Certain pimavanserin tartrate (generic product),Wrong drug errors related to product dosage form identification
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Sphingosine 1-phosphate (S1P) receptor modulators Gilenya (fingolimod) Mayzent (siponimod) Ponvory (ponesimod) Tascenso ODT (fingolimod) Zeposia (ozanimod),Macular oedema
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Sphingosine 1-phosphate (S1P) receptor modulators Gilenya (fingolimod) Mayzent (siponimod) Ponvory (ponesimod) Tascenso ODT (fingolimod) Zeposia (ozanimod),Skin cancer
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Technetium diphosphonates CIS-PYRO (Kit for the Preparation of Technetium Tc 99m Pyrophosphate Injection) CIS-MDP (Kit for the Preparation of Technetium Tc 99m Medronate Injection) MDP-Bracco (Kit for the Preparation of Technetium Tc 99m Medronate) Phosphotec (Kit for the Preparation of Technetium Tc 99m Pyrophosphate) Technescan HDP (Kit for the Preparation of Technetium Tc 99m Oxidronate) Technescan PYP (Kit for the Preparation of Technetium Tc 99m Pyrophosphate Injection) MDP Multidose Kit and Multidose Utilipak (Kit for the Preparation of Technetium Tc99m Medronate Injection) DRAXIMAGE MDP-25 (Kit for the Preparation of Technetium Tc 99m Medronate Injection) Osteolite (Technetium Tc 99m Medronate),Drug interaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tecvayli (teclistamab-cqyv),Tumour lysis syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tetracyclines,Fixed drug eruption
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Transderm Scop (scopolamine transdermal system),Hyperthermia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Zelboraf (vemurafenib),Colitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,ELEVIDYS (delandistrogene moxeparvovec-rokl),Hepatotoxicity-associated fatalities in non-ambulatory patients with Duchenne muscular dystrophy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Finasteride (compounded product) topical,Adverse event
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Janus kinase (JAK) inhibitors,Cerebral venous sinus thrombosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Leqembi (lecanemab-irmb) injection,Amyloid related imaging abnormality-edema/effusion
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Ocaliva (obeticholic acid) tablets,Liver disorder
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Olanzapine-containing products Lybalvi (olanzapine and samidorphan) tablets Symbyax (olanzapine and fluoxetine) capsules Zyprexa (olanzapine) tablets Zyprexa Intramuscular (olanzapine) injection Zyprexa Relprevv (olanzapine) injectable suspension Zyprexa Zydis (olanzapine) tablets,Inappropriate antidiuretic hormone secretion
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Poly (ADP-ribose) polymerase (PARP) inhibitors Akeega (niraparib and abiraterone acetate) tablets Lynparza (olaparib) tablets Rubraca (rucaparib) tablets Talzenna (talazoparib) capsules Zejula (niraparib) tablets,Vasculitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Rilutek (riluzole) tablets Tiglutik (riluzole) oral suspension,Pancreatitis acute
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Suprep Bowel Pre Kit (sodium sulfate, potassium sulfate, and magnesium sulfate) oral solution",Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Vyvgart Hytrulo (efgartigimod alfa and hyaluronidase-qvfc) injection,Severe worsening of chronic inflammatory demyelinating polyradiculoneuropathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Xcopri (cenobamate tablets),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Acthar Gel (repository corticotropin injection) Corticotrophin (sterile corticotropin zinc hydroxide suspension injection) Purified Cortrophin Gel (repository corticotropin injection),Drug hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Beyfortus (nirsevimab-alip) injection,Immune thrombocytopenia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Beyfortus (nirsevimab-alip) injection,Seizure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Braftovi (encorafenib) capsules Ojemda (tovorafenib) tablets; for oral suspension,Severe cutaneous adverse reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Ocrevus (ocrelizumab) injection Ocrevus Zunovo (ocrelizumab and hyaluronidase-ocsq) injection,Pneumocystis jirovecii infection
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Depakote (divalproex sodium) delayed-release tablets Depakote ER (divalproex sodium) extended-release tablets Depakote Sprinkle Capsules (divalproex sodium delayed release capsules) Stavzor (valproic acid) delayed released capsules Generic products containing valproate sodium,Pleural effusion
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Elahere (mirvetuximab soravtansine-gynx) injection,Extravasation
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Elrexfio (elranatamab-bcmm) injection Tecvayli (teclistamab-cqyv) injection,Uveitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Elucirem (gadopiclenol) injection,Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gadolinium-based contrast agents,Angioedema
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gomekli (mirdametinib) capsules; tablets Koselugo (selumetinib) capsules; oral granules Mektovi (binimetinib) tablets,Severe cutaneous adverse reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gonadotropin-releasing hormone (GnRH) agonists Camcevi (leuprolide) injectable emulsion Eligard (leuprolide acetate) for injectable suspension Fensolvi (leuprolide acetate) for injectable suspension Leuprolide Acetate for Depot Suspension Lupron (leuprolide acetate) injection Lupron Depot (leuprolide acetate for depot suspension) Lupron Depot-Ped (leuprolide acetate for depot suspension) Trelstar (triptorelin pamoate for injectable suspension) Triptodur (triptorelin) for extended-release injectable suspension,Injection site reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Injectafer (ferric carboxymaltose injection),Hypophosphatemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Qelbree (viloxazine extended-release capsules),Seizure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Rinvoq (upadacitinib) extended-release tablets,Semen discoloration
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Teflaro (ceftaroline fosamil) for injection,Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tepezza (teprotumumab-trbw) for injection,Hypertension
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tepezza (teprotumumab-trbw) for injection,Encephalopathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Tepezza (teprotumumab-trbw) for injection,Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Vistogard (uridine triacetate) oral granules Xuriden (uridine triacetate) oral granules,Device occlusion
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Allergenic Extract – Peanut (Arachis hypogaea) - For Diagnostic Use Only, manufactured by ALK-Abelló, Inc.","Certain product lots were associated with increased reports of false negative skin test results, with some cases of anaphylaxis from subsequent peanut exposure."
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Amoxil (amoxicillin) Augmentin (amoxicillin and clavulanate potassium) Augmentin ES-600 (amoxicillin and clavulanate potassium) Augmentin XR (amoxicillin and clavulanate potassium) Moxatag (amoxicillin extended-release tablets) Omeclamox-Pak (omeprazole delayed-release capsules; clarithromycin tablets; amoxicillin capsules) Talicia (omeprazole magnesium, amoxicillin and rifabutin delayed-release capsules) Voquezna Dual Pak (vonoprazan tablets; amoxicillin capsules) Voquezna Triple Pak (vonoprazan tablets; amoxicillin capsules; clarithromycin tablets)",Drug-Induced Enterocolitis Syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Bactrim (sulfamethoxazole and trimethoprim) Bactrim DS (sulfamethoxazole and trimethoprim) Septra (sulfamethoxazole and trimethoprim) Septra DS (sulfamethoxazole and trimethoprim) Sulfatrim (sulfamethoxazole and trimethoprim) Sulfamethoxazole and Trimethoprim,Hemophagocytic lymphohistiocytosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,BCMA- or CD19-directed genetically modified autologous T-cell immunotherapies Abecma (idecabtagene vicleucel) Breyanzi (lisocabtagene maraleucel) Carvykti (ciltacabtagene autoleucel) Kymriah (tisagenlecleucel) Tecartus (brexucabtagene autoleucel) Yescarta (axicabtagene ciloleucel),Post-treatment T-cell malignancy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Cabometyx (cabozantinib) Cometriq (cabozantinib),Rhabdomyolysis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Elepsia XR (levetiracetam) Keppra (levetiracetam) Keppra XR (levetiracetam) Levetiracetam in Sodium Chloride Spritam (levetiracetam),Drug reaction with eosinophilia and systemic symptoms
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gemcitabine Infugem (gemcitabine in sodium chloride injection),Drug reaction with eosinophilia and systemic symptoms
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gilenya (fingolimod) Mayzent (siponimod) Ponvory (ponesimod) Tascenso ODT (fingolimod) Zeposia (ozanimod),Progressive multifocal leukoencephalopathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Updated Zepbound (tirzepatide)*,Alopecia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise(exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Zepbound (tirzepatide),Aspiration
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Zepbound (tirzepatide),Suicidal ideation
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Kyprolis (carfilzomib) Ninlaro (ixazomib),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Lupkynis (voclosporin),Nausea and vomiting symptoms
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Ocrevus (ocrelizumab),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Onfi (clobazam) Sympazan (clobazam),Drug reaction with eosinophilia and systemic symptoms
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Phyrago (dasatinib) Sprycel (dasatinib),Chylothorax
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Sodium-glucose cotransporter-2 (SGLT2) inhibitors Brenzavvy (bexagliflozin) Farxiga (dapagliflozin) Glyxambi (empagliflozin and linagliptin) Inpefa (sotagliflozin) Invokana (canagliflozin) Invokamet (canagliflozin and metformin hydrochloride tablets) Invokamet XR (canagliflozin and metformin hydrochloride tablets) Jardiance (empagliflozin) Qtern (saxagliptin and dapagliflozin) Segluromet (ertugliflozin and metformin) Steglatro (ertugliflozin) Steglujan (ertugliflozin and sitagliptin) Synjardy (empagliflozin and metformin) Synjardy XR (empagliflozin and metformin) Trijardy XR (empagliflozin, linagliptin, and metformin hydrochloride extended-release tablets) Xigduo XR (dapagliflozin and metformin hydrochloride extended-release)",Diabetic ketoacidosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Stivarga (regorafenib),Thrombotic microangiopathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Syfovre (pegcetacoplan injection),Retinal vasculitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Topical corticosteroids,Skin reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Alecensa (alectinib) capsules Alunbrig (brigatinib) tablets Xalkori (crizotinib) capsules Xalkori (crizotinib) oral pellets,Severe cutaneous adverse reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Cardene IV (nicardipine hydrochloride) in sodium chloride injection Certain vasopressin in sodium chloride injection Myxredlin (human insulin) in sodium chloride injection Nexterone (amiodarone hydrochloride) Premixed Injection Zosyn (piperacillin sodium and tazobactam sodium) injection,Look alike container labels or carton labeling that may contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Cubicin (daptomycin for injection) Cubicin RF (daptomycin for injection) Dapzura RT (daptomycin for injection),Hyperkalemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Entyvio (vedolizumab) injection,Infections and infestations
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Generic products available in oral dosage form containing dapsone,Glycosylated hemoglobin decreased
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Kalydeco (ivacaftor) tablets Kalydeco (ivacaftor) oral granules Orkambi (lumacaftor and ivacaftor) tablets Orkambi (lumacaftor and ivacaftor) oral granules Symdeko (tezacaftor/ivacaftor) tablets; (ivacaftor) tablets Trikafta (elexacaftor, tezacaftor, and ivacaftor tablets; ivacaftor tablets), co-packaged Trikafta (elexacaftor, tezacaftor, and ivacaftor oral granules; ivacaftor oral granules), co-packaged",Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Lenvima (lenvatinib) capsules Nexavar (sorafenib) tablets,Tumor lysis syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Syfovre (pegcetacoplan injection),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Zolgensma (onasemnogene abeparvovec-xioi) suspension,Hypersensitivity including anaphylaxis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"ADZYNMA (ADAMTS13, recombinant-krhn)",Neutralizing antibodies with fatal outcome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Asceniv (immune globulin intravenous, human-slra)",Increased hypersensitivity reactions in patients receiving certain product lot
