entry_index,source_url,product_text,signal_text,drug_index,drug_name,side_index,side_effect,mapping_rule,primary_mapping_accepted,mapping_exclusion_reason
203,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Liptruzet (ezetimibe and atorvastatin) Nexlizet (bempedoic acid and ezetimibe) Roszet (rosuvastatin and ezetimibe) Vytorin (ezetimibe and simvastatin) Zetia (ezetimibe),Drug-induced liver injury,567,ezetimibe,549,liver injury,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
219,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cabometyx (cabozantinib) tablets Cometriq (cabozantinib) capsules,Cardiac failure,735,cabozantinib,157,cardiac failure,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
220,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Celexa (citalopram) tablets Citalopram capsules Lexapro (escitalopram) oral solution; tablets,Cutaneous vasculitis,108,citalopram,962,vasculitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
220,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Celexa (citalopram) tablets Citalopram capsules Lexapro (escitalopram) oral solution; tablets,Cutaneous vasculitis,109,escitalopram,962,vasculitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
222,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cetirizine and levocetirizine products Children’s Zyrtec (cetirizine hydrochloride) chewable tablets Children’s Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Children’s Zyrtec Hives (cetirizine hydrochloride) oral solution Cetirizine HCl capsules Xyzal (levocetirizine dihydrochloride) tablets; oral solution Xyzal Allergy 24HR (levocetirizine dihydrochloride) tablets; oral solution Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Zyrtec-D (cetirizine HCl 5mg/ pseudoephedrine HCl 120mg) Zyrtec Hives (cetirizine hydrochloride) tablets,"Drug withdrawal syndrome, specifically rebound pruritus",98,cetirizine,758,pruritus,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
222,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cetirizine and levocetirizine products Children’s Zyrtec (cetirizine hydrochloride) chewable tablets Children’s Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Children’s Zyrtec Hives (cetirizine hydrochloride) oral solution Cetirizine HCl capsules Xyzal (levocetirizine dihydrochloride) tablets; oral solution Xyzal Allergy 24HR (levocetirizine dihydrochloride) tablets; oral solution Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Zyrtec-D (cetirizine HCl 5mg/ pseudoephedrine HCl 120mg) Zyrtec Hives (cetirizine hydrochloride) tablets,"Drug withdrawal syndrome, specifically rebound pruritus",98,cetirizine,989,withdrawal syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
236,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Parathyroid hormone Bonsity (teriparatide injection) Forteo (teriparatide injection) Teriparatide injection Tymlos (abaloparatide) injection Yorvipath (palopegteriparatide) injection,Drug hypersensitivity,704,teriparatide,255,drug hypersensitivity,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
239,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Sivextro (tedizolid phosphate) for injection; tablet,Serotonin syndrome,686,tedizolid,829,serotonin syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
247,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Mavenclad (cladribine) tablets,Colitis,22,cladribine,193,colitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
247,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Mavenclad (cladribine) tablets,Colitis,639,ofatumumab,193,colitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
253,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Metformin-containing products,Lactic acidosis in patients with mitochondrial disease,244,metformin,531,lactic acidosis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
