drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence,model,positive_score,control_score
641,15,112,8,7.0,7.0,Global popularity,7.0,7.0
641,15,144,8,7.0,7.0,CAFNet,0.2810028791427612,0.8476345539093018
641,15,144,8,7.0,7.0,CAFNet-D,-5.942019939422607,-5.077246189117432
641,15,144,8,7.0,7.0,CAFNet-DG,-3.45281081199646,-2.707293891906738
641,15,144,8,7.0,7.0,Global popularity,7.0,7.0
715,263,66,5,14.0,14.0,CAFNet,0.9421518445014954,1.141927719116211
715,263,66,5,14.0,14.0,CAFNet-D,-2.3711283206939697,-5.523403167724609
715,263,66,5,14.0,14.0,CAFNet-DG,-1.0458162546157836,-2.857270812988281
715,263,66,5,14.0,14.0,Global popularity,14.0,14.0
715,263,214,5,14.0,14.0,CAFNet,0.9421518445014954,0.4324524700641632
715,263,214,5,14.0,14.0,CAFNet-D,-2.3711283206939697,-1.3234572410583496
715,263,214,5,14.0,14.0,CAFNet-DG,-1.0458162546157836,-0.6210933566093444
715,263,214,5,14.0,14.0,Global popularity,14.0,14.0
715,263,326,5,14.0,14.0,CAFNet,0.9421518445014954,0.2837039530277252
715,263,326,5,14.0,14.0,CAFNet-D,-2.3711283206939697,-6.12674617767334
715,263,326,5,14.0,14.0,CAFNet-DG,-1.0458162546157836,-3.5625661253929137
715,263,326,5,14.0,14.0,Global popularity,14.0,14.0
715,263,351,5,14.0,14.0,CAFNet,0.9421518445014954,1.3021020889282229
715,263,351,5,14.0,14.0,CAFNet-D,-2.3711283206939697,-2.5585358142852783
715,263,351,5,14.0,14.0,CAFNet-DG,-1.0458162546157836,-1.014280652999878
715,263,351,5,14.0,14.0,Global popularity,14.0,14.0
715,263,393,5,14.0,14.0,CAFNet,0.9421518445014954,2.5145375728607178
715,263,393,5,14.0,14.0,CAFNet-D,-2.3711283206939697,0.4217948317527771
715,263,393,5,14.0,14.0,CAFNet-DG,-1.0458162546157836,1.2588919281959534
715,263,393,5,14.0,14.0,Global popularity,14.0,14.0
719,263,66,5,14.0,14.0,CAFNet,1.0128960609436035,0.939217448234558
719,263,66,5,14.0,14.0,CAFNet-D,-1.403167963027954,-4.468594551086426
719,263,66,5,14.0,14.0,CAFNet-DG,-0.436742353439331,-2.305469751358032
719,263,66,5,14.0,14.0,Global popularity,14.0,14.0
719,263,214,5,14.0,14.0,CAFNet,1.0128960609436035,0.9210073947906494
719,263,214,5,14.0,14.0,CAFNet-D,-1.403167963027954,-3.36669397354126
719,263,214,5,14.0,14.0,CAFNet-DG,-0.436742353439331,-1.6516134262084965
719,263,214,5,14.0,14.0,Global popularity,14.0,14.0
719,263,326,5,14.0,14.0,CAFNet,1.0128960609436035,0.2219520509243011
719,263,326,5,14.0,14.0,CAFNet-D,-1.403167963027954,-4.897196292877197
719,263,326,5,14.0,14.0,CAFNet-DG,-0.436742353439331,-2.849536955356598
719,263,326,5,14.0,14.0,Global popularity,14.0,14.0
719,263,351,5,14.0,14.0,CAFNet,1.0128960609436035,1.350772261619568
719,263,351,5,14.0,14.0,CAFNet-D,-1.403167963027954,-1.8579668998718264
719,263,351,5,14.0,14.0,CAFNet-DG,-0.436742353439331,-0.5744712352752687
719,263,351,5,14.0,14.0,Global popularity,14.0,14.0
719,263,393,5,14.0,14.0,CAFNet,1.0128960609436035,1.8427929878234863
719,263,393,5,14.0,14.0,CAFNet-D,-1.403167963027954,-0.5081325769424438
719,263,393,5,14.0,14.0,CAFNet-DG,-0.436742353439331,0.4322376489639282
719,263,393,5,14.0,14.0,Global popularity,14.0,14.0
22,549,15,0,8.0,8.0,CAFNet,1.3191419839859009,0.976837396621704
22,549,15,0,8.0,8.0,CAFNet-D,-3.161318778991699,-2.5336735248565674
22,549,15,0,8.0,8.0,CAFNet-DG,-1.369134473800659,-1.1294691562652588
22,549,15,0,8.0,8.0,Global popularity,8.0,8.0
22,549,98,0,8.0,8.0,CAFNet,1.3191419839859009,0.3184016346931457
22,549,98,0,8.0,8.0,CAFNet-D,-3.161318778991699,-3.698292016983032
22,549,98,0,8.0,8.0,CAFNet-DG,-1.369134473800659,-2.0916145563125603
22,549,98,0,8.0,8.0,Global popularity,8.0,8.0
22,549,99,0,8.0,8.0,CAFNet,1.3191419839859009,0.1520159244537353
22,549,99,0,8.0,8.0,CAFNet-D,-3.161318778991699,-3.104440450668335
22,549,99,0,8.0,8.0,CAFNet-DG,-1.369134473800659,-1.8018579006195063
22,549,99,0,8.0,8.0,Global popularity,8.0,8.0
22,549,106,0,8.0,8.0,CAFNet,1.3191419839859009,2.3243348598480225
22,549,106,0,8.0,8.0,CAFNet-D,-3.161318778991699,-1.7327064275741575
22,549,106,0,8.0,8.0,CAFNet-DG,-1.369134473800659,-0.1098899126052853
22,549,106,0,8.0,8.0,Global popularity,8.0,8.0
22,549,138,0,8.0,8.0,CAFNet,1.3191419839859009,0.2249823212623596
22,549,138,0,8.0,8.0,CAFNet-D,-3.161318778991699,-4.344499111175537
22,549,138,0,8.0,8.0,CAFNet-DG,-1.369134473800659,-2.5167065382003786
22,549,138,0,8.0,8.0,Global popularity,8.0,8.0
455,989,7,6,7.0,7.0,CAFNet,1.1906284093856812,1.3914039134979248
455,989,7,6,7.0,7.0,CAFNet-D,-0.508678138256073,-0.8109252452850342
455,989,7,6,7.0,7.0,CAFNet-DG,0.1710444808006286,0.0700064182281494
455,989,7,6,7.0,7.0,Global popularity,7.0,7.0
455,989,16,6,7.0,7.0,CAFNet,1.1906284093856812,0.1406760364770889
455,989,16,6,7.0,7.0,CAFNet-D,-0.508678138256073,-1.1204732656478882
455,989,16,6,7.0,7.0,CAFNet-DG,0.1710444808006286,-0.6160135447978973
455,989,16,6,7.0,7.0,Global popularity,7.0,7.0
455,989,42,6,7.0,7.0,CAFNet,1.1906284093856812,0.2613495588302612
455,989,42,6,7.0,7.0,CAFNet-D,-0.508678138256073,-0.0955129712820053
455,989,42,6,7.0,7.0,CAFNet-DG,0.1710444808006286,0.0472320407629013
455,989,42,6,7.0,7.0,Global popularity,7.0,7.0
455,989,111,6,7.0,7.0,CAFNet,1.1906284093856812,-0.1011679470539093
455,989,111,6,7.0,7.0,CAFNet-D,-0.508678138256073,-1.1270073652267456
455,989,111,6,7.0,7.0,CAFNet-DG,0.1710444808006286,-0.716671597957611
455,989,111,6,7.0,7.0,Global popularity,7.0,7.0
455,989,144,6,7.0,7.0,CAFNet,1.1906284093856812,0.8693245053291321
455,989,144,6,7.0,7.0,CAFNet-D,-0.508678138256073,-1.963841199874878
455,989,144,6,7.0,7.0,CAFNet-DG,0.1710444808006286,-0.830574917793274
455,989,144,6,7.0,7.0,Global popularity,7.0,7.0
530,841,3,3,8.0,8.0,CAFNet,-0.7224513292312622,1.490730881690979
530,841,3,3,8.0,8.0,CAFNet-D,-4.587858200073242,-0.8554531335830688
530,841,3,3,8.0,8.0,CAFNet-DG,-3.04169545173645,0.0830204725265503
530,841,3,3,8.0,8.0,Global popularity,8.0,8.0
530,841,15,3,8.0,8.0,CAFNet,-0.7224513292312622,0.1203031241893768
530,841,15,3,8.0,8.0,CAFNet-D,-4.587858200073242,-3.5632827281951904
530,841,15,3,8.0,8.0,CAFNet-DG,-3.04169545173645,-2.089848387241364
530,841,15,3,8.0,8.0,Global popularity,8.0,8.0
530,841,24,3,8.0,8.0,CAFNet,-0.7224513292312622,0.2664223909378052
530,841,24,3,8.0,8.0,CAFNet-D,-4.587858200073242,-4.419766426086426
530,841,24,3,8.0,8.0,CAFNet-DG,-3.04169545173645,-2.5452908992767336
530,841,24,3,8.0,8.0,Global popularity,8.0,8.0
530,841,91,3,8.0,8.0,CAFNet,-0.7224513292312622,0.074506014585495
530,841,91,3,8.0,8.0,CAFNet-D,-4.587858200073242,-3.671476364135742
530,841,91,3,8.0,8.0,CAFNet-DG,-3.04169545173645,-2.173083412647247
530,841,91,3,8.0,8.0,Global popularity,8.0,8.0
530,841,98,3,8.0,8.0,CAFNet,-0.7224513292312622,0.6355923414230347
530,841,98,3,8.0,8.0,CAFNet-D,-4.587858200073242,-3.120714902877808
530,841,98,3,8.0,8.0,CAFNet-DG,-3.04169545173645,-1.618192005157471
530,841,98,3,8.0,8.0,Global popularity,8.0,8.0
737,193,516,0,45.0,45.0,CAFNet,0.934986412525177,0.4217458963394165
737,193,516,0,45.0,45.0,CAFNet-D,-1.1162140369415283,-2.4953858852386475
737,193,516,0,45.0,45.0,CAFNet-DG,-0.2957338571548462,-1.328533172607422
737,193,516,0,45.0,45.0,Global popularity,45.0,45.0
737,193,590,0,45.0,45.0,CAFNet,0.934986412525177,1.965418100357056
737,193,590,0,45.0,45.0,CAFNet-D,-1.1162140369415283,-1.427492618560791
737,193,590,0,45.0,45.0,CAFNet-DG,-0.2957338571548462,-0.0703283309936521
737,193,590,0,45.0,45.0,Global popularity,45.0,45.0
737,193,767,0,45.0,45.0,CAFNet,0.934986412525177,1.5840909481048584
737,193,767,0,45.0,45.0,CAFNet-D,-1.1162140369415283,-1.8215852975845337
737,193,767,0,45.0,45.0,CAFNet-DG,-0.2957338571548462,-0.4593147993087768
737,193,767,0,45.0,45.0,Global popularity,45.0,45.0
737,193,789,0,45.0,45.0,CAFNet,0.934986412525177,1.0911349058151243
737,193,789,0,45.0,45.0,CAFNet-D,-1.1162140369415283,-1.2775404453277588
737,193,789,0,45.0,45.0,CAFNet-DG,-0.2957338571548462,-0.3300703048706055
737,193,789,0,45.0,45.0,Global popularity,45.0,45.0
737,193,22,0,45.0,44.0,CAFNet,0.934986412525177,2.0003793239593506
737,193,22,0,45.0,44.0,CAFNet-D,-1.1162140369415283,-0.6219034790992737
737,193,22,0,45.0,44.0,CAFNet-DG,-0.2957338571548462,0.4270096421241761
737,193,22,0,45.0,44.0,Global popularity,45.0,44.0
288,481,27,6,11.0,11.0,CAFNet,1.6517748832702637,0.9993073344230652
288,481,27,6,11.0,11.0,CAFNet-D,-0.5281486511230469,-1.1449017524719238
288,481,27,6,11.0,11.0,CAFNet-DG,0.3438207626342774,-0.2872181177139282
288,481,27,6,11.0,11.0,Global popularity,11.0,11.0
288,481,86,6,11.0,11.0,CAFNet,1.6517748832702637,1.963583946228028
288,481,86,6,11.0,11.0,CAFNet-D,-0.5281486511230469,-1.4254248142242432
288,481,86,6,11.0,11.0,CAFNet-DG,0.3438207626342774,-0.0698213100433347
288,481,86,6,11.0,11.0,Global popularity,11.0,11.0
288,481,120,6,11.0,11.0,CAFNet,1.6517748832702637,1.357983112335205
288,481,120,6,11.0,11.0,CAFNet-D,-0.5281486511230469,0.3380089998245239
288,481,120,6,11.0,11.0,CAFNet-DG,0.3438207626342774,0.7459986448287964
288,481,120,6,11.0,11.0,Global popularity,11.0,11.0
288,481,233,6,11.0,11.0,CAFNet,1.6517748832702637,1.0408906936645508
288,481,233,6,11.0,11.0,CAFNet-D,-0.5281486511230469,-3.7260098457336426
288,481,233,6,11.0,11.0,CAFNet-DG,0.3438207626342774,-1.819249629974365
288,481,233,6,11.0,11.0,Global popularity,11.0,11.0
288,481,276,6,11.0,11.0,CAFNet,1.6517748832702637,1.417977809906006
288,481,276,6,11.0,11.0,CAFNet-D,-0.5281486511230469,-0.2568559050559997
288,481,276,6,11.0,11.0,CAFNet-DG,0.3438207626342774,0.4130775809288026
288,481,276,6,11.0,11.0,Global popularity,11.0,11.0
330,690,308,0,6.0,6.0,CAFNet,0.8653661608695984,0.3446303009986877
330,690,308,0,6.0,6.0,CAFNet-D,-3.9165971279144287,-2.442777156829834
330,690,308,0,6.0,6.0,CAFNet-DG,-2.003811812400818,-1.3278141736984252
330,690,308,0,6.0,6.0,Global popularity,6.0,6.0
330,690,317,0,6.0,6.0,CAFNet,0.8653661608695984,0.5881392359733582
330,690,317,0,6.0,6.0,CAFNet-D,-3.9165971279144287,-2.8675014972686768
330,690,317,0,6.0,6.0,CAFNet-DG,-2.003811812400818,-1.4852452039718629
330,690,317,0,6.0,6.0,Global popularity,6.0,6.0
330,690,325,0,6.0,6.0,CAFNet,0.8653661608695984,0.6940023899078369
330,690,325,0,6.0,6.0,CAFNet-D,-3.9165971279144287,-2.4539194107055664
330,690,325,0,6.0,6.0,CAFNet-DG,-2.003811812400818,-1.194750690460205
330,690,325,0,6.0,6.0,Global popularity,6.0,6.0
330,690,343,0,6.0,6.0,CAFNet,0.8653661608695984,0.5781461596488953
330,690,343,0,6.0,6.0,CAFNet-D,-3.9165971279144287,-4.4890899658203125
330,690,343,0,6.0,6.0,CAFNet-DG,-2.003811812400818,-2.462195515632629
330,690,343,0,6.0,6.0,Global popularity,6.0,6.0
330,690,366,0,6.0,6.0,CAFNet,0.8653661608695984,0.613123893737793
330,690,366,0,6.0,6.0,CAFNet-D,-3.9165971279144287,-0.5022704005241394
330,690,366,0,6.0,6.0,CAFNet-DG,-2.003811812400818,-0.0561126828193664
330,690,366,0,6.0,6.0,Global popularity,6.0,6.0
143,730,104,3,30.0,30.0,CAFNet,0.2889878451824188,0.6193110942840576
143,730,104,3,30.0,30.0,CAFNet-D,-0.4261440634727478,0.0717894807457923
143,730,104,3,30.0,30.0,CAFNet-DG,-0.1400913000106811,0.2907981261610984
143,730,104,3,30.0,30.0,Global popularity,30.0,30.0
143,730,247,3,30.0,30.0,CAFNet,0.2889878451824188,1.0947318077087402
143,730,247,3,30.0,30.0,CAFNet-D,-0.4261440634727478,0.0060841366648674
143,730,247,3,30.0,30.0,CAFNet-DG,-0.1400913000106811,0.4415432050824165
143,730,247,3,30.0,30.0,Global popularity,30.0,30.0
143,730,271,3,30.0,30.0,CAFNet,0.2889878451824188,0.2607118487358093
143,730,271,3,30.0,30.0,CAFNet-D,-0.4261440634727478,0.258305549621582
143,730,271,3,30.0,30.0,CAFNet-DG,-0.1400913000106811,0.2592680692672729
143,730,271,3,30.0,30.0,Global popularity,30.0,30.0
143,730,437,3,30.0,30.0,CAFNet,0.2889878451824188,2.0059237480163574
143,730,437,3,30.0,30.0,CAFNet-D,-0.4261440634727478,0.5306292176246643
143,730,437,3,30.0,30.0,CAFNet-DG,-0.1400913000106811,1.1207470297813416
143,730,437,3,30.0,30.0,Global popularity,30.0,30.0
143,730,451,3,30.0,30.0,CAFNet,0.2889878451824188,1.1594202518463137
143,730,451,3,30.0,30.0,CAFNet-D,-0.4261440634727478,-1.2892603874206543
143,730,451,3,30.0,30.0,CAFNet-DG,-0.1400913000106811,-0.3097881317138671
143,730,451,3,30.0,30.0,Global popularity,30.0,30.0
731,502,210,3,49.0,49.0,CAFNet,3.260279417037964,0.7467656135559082
731,502,210,3,49.0,49.0,CAFNet-D,0.652736485004425,-1.6057597398757937
731,502,210,3,49.0,49.0,CAFNet-DG,1.6957536578178405,-0.6647495985031129
731,502,210,3,49.0,49.0,Global popularity,49.0,49.0
731,502,221,3,49.0,49.0,CAFNet,3.260279417037964,2.1846673488616943
731,502,221,3,49.0,49.0,CAFNet-D,0.652736485004425,0.2473397254943847
731,502,221,3,49.0,49.0,CAFNet-DG,1.6957536578178405,1.022270774841309
731,502,221,3,49.0,49.0,Global popularity,49.0,49.0
731,502,239,3,49.0,49.0,CAFNet,3.260279417037964,1.290669560432434
731,502,239,3,49.0,49.0,CAFNet-D,0.652736485004425,-2.401233196258545
731,502,239,3,49.0,49.0,CAFNet-DG,1.6957536578178405,-0.9244720935821532
731,502,239,3,49.0,49.0,Global popularity,49.0,49.0
731,502,310,3,49.0,49.0,CAFNet,3.260279417037964,0.9857739210128784
731,502,310,3,49.0,49.0,CAFNet-D,0.652736485004425,-1.38357412815094
731,502,310,3,49.0,49.0,CAFNet-DG,1.6957536578178405,-0.4358349084854125
731,502,310,3,49.0,49.0,Global popularity,49.0,49.0
731,502,789,3,49.0,49.0,CAFNet,3.260279417037964,0.724406898021698
731,502,789,3,49.0,49.0,CAFNet-D,0.652736485004425,-4.42079496383667
731,502,789,3,49.0,49.0,CAFNet-DG,1.6957536578178405,-2.3627142190933226
731,502,789,3,49.0,49.0,Global popularity,49.0,49.0
46,298,12,1,5.0,5.0,CAFNet,1.4798483848571775,0.0184262543916702
46,298,12,1,5.0,5.0,CAFNet-D,-0.9797968864440918,-3.709516763687134
46,298,12,1,5.0,5.0,CAFNet-DG,0.0040612220764159,-2.218339556455612
46,298,12,1,5.0,5.0,Global popularity,5.0,5.0
46,298,36,1,5.0,5.0,CAFNet,1.4798483848571775,0.342103362083435
46,298,36,1,5.0,5.0,CAFNet-D,-0.9797968864440918,-3.552530288696289
46,298,36,1,5.0,5.0,CAFNet-DG,0.0040612220764159,-1.9946768283843992
46,298,36,1,5.0,5.0,Global popularity,5.0,5.0
46,298,41,1,5.0,5.0,CAFNet,1.4798483848571775,0.0876548066735267
46,298,41,1,5.0,5.0,CAFNet-D,-0.9797968864440918,-5.229732513427734
46,298,41,1,5.0,5.0,CAFNet-DG,0.0040612220764159,-3.102777585387229
46,298,41,1,5.0,5.0,Global popularity,5.0,5.0
46,298,46,1,5.0,5.0,CAFNet,1.4798483848571775,0.4458500444889068
46,298,46,1,5.0,5.0,CAFNet-D,-0.9797968864440918,-3.772240877151489
46,298,46,1,5.0,5.0,CAFNet-DG,0.0040612220764159,-2.0850045084953304
46,298,46,1,5.0,5.0,Global popularity,5.0,5.0
46,298,65,1,5.0,5.0,CAFNet,1.4798483848571775,0.4489884674549103
46,298,65,1,5.0,5.0,CAFNet-D,-0.9797968864440918,-4.675538063049316
46,298,65,1,5.0,5.0,CAFNet-DG,0.0040612220764159,-2.6257274508476254
46,298,65,1,5.0,5.0,Global popularity,5.0,5.0
735,806,128,7,13.0,13.0,CAFNet,0.6521208882331848,0.197358563542366
735,806,128,7,13.0,13.0,CAFNet-D,-4.2311177253723145,-5.564285755157471
735,806,128,7,13.0,13.0,CAFNet-DG,-2.2778222799301147,-3.259628027677536
735,806,128,7,13.0,13.0,Global popularity,13.0,13.0
735,806,137,7,13.0,13.0,CAFNet,0.6521208882331848,1.0639764070510864
735,806,137,7,13.0,13.0,CAFNet-D,-4.2311177253723145,-4.868344783782959
735,806,137,7,13.0,13.0,CAFNet-DG,-2.2778222799301147,-2.4954163074493403
735,806,137,7,13.0,13.0,Global popularity,13.0,13.0
735,806,192,7,13.0,13.0,CAFNet,0.6521208882331848,0.1793818324804306
735,806,192,7,13.0,13.0,CAFNet-D,-4.2311177253723145,-4.726217746734619
735,806,192,7,13.0,13.0,CAFNet-DG,-2.2778222799301147,-2.7639779150485992
735,806,192,7,13.0,13.0,Global popularity,13.0,13.0
735,806,214,7,13.0,13.0,CAFNet,0.6521208882331848,0.4349369406700134
735,806,214,7,13.0,13.0,CAFNet-D,-4.2311177253723145,-4.596157073974609
735,806,214,7,13.0,13.0,CAFNet-DG,-2.2778222799301147,-2.5837194681167603
735,806,214,7,13.0,13.0,Global popularity,13.0,13.0
735,806,230,7,13.0,13.0,CAFNet,0.6521208882331848,1.1391037702560425
735,806,230,7,13.0,13.0,CAFNet-D,-4.2311177253723145,-5.945241451263428
735,806,230,7,13.0,13.0,CAFNet-DG,-2.2778222799301147,-3.11150336265564
735,806,230,7,13.0,13.0,Global popularity,13.0,13.0
462,300,45,5,47.0,47.0,CAFNet,2.828410148620605,2.075522184371948
462,300,45,5,47.0,47.0,CAFNet-D,0.542901873588562,0.4166788458824157
462,300,45,5,47.0,47.0,CAFNet-DG,1.4571051836013793,1.0802161812782285
462,300,45,5,47.0,47.0,Global popularity,47.0,47.0
462,300,141,5,47.0,47.0,CAFNet,2.828410148620605,1.961536169052124
462,300,141,5,47.0,47.0,CAFNet-D,0.542901873588562,1.041301965713501
462,300,141,5,47.0,47.0,CAFNet-DG,1.4571051836013793,1.4093956470489502
462,300,141,5,47.0,47.0,Global popularity,47.0,47.0
462,300,223,5,47.0,47.0,CAFNet,2.828410148620605,2.470202207565308
462,300,223,5,47.0,47.0,CAFNet-D,0.542901873588562,0.4209858477115631
462,300,223,5,47.0,47.0,CAFNet-DG,1.4571051836013793,1.240672391653061
462,300,223,5,47.0,47.0,Global popularity,47.0,47.0
462,300,310,5,47.0,47.0,CAFNet,2.828410148620605,2.467133045196533
462,300,310,5,47.0,47.0,CAFNet-D,0.542901873588562,0.6690530180931091
462,300,310,5,47.0,47.0,CAFNet-DG,1.4571051836013793,1.3882850289344788
462,300,310,5,47.0,47.0,Global popularity,47.0,47.0
462,300,430,5,47.0,47.0,CAFNet,2.828410148620605,1.89292061328888
462,300,430,5,47.0,47.0,CAFNet-D,0.542901873588562,0.6201185584068298
462,300,430,5,47.0,47.0,CAFNet-DG,1.4571051836013793,1.12923938035965
462,300,430,5,47.0,47.0,Global popularity,47.0,47.0
185,300,141,8,49.0,49.0,CAFNet,2.497028589248657,2.303558826446533
185,300,141,8,49.0,49.0,CAFNet-D,0.4395931661128998,-1.8882092237472528
185,300,141,8,49.0,49.0,CAFNet-DG,1.262567335367203,-0.2115020036697381
185,300,141,8,49.0,49.0,Global popularity,49.0,49.0
185,300,221,8,49.0,49.0,CAFNet,2.497028589248657,0.730845034122467
185,300,221,8,49.0,49.0,CAFNet-D,0.4395931661128998,0.1626445800065994
185,300,221,8,49.0,49.0,CAFNet-DG,1.262567335367203,0.3899247616529464
185,300,221,8,49.0,49.0,Global popularity,49.0,49.0
185,300,267,8,49.0,49.0,CAFNet,2.497028589248657,2.1195530891418457
185,300,267,8,49.0,49.0,CAFNet-D,0.4395931661128998,0.2248070687055587
185,300,267,8,49.0,49.0,CAFNet-DG,1.262567335367203,0.9827054768800736
185,300,267,8,49.0,49.0,Global popularity,49.0,49.0
185,300,310,8,49.0,49.0,CAFNet,2.497028589248657,2.011418342590332
185,300,310,8,49.0,49.0,CAFNet-D,0.4395931661128998,-0.1953532844781875
185,300,310,8,49.0,49.0,CAFNet-DG,1.262567335367203,0.6873553663492203
185,300,310,8,49.0,49.0,Global popularity,49.0,49.0
185,300,430,8,49.0,49.0,CAFNet,2.497028589248657,1.1651798486709597
185,300,430,8,49.0,49.0,CAFNet-D,0.4395931661128998,0.3113180100917816
185,300,430,8,49.0,49.0,CAFNet-DG,1.262567335367203,0.6528627455234528
185,300,430,8,49.0,49.0,Global popularity,49.0,49.0
715,28,808,5,127.0,127.0,CAFNet,2.1658475399017334,4.0406036376953125
715,28,808,5,127.0,127.0,CAFNet-D,1.070936918258667,1.2597612142562866
715,28,808,5,127.0,127.0,CAFNet-DG,1.5089011669158936,2.372098183631897
715,28,808,5,127.0,127.0,Global popularity,127.0,127.0
715,28,199,5,127.0,126.0,CAFNet,2.1658475399017334,1.2591127157211304
715,28,199,5,127.0,126.0,CAFNet-D,1.070936918258667,0.371491014957428
715,28,199,5,127.0,126.0,CAFNet-DG,1.5089011669158936,0.726539695262909
715,28,199,5,127.0,126.0,Global popularity,127.0,126.0
715,28,539,5,127.0,129.0,CAFNet,2.1658475399017334,2.2820286750793457
715,28,539,5,127.0,129.0,CAFNet-D,1.070936918258667,0.8991683721542358
715,28,539,5,127.0,129.0,CAFNet-DG,1.5089011669158936,1.4523124933242797
715,28,539,5,127.0,129.0,Global popularity,127.0,129.0
715,28,564,5,127.0,125.0,CAFNet,2.1658475399017334,1.8618075847625728
715,28,564,5,127.0,125.0,CAFNet-D,1.070936918258667,0.9848687052726746
715,28,564,5,127.0,125.0,CAFNet-DG,1.5089011669158936,1.3356442570686338
715,28,564,5,127.0,125.0,Global popularity,127.0,125.0
715,28,620,5,127.0,125.0,CAFNet,2.1658475399017334,4.457866668701172
715,28,620,5,127.0,125.0,CAFNet-D,1.070936918258667,1.1881555318832395
715,28,620,5,127.0,125.0,CAFNet-DG,1.5089011669158936,2.4960399866104126
715,28,620,5,127.0,125.0,Global popularity,127.0,125.0
715,876,284,5,20.0,20.0,CAFNet,0.0530881956219673,0.9162932634353638
715,876,284,5,20.0,20.0,CAFNet-D,-3.617767810821533,-2.2794761657714844
715,876,284,5,20.0,20.0,CAFNet-DG,-2.1494254082441326,-1.001168394088745
715,876,284,5,20.0,20.0,Global popularity,20.0,20.0
715,876,354,5,20.0,20.0,CAFNet,0.0530881956219673,0.3783333897590637
715,876,354,5,20.0,20.0,CAFNet-D,-3.617767810821533,-4.291684627532959
715,876,354,5,20.0,20.0,CAFNet-DG,-2.1494254082441326,-2.42367742061615
715,876,354,5,20.0,20.0,Global popularity,20.0,20.0
715,876,357,5,20.0,20.0,CAFNet,0.0530881956219673,0.5257026553153992
715,876,357,5,20.0,20.0,CAFNet-D,-3.617767810821533,-4.247206211090088
715,876,357,5,20.0,20.0,CAFNet-DG,-2.1494254082441326,-2.3380426645278933
715,876,357,5,20.0,20.0,Global popularity,20.0,20.0
715,876,377,5,20.0,20.0,CAFNet,0.0530881956219673,-0.0781740397214889
715,876,377,5,20.0,20.0,CAFNet-D,-3.617767810821533,-1.5083426237106323
715,876,377,5,20.0,20.0,CAFNet-DG,-2.1494254082441326,-0.936275190114975
715,876,377,5,20.0,20.0,Global popularity,20.0,20.0
715,876,424,5,20.0,20.0,CAFNet,0.0530881956219673,0.3386950194835663
715,876,424,5,20.0,20.0,CAFNet-D,-3.617767810821533,-5.045903205871582
715,876,424,5,20.0,20.0,CAFNet-DG,-2.1494254082441326,-2.8920639157295227
715,876,424,5,20.0,20.0,Global popularity,20.0,20.0
719,876,284,5,20.0,20.0,CAFNet,0.5044171214103699,1.4917583465576172
719,876,284,5,20.0,20.0,CAFNet-D,-2.57944393157959,-1.5485438108444214
719,876,284,5,20.0,20.0,CAFNet-DG,-1.345899510383606,-0.3324229478836058
719,876,284,5,20.0,20.0,Global popularity,20.0,20.0
719,876,354,5,20.0,20.0,CAFNet,0.5044171214103699,1.0929402112960815
719,876,354,5,20.0,20.0,CAFNet-D,-2.57944393157959,-3.9819374084472656
719,876,354,5,20.0,20.0,CAFNet-DG,-1.345899510383606,-1.9519863605499264
719,876,354,5,20.0,20.0,Global popularity,20.0,20.0
719,876,357,5,20.0,20.0,CAFNet,0.5044171214103699,0.6196343302726746
719,876,357,5,20.0,20.0,CAFNet-D,-2.57944393157959,-4.005695819854736
719,876,357,5,20.0,20.0,CAFNet-DG,-1.345899510383606,-2.155563759803772
719,876,357,5,20.0,20.0,Global popularity,20.0,20.0
719,876,377,5,20.0,20.0,CAFNet,0.5044171214103699,0.6243499517440796
719,876,377,5,20.0,20.0,CAFNet-D,-2.57944393157959,-2.519587516784668
719,876,377,5,20.0,20.0,CAFNet-DG,-1.345899510383606,-1.2620125293731688
719,876,377,5,20.0,20.0,Global popularity,20.0,20.0
719,876,424,5,20.0,20.0,CAFNet,0.5044171214103699,0.81887286901474
719,876,424,5,20.0,20.0,CAFNet-D,-2.57944393157959,-3.933320045471192
719,876,424,5,20.0,20.0,CAFNet-DG,-1.345899510383606,-2.032442879676819
719,876,424,5,20.0,20.0,Global popularity,20.0,20.0
111,300,141,9,48.0,48.0,CAFNet,0.2290442883968353,1.803524374961853
111,300,141,9,48.0,48.0,CAFNet-D,-1.1449944972991943,-2.4382894039154053
111,300,141,9,48.0,48.0,CAFNet-DG,-0.5953789830207825,-0.7415638923645019
111,300,141,9,48.0,48.0,Global popularity,48.0,48.0
111,300,502,9,48.0,48.0,CAFNet,0.2290442883968353,1.2025376558303833
111,300,502,9,48.0,48.0,CAFNet-D,-1.1449944972991943,0.3338298797607422
111,300,502,9,48.0,48.0,CAFNet-DG,-0.5953789830207825,0.6813129901885987
111,300,502,9,48.0,48.0,Global popularity,48.0,48.0
111,300,789,9,48.0,48.0,CAFNet,0.2290442883968353,-1.1125296354293823
111,300,789,9,48.0,48.0,CAFNet-D,-1.1449944972991943,-1.965875744819641
111,300,789,9,48.0,48.0,CAFNet-DG,-0.5953789830207825,-1.624537301063537
111,300,789,9,48.0,48.0,Global popularity,48.0,48.0
111,300,906,9,48.0,48.0,CAFNet,0.2290442883968353,0.6799771189689636
