scenario,family,target,comparator,metric,n,target_mean,comparator_mean,raw_delta_target_minus_comparator,favorable_delta,paired_t_p,wilcoxon_p,paired_t_p_holm_within_comparator,wilcoxon_p_holm_within_comparator
cold,ordinal,CAFNet-D,RF,MAE,10,0.8294381827321473,1.6088313638397935,-0.7793931811076463,0.7793931811076463,5.474972430116632e-10,0.001953125,2.189988972046653e-09,0.009765625
cold,ordinal,CAFNet-D,RF,QWK,10,0.37747115245276197,0.1489632005582535,0.22850795189450848,0.22850795189450848,9.494906294415364e-10,0.001953125,2.848471888324609e-09,0.009765625
cold,ordinal,CAFNet-D,RF,Within1,10,0.8411448500893307,0.496104881582471,0.3450399685068598,0.3450399685068598,1.7560329196550192e-10,0.001953125,8.780164598275097e-10,0.009765625
cold,ordinal,CAFNet-D,XGBoost,Spearman,10,0.46399719965295744,0.3471171403427639,0.11688005931019356,0.11688005931019356,1.6531755594414226e-06,0.001953125,1.6531755594414226e-06,0.009765625
cold,ordinal,CAFNet-D,XGBoost,RMSE,10,1.1650093271029587,1.85676444893631,-0.6917551218333514,0.6917551218333514,8.478080772735094e-09,0.001953125,1.6956161545470188e-08,0.009765625
cold,ordinal,CAFNet-D,XGBoost,MAE,10,0.8294381827321473,1.6668356044361947,-0.8373974217040475,0.8373974217040475,1.9686676129198718e-09,0.001953125,5.906002838759615e-09,0.009765625
cold,ordinal,CAFNet-D,XGBoost,QWK,10,0.37747115245276197,0.09439794593602828,0.28307320651673373,0.28307320651673373,3.93473989203604e-10,0.001953125,1.96736994601802e-09,0.009765625
cold,ordinal,CAFNet-D,XGBoost,Within1,10,0.8411448500893307,0.42007244934175814,0.4210724007475727,0.4210724007475727,8.693619479150498e-10,0.001953125,3.477447791660199e-09,0.009765625
cold,ordinal,CAFNet-D,HSTrans,Spearman,10,0.46399719965295744,0.36326059400979044,0.10073660564316703,0.10073660564316703,0.00019503043055565133,0.001953125,0.00019503043055565133,0.009765625
cold,ordinal,CAFNet-D,HSTrans,RMSE,10,1.1650093271029587,1.8290967215891794,-0.6640873944862207,0.6640873944862207,5.555556357873534e-06,0.001953125,2.199944912373532e-05,0.009765625
cold,ordinal,CAFNet-D,HSTrans,MAE,10,0.8294381827321473,1.464528186310641,-0.6350900035784939,0.6350900035784939,5.49986228093383e-06,0.001953125,2.199944912373532e-05,0.009765625
cold,ordinal,CAFNet-D,HSTrans,QWK,10,0.37747115245276197,0.20999925074308293,0.16747190170967907,0.16747190170967907,6.166697778337811e-07,0.001953125,3.0833488891689055e-06,0.009765625
cold,ordinal,CAFNet-D,HSTrans,Within1,10,0.8411448500893307,0.6130443271737027,0.22810052291562805,0.22810052291562805,6.782149498623888e-06,0.001953125,2.199944912373532e-05,0.009765625
cold,ordinal,CAFNet-D,DSGAT,Spearman,10,0.46399719965295744,0.43777102783308497,0.026226171819872558,0.026226171819872558,0.11882345447178826,0.193359375,0.11882345447178826,0.193359375
cold,ordinal,CAFNet-D,DSGAT,RMSE,10,1.1650093271029587,1.4050637797000463,-0.2400544525970873,0.2400544525970873,5.562019973682093e-05,0.001953125,0.00013151178492372607,0.009765625
cold,ordinal,CAFNet-D,DSGAT,MAE,10,0.8294381827321473,1.1433255318727178,-0.3138873491405706,0.3138873491405706,9.643555186882906e-06,0.001953125,3.857422074753162e-05,0.009765625
cold,ordinal,CAFNet-D,DSGAT,QWK,10,0.37747115245276197,0.26256822795560975,0.11490292449715227,0.11490292449715227,4.383726164124202e-05,0.001953125,0.00013151178492372607,0.009765625
cold,ordinal,CAFNet-D,DSGAT,Within1,10,0.8411448500893307,0.7063535039499973,0.13479134613933358,0.13479134613933358,6.3710282395233394e-06,0.001953125,3.1855141197616695e-05,0.009765625
