rank_score_mix,assoc_weight,freq_weight,rank_weight,fold,train_loss_last,pearson,rMSE,spearman,MAE,auc_all,aupr_all,drugAUC,drugAUPR,MAP,nDCG,P1,P5,P10,P15,R1,R5,R10,R15,ranking_score,balanced_score
0.4,1.0,0.7,0.1,5,1.0690944507473805,0.3249032719917019,1.4725271315090922,0.3329495765163282,1.2169844,0.8426238461925653,0.299004749044489,0.8839290327276431,0.39221673567618376,0.39219560586044344,0.8396181341736586,0.75,0.6382352941176469,0.5176470588235295,0.5225490196078433,0.029555355341209587,0.11377884941273646,0.17602775505891827,0.273082502922915,0.3717079693589227,-0.12424715268136237
0.5,1.0,0.5,0.05,5,0.992932918618937,0.33235488192115026,1.759655270519281,0.3425961575831899,1.5035905,0.8436054235648593,0.3019215972710927,0.8865729506219431,0.4012871004840384,0.4012659481868641,0.8347972021206186,0.75,0.5882352941176472,0.5705882352941177,0.5470588235294118,0.029555355341209587,0.1066131039340362,0.20892317113082207,0.28861276929671775,0.3847147845710216,-0.19739863417771208
0.5,1.0,0.5,0.1,5,1.0270101848195812,0.32615379433932545,1.7079551867518048,0.3390990389140286,1.4537615,0.8472145168409237,0.31030735564270084,0.8867670382426788,0.4011782851995025,0.4011641592785093,0.8369521881327865,0.75,0.661764705882353,0.5676470588235295,0.5450980392156863,0.029555355341209587,0.11909781158690114,0.20628273530580624,0.2842804983601865,0.38521251312427074,-0.18310965053394357
0.5,1.0,0.7,0.05,5,1.0391887094153733,0.37114496023192195,1.9201093176675705,0.3797136732415453,1.6737338,0.834385463633478,0.2712884662345869,0.8843820771362185,0.39613082155461743,0.39612319980319083,0.8179687349475481,0.6470588235294118,0.6382352941176469,0.5691176470588235,0.5529411764705885,0.022564364080118457,0.11453415592515706,0.19819518681219891,0.2896300851742821,0.3774957319206621,-0.24344950674219173
0.5,1.0,0.7,0.1,5,1.063916685151272,0.3124223684315555,1.7351205271650938,0.32052916111978347,1.4581262,0.8444300877609955,0.2827336960545873,0.8864638654708602,0.4033952747567011,0.40337640235165956,0.8336766323294631,0.75,0.6088235294117649,0.5588235294117647,0.5470588235294118,0.029555355341209587,0.11053184765348364,0.20095198290066876,0.28903313485497834,0.3805505141976593,-0.19293078522559962
0.3,1.0,0.5,0.05,6,1.0362758206539466,0.39408285184185465,1.1457057303845462,0.39783259833345086,0.9022287,0.8204456791075573,0.28625360715389986,0.8698732353831903,0.38778588104784917,0.38778515051098583,0.8364171133416747,0.7352941176470589,0.6411764705882352,0.5441176470588237,0.507843137254902,0.029579768164883474,0.11910556762740061,0.18012705853903413,0.24818990636491023,0.3575179503211745,-0.03143286340028295
0.3,1.0,0.5,0.1,6,1.0663514195895585,0.4439452393267485,1.1797497966561665,0.45565354504209193,0.95076543,0.7961860093166127,0.25721702973777344,0.8675557269559597,0.3682265448082117,0.3682259635040514,0.820286572518267,0.7352941176470589,0.6323529411764706,0.5161764705882355,0.48235294117647054,0.029579768164883474,0.11036365459887734,0.17508250974292916,0.23161380157115427,0.3348524339973624,-0.04792170665027164
0.3,1.0,0.7,0.05,6,1.0934924082677873,0.4064617711759102,1.1811128304579541,0.41298398165062933,0.9424685,0.8184982164498674,0.2822112262901876,0.869136271774979,0.380170614736431,0.3801702999450561,0.8335743075807203,0.7352941176470589,0.6529411764705882,0.5367647058823531,0.5098039215686274,0.029579768164883474,0.1229573590981367,0.1765209462755553,0.24324211152875486,0.3538568898331565,-0.042167116207697974
0.3,1.0,0.7,0.1,6,1.1074031464389114,0.3981991921018483,1.1621041434034027,0.40490443940219006,0.9237922,0.8133428941214026,0.2830574315484512,0.86881661263042,0.3928333371590754,0.39283309509389164,0.8495196660947478,0.7352941176470589,0.6588235294117648,0.5617647058823527,0.5186274509803921,0.029579768164883474,0.12321661937260997,0.18797323343607997,0.2502019305580969,0.361179977045208,-0.033753139888511585
0.4,1.0,0.5,0.05,6,1.0305299973878703,0.36091832698861664,1.3774592774701406,0.37086729144509,1.1056182,0.835588485662878,0.30110932303460197,0.8711538116772326,0.39489143429292844,0.3948906471814949,0.8390667278848404,0.7352941176470589,0.6529411764705882,0.5514705882352943,0.5284313725490196,0.029579768164883474,0.12216501629894806,0.184656142317168,0.2578696076132237,0.370575237594585,-0.08998703915654392
0.4,1.0,0.5,0.1,6,1.0548675900599995,0.3830197145506225,1.3762595303350134,0.39232718292308727,1.1163312,0.8247995923816905,0.290708663022431,0.8719535377357931,0.39040135294510925,0.39040056715578786,0.849053400680828,0.7352941176470589,0.6588235294117648,0.5794117647058823,0.523529411764706,0.029579768164883474,0.12321661937260997,0.19703951541973436,0.254018058409387,0.36466417508807797,-0.09165812381896729
0.4,1.0,0.7,0.05,6,1.1057838768255515,0.37859347129795473,1.4232844817974684,0.38919760671855247,1.169185,0.8276737881209415,0.2794438644982259,0.8702783286126815,0.36666643035976454,0.3666661034362719,0.7904995668797027,0.7352941176470589,0.5941176470588236,0.5191176470588236,0.49705882352941183,0.029579768164883474,0.10369352218704835,0.17340816162117986,0.24278572260099035,0.346488628516225,-0.11675962905647179
0.4,1.0,0.7,0.1,6,1.113786627034672,0.3881217378859417,1.413360758791246,0.3986011598561746,1.1452007,0.8241140970510842,0.2945608879259559,0.8691183853083263,0.3936394475841526,0.3936392249302617,0.8327710425907505,0.7352941176470589,0.6588235294117648,0.5573529411764707,0.5294117647058825,0.029579768164883474,0.12321661937260997,0.18639963351409095,0.25804103326470046,0.36891322770670015,-0.09775820249691258
0.5,1.0,0.5,0.05,6,1.0398625076794235,0.3639588481385355,1.7213141994097416,0.3763496505745501,1.4377257,0.8256233888329394,0.28898596320607844,0.8728320799962257,0.3889867083750652,0.3889862881538482,0.8434327827123573,0.7352941176470589,0.6588235294117648,0.5647058823529412,0.5245098039215685,0.029579768164883474,0.12321661937260997,0.1907781565822371,0.2559588969394694,0.3646102380552412,-0.18917846568562094
0.5,1.0,0.5,0.1,6,1.0612576340065627,0.3451453400033715,1.6454026185774957,0.36019037969094614,1.3529383,0.8307762329372471,0.2960362296757816,0.8739254990710092,0.39496212320732044,0.3949616332802873,0.8505492251139259,0.7352941176470589,0.6588235294117648,0.5794117647058823,0.5294117647058825,0.029579768164883474,0.12321661937260997,0.19703951541973436,0.25845937754875825,0.3697172513026774,-0.16561164686950652
0.5,1.0,0.7,0.05,6,1.096771228508871,0.34116165097597395,1.6696292375398134,0.3558741311377362,1.3717757,0.8313798820199468,0.29606615951216775,0.8729597430542804,0.3828156512423081,0.3828154665438702,0.813805342978779,0.7352941176470589,0.6176470588235295,0.5588235294117648,0.5333333333333335,0.029579768164883474,0.1150570743957197,0.18553655414793596,0.2600942752266405,0.368077308654003,-0.17331737401879788
0.5,1.0,0.7,0.1,6,1.1128067198346874,0.3015169472639906,1.5988430101720892,0.31416451790001526,1.2959179,0.8421944747172521,0.30935873787704665,0.874461130762888,0.3863985424734416,0.38639801218418984,0.8412920380966191,0.7352941176470589,0.6588235294117648,0.5794117647058823,0.5176470588235295,0.029579768164883474,0.12321661937260997,0.19703951541973436,0.2523494312263145,0.36643831002777005,-0.15926330296788435
0.3,1.0,0.5,0.05,7,1.004121440355895,0.38591836027194226,1.2092903501865804,0.3843317973804651,1.001277,0.824333185662121,0.27671682860390756,0.8667843373493421,0.3835051369018367,0.3830934247208231,0.8409349954312324,0.75,0.6205882352941174,0.4661764705882354,0.4852941176470588,0.03453394928222665,0.11903242144791815,0.1611386512392574,0.25838867787388664,0.350873262211419,-0.06039178198144387
0.3,1.0,0.5,0.1,7,1.0247632480058513,0.40991270018253856,1.2405404741910193,0.4160517125348911,1.0376089,0.796529226555349,0.25182183890603344,0.8697375647273544,0.37702539033954796,0.3765659979352669,0.8207112417537991,0.75,0.6147058823529413,0.4573529411764706,0.47156862745098044,0.03453394928222665,0.11698630031488497,0.1603912095530653,0.2487621904321987,0.33717966368111985,-0.07333985269355238
0.3,1.0,0.7,0.05,7,1.0741133259945228,0.40421177478797654,1.235465618190846,0.40929349167244694,1.034174,0.8118944606179034,0.26225060817946844,0.8707229221798034,0.37200018903717313,0.3714132525306408,0.8018180297806876,0.6617647058823529,0.5499999999999999,0.4676470588235295,0.48039215686274517,0.02677573835869314,0.1042066838624941,0.1627873878581061,0.25722194196192094,0.3428194898836938,-0.06986687606253221
0.3,1.0,0.7,0.1,7,1.0577215874781374,0.39237008363951903,1.1804869513430718,0.40033800736713937,0.9676865,0.8173906337964921,0.2474134136691576,0.8680295372720986,0.37458932392915084,0.37402806281863166,0.8114582258365786,0.75,0.5676470588235293,0.46911764705882353,0.47941176470588226,0.03453394928222665,0.10795671038967594,0.1671996886642384,0.2514653274416773,0.33807964215883723,-0.056502407094836594
0.4,1.0,0.5,0.05,7,1.0133027131440209,0.3955865514973333,1.4020367979779333,0.39857791874731563,1.1735855,0.822963229831314,0.27628134714317965,0.8707181294573025,0.38645892269389387,0.3855167295861863,0.7915977715864065,0.75,0.5264705882352941,0.523529411764706,0.5098039215686277,0.03453394928222665,0.09553186718655499,0.19412047328591284,0.2699746523571789,0.36039416266379315,-0.10506682323874417
0.4,1.0,0.5,0.1,7,1.0198866236405295,0.41624998179029266,1.3898941434030248,0.4177243124676763,1.1567756,0.8220501998611568,0.2805843864886829,0.8735867483321254,0.4103900053084978,0.41010638692962026,0.8298319781683532,0.75,0.6588235294117646,0.5764705882352941,0.5225490196078433,0.03453394928222665,0.1299849348089854,0.21181551246795224,0.27796188056665316,0.3728004183981999,-0.09110625015716832
0.4,1.0,0.7,0.05,7,1.0743398725009354,0.3884692294279225,1.4748467866882689,0.3954016040159894,1.2570857,0.8064038693623401,0.2697258127401221,0.8708635244291556,0.38341029334961935,0.3824026316707873,0.7884369963056597,0.75,0.5294117647058824,0.523529411764706,0.5088235294117648,0.03453394928222665,0.09675735738263341,0.19412047328591284,0.26977592421727425,0.3576819745099872,-0.1294004236562771
0.4,1.0,0.7,0.1,7,1.0922657788776962,0.3716062179355384,1.4395223572436777,0.3714694416835406,1.2142351,0.8228221096099367,0.2802848373012263,0.871352145543277,0.3953506587839842,0.3950557523861424,0.8180475616608291,0.75,0.6088235294117649,0.5573529411764706,0.5098039215686275,0.03453394928222665,0.11292988033924214,0.20859687001404614,0.263520259457977,0.3621661926784933,-0.11908903031624536
0.5,1.0,0.5,0.05,7,1.023440857402614,0.37069250817758925,1.6573745940164997,0.37556446336310023,1.4137868,0.8253097966128173,0.2749078105938619,0.8723903702510002,0.3810530296760415,0.3805038291363467,0.801306646435564,0.6470588235294118,0.5823529411764703,0.4750000000000001,0.4862745098039216,0.025277247889614433,0.10397705684654795,0.1648060963629457,0.25964371578261297,0.3503324663291858,-0.1848952906071322
0.5,1.0,0.5,0.1,7,1.038333601638919,0.38321371471825905,1.7398303041251177,0.3912249520538735,1.4906795,0.8185974639691702,0.27600665890736753,0.8745307668926109,0.41122323073405137,0.4110056988490352,0.8320226409268101,0.75,0.664705882352941,0.5602941176470587,0.523529411764706,0.03453394928222665,0.13254732340078573,0.19957984419667102,0.27918737076273153,0.37243228507096005,-0.1927936734677981
0.5,1.0,0.7,0.05,7,1.0920092658918412,0.3738760099487631,1.692688348114192,0.3753059290871435,1.4447304,0.8291338236098604,0.2848016907092185,0.8736996490504841,0.3869614333645866,0.3864188264938246,0.7933360760656295,0.75,0.5294117647058824,0.5044117647058824,0.5088235294117648,0.03453394928222665,0.09675735738263341,0.1802651388925475,0.2699816008935392,0.36250641187708676,-0.18744102465111787
0.5,1.0,0.7,0.1,7,1.0939840850282887,0.38117791413619867,1.774114336765357,0.390360954581651,1.5353311,0.8100813599463034,0.25292085851713153,0.8711064292006758,0.3853156484552791,0.3847465844740775,0.8335149326684956,0.75,0.6147058823529413,0.47352941176470603,0.48235294117647054,0.03453394928222665,0.11698630031488497,0.1632255923023578,0.25579018431835865,0.34395264212150956,-0.22046770624649126
0.3,1.0,0.5,0.05,8,1.0177388894753379,0.42331274291259746,1.1339299445471158,0.4228711060264253,0.9025411,0.8163284058109845,0.30892668110258037,0.8877980103534066,0.4121744122878744,0.41215408310940876,0.820921700789067,0.6617647058823529,0.661764705882353,0.539705882352941,0.5225490196078432,0.03016293213843828,0.13046164626707857,0.1851874666906055,0.2458737574420996,0.37237588531548305,-0.01772805689108711
0.3,1.0,0.5,0.1,8,1.0382189740900134,0.4153899324184506,1.140044338886598,0.4157483817088894,0.91134787,0.8131292802931668,0.3081130489745716,0.8854050985685115,0.4120837334044473,0.41206608798157673,0.8231975703483947,0.6617647058823529,0.6441176470588238,0.5544117647058823,0.5186274509803923,0.03016293213843828,0.12499553398846018,0.1852236583942677,0.24181567018862005,0.37015556453129017,-0.022145937872985355
0.3,1.0,0.7,0.05,8,1.101502336439539,0.43126395275008467,1.1011492989057068,0.42823424877091504,0.86541355,0.8055070620566854,0.2863448588090664,0.8827245044176557,0.38261662690111453,0.3825979863643461,0.785982290973791,0.6617647058823529,0.5294117647058824,0.5014705882352941,0.4970588235294117,0.03016293213843828,0.09279622410642314,0.15971667296975456,0.2340997030866955,0.35002534294737997,-0.019746746415352394
0.3,1.0,0.7,0.1,8,1.0977674312278873,0.45361157793052576,1.0626591394960359,0.4508457495092512,0.83585775,0.7983833838549564,0.2791545075217089,0.8854046416420182,0.407003723819902,0.40697447527055275,0.8201534156107188,0.6617647058823529,0.6441176470588238,0.5632352941176471,0.5186274509803923,0.03016293213843828,0.12499553398846018,0.18541376836606843,0.23979183328699213,0.36113706676491153,-0.00044612455891842754
0.4,1.0,0.5,0.05,8,1.039866020444964,0.4154332695437812,1.329368188981371,0.4139008505413505,1.0827796,0.8079253589922092,0.3132127734471426,0.8889466006066806,0.41536764337764437,0.41535061791624495,0.8274646964597012,0.6617647058823529,0.6441176470588238,0.5735294117647058,0.5235294117647059,0.03016293213843828,0.12499553398846018,0.19966741124867185,0.2529807584867949,0.3762683904037221,-0.07045334610641886
0.4,1.0,0.5,0.1,8,1.0573352389648312,0.4092991710890555,1.3141427885332209,0.4105552168745458,1.0659997,0.8094442290067334,0.2973927335766485,0.8879975342065883,0.38957627876445977,0.389560520200759,0.786678932102307,0.6617647058823529,0.573529411764706,0.5044117647058824,0.5029411764705883,0.03016293213843828,0.09784982638738908,0.16023655235840883,0.23822738567873677,0.3570304539816831,-0.07735221457922492
0.4,1.0,0.7,0.05,8,1.083590545615212,0.42651278980994606,1.268907317382003,0.43306624635374613,1.0110519,0.8060163699374836,0.29176307477615865,0.8842285713392203,0.38754904976644056,0.38752355203491246,0.7773456413720635,0.6617647058823529,0.5323529411764705,0.5338235294117649,0.5068627450980392,0.03016293213843828,0.09676945822189285,0.17678962579912888,0.23475512946375654,0.35522612534321674,-0.06085549469852041
0.4,1.0,0.7,0.1,8,1.0959614192853209,0.4055069469460496,1.2798627926631503,0.4084218425630295,1.0353755,0.8156681696129604,0.29240080768399335,0.8868116059975916,0.37748060805024364,0.3774773393688482,0.7850464711515622,0.6617647058823529,0.5764705882352942,0.46029411764705896,0.46470588235294114,0.03016293213843828,0.10077859978898025,0.1429651039249705,0.21133093646202364,0.3364787414669516,-0.0801287800165426
0.5,1.0,0.5,0.05,8,1.0287459834677275,0.3927441467353369,1.5524243315164281,0.3959488942355103,1.2837878,0.8257125935549443,0.3068631705151317,0.8912594915072694,0.38999345695642146,0.38997748352504613,0.788249660723166,0.6617647058823529,0.5323529411764706,0.49852941176470594,0.5049019607843138,0.03016293213843828,0.09302246845031455,0.1608718393603618,0.2422398857664205,0.36099562514772804,-0.14232582617932174
0.5,1.0,0.5,0.1,8,1.0523785147510591,0.4074943021064883,1.5568505197114166,0.4131435275207428,1.2863005,0.812670356765863,0.31109636808667823,0.8901088950465756,0.39312423042564126,0.3931140386042631,0.7746574556066519,0.6617647058823529,0.5088235294117648,0.5470588235294116,0.5254901960784317,0.03016293213843828,0.08779400298472836,0.18464620503622364,0.24744540927910955,0.3692865030121207,-0.13612307430179846
0.5,1.0,0.7,0.05,8,1.080847119698759,0.41650668315609424,1.489769779443387,0.4219786436740526,1.2137189,0.8166865253774556,0.30696187792003765,0.8909479856701159,0.4134410324029766,0.4134242115597702,0.8224603715849961,0.6617647058823529,0.6441176470588238,0.5588235294117645,0.5098039215686274,0.03016293213843828,0.12499553398846018,0.19291690099271513,0.24978840555255677,0.36999460415024804,-0.1145045157588773
0.5,1.0,0.7,0.1,8,1.0938378660405268,0.4000856084795749,1.5378501493375831,0.40770741366722174,1.2570604,0.8245982261490656,0.3022945449377321,0.8905859585925109,0.39241284875211396,0.39239358396840124,0.7891705052431428,0.6617647058823529,0.5558823529411765,0.5088235294117647,0.5264705882352944,0.03016293213843828,0.09917504115400715,0.15477546340668816,0.2541539933576753,0.3688281776247757,-0.13027006196621183
0.3,1.0,0.5,0.05,9,1.004799557513878,0.43848568706004454,1.3109110796588295,0.4503454697927776,1.0865237,0.7974104120551302,0.24140082057180662,0.8690964619679828,0.34504555878123105,0.34440763775612454,0.7531527285067883,0.7205882352941176,0.4676470588235294,0.488235294117647,0.4509803921568627,0.037275568245118684,0.09641102320546321,0.19614122071466708,0.2646235934371575,0.3253531109804878,-0.09223954543154599
0.3,1.0,0.5,0.1,9,1.0089366299207094,0.4332987213753113,1.3372256666113667,0.4501531348357015,1.1019015,0.8052124787605609,0.2493130448772295,0.8698388829266721,0.34514338909506753,0.34468841680057466,0.7424652542655285,0.7205882352941176,0.44705882352941173,0.4970588235294117,0.45196078431372544,0.037275568245118684,0.08617218892697882,0.20222347263375146,0.26544058690120975,0.32785070822318485,-0.09679589001462974
0.3,1.0,0.7,0.05,9,1.0673722947230104,0.4351134978359632,1.2841503067426772,0.4446384468981325,1.0527006,0.8079632514646597,0.2539273564793851,0.874254597560173,0.3618751915317664,0.361306017104723,0.7657590199511899,0.7205882352941176,0.5058823529411766,0.501470588235294,0.4617647058823529,0.037275568245118684,0.10638770713564995,0.20405256335833652,0.2735948064261987,0.33764822147316487,-0.07737423038899174
0.3,1.0,0.7,0.1,9,1.093720543579977,0.4424421642722709,1.2553532887356809,0.45380013801301,1.0215904,0.8040468832622789,0.24644637524031127,0.8715814267627073,0.3547373469278236,0.35438545306442804,0.7561431257154098,0.7205882352941176,0.47941176470588237,0.4999999999999999,0.46078431372549017,0.037275568245118684,0.10122721958914428,0.2039083880411508,0.26908013177417667,0.33267406845110153,-0.07034960413952507
0.4,1.0,0.5,0.05,9,1.001673975928885,0.4060178483107552,1.6190201699577373,0.42279692436680777,1.3762779,0.8103408255255091,0.25698547427959045,0.8746862013026744,0.359099798726821,0.3588095227900529,0.7714262106508835,0.7205882352941176,0.49705882352941183,0.5044117647058822,0.4666666666666666,0.037275568245118684,0.10476792878952888,0.20498921396928993,0.2824928519464804,0.3412386289206976,-0.17250666478458906
0.4,1.0,0.5,0.1,9,1.0286438240379583,0.4019594544286984,1.5309829479042807,0.4120052825537448,1.2818395,0.8150841674565186,0.2620896774073016,0.8772671847600285,0.3628932451595781,0.3623575854464384,0.7815687809793896,0.7205882352941176,0.5029411764705882,0.5132352941176469,0.46274509803921565,0.037275568245118684,0.10589751105721856,0.21372365546973487,0.27794082779479723,0.3412832971719382,-0.1479548523713731
0.4,1.0,0.7,0.05,9,1.071027910123106,0.41791211773035736,1.574847983032799,0.43118492225699645,1.3203732,0.8086781921384646,0.24991899844621776,0.8752834652396144,0.3508318850613361,0.3499865359287826,0.7504152262335705,0.7205882352941176,0.4529411764705882,0.4985294117647059,0.46274509803921565,0.037275568245118684,0.08745096130549546,0.20368054509847178,0.2731032971420143,0.33393848238905754,-0.1611831869639934
0.4,1.0,0.7,0.1,9,1.0896928290851782,0.4056078057447495,1.5062253831300136,0.4184986357089804,1.2541354,0.8143124918233225,0.25668153470931243,0.8760329094863141,0.3495056649843863,0.34861550790998236,0.7442166491626248,0.7205882352941176,0.44705882352941173,0.5029411764705882,0.4509803921568627,0.037275568245118684,0.08617218892697882,0.20511159659730055,0.26076647732652725,0.32926097802567117,-0.1464026007961236
0.5,1.0,0.5,0.05,9,0.9756978564575071,0.38069126556367866,1.872049808141166,0.39910366768681305,1.580299,0.8062603958477031,0.23349525408013724,0.8739079020393734,0.35691719617655615,0.3564696840891046,0.7586498542717673,0.6323529411764706,0.49705882352941183,0.5117647058823528,0.4656862745098039,0.02750586776667382,0.10433779626220965,0.20960323205938972,0.27828099067579565,0.3334830508387104,-0.24561613670186416
0.5,1.0,0.5,0.1,9,1.0137242371918724,0.388168374463671,1.9190142048900904,0.40480264748622813,1.63539,0.8116373126067923,0.2629351632748165,0.8753998815815498,0.3756423273219956,0.37509760849536844,0.8054217370250609,0.7352941176470589,0.5441176470588235,0.5470588235294119,0.4745098039215685,0.036856563230525434,0.11355152783172247,0.23347385896736372,0.2884099841435128,0.35023813995881653,-0.24980700583246618
0.5,1.0,0.7,0.05,9,1.0794067343727487,0.3845919536659847,1.8636030323152093,0.3958026161813728,1.6050351,0.8132775239434329,0.253180570542923,0.876435408807638,0.36665338305872774,0.3660893934005238,0.782047015210882,0.7205882352941176,0.5000000000000001,0.5088235294117647,0.4686274509803921,0.037275568245118684,0.1052290618593576,0.20841372952040627,0.28298867964819036,0.34272152364300734,-0.24313562688091733
0.5,1.0,0.7,0.1,9,1.100546004342251,0.4235583884933597,1.9251335865584966,0.43572577650084565,1.6706598,0.7978805579267545,0.24758109610611273,0.87446590735804,0.3566149002841205,0.35584300450332906,0.7495059754264657,0.6029411764705882,0.5,0.49411764705882344,0.46372549019607845,0.02652417189683652,0.1055632864582881,0.19952636594429263,0.2765086807945522,0.3359145679000181,-0.2594870455656997
