condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
all,all,Global popularity,173,395,1,79,0.49690754686748917,0.5088104379879915,0.3670886075949367,0.0003825602357429062
all,all,Global popularity,174,260,1,52,0.49733727810650885,0.4986460153791408,0.29615384615384616,-0.004467236522871711
all,all,Global popularity,175,375,1,75,0.4985777777777778,0.5182920445211567,0.336,0.004009876699497302
all,all,Global popularity,176,305,1,61,0.5029293200752485,0.5214256195583333,0.4065573770491803,0.007290831264719118
all,all,Global popularity,177,160,1,32,0.50029296875,0.5396802041321884,0.39375,0.011148148542270062
all,all,Global popularity,178,810,1,162,0.5049763755525072,0.5257306032442854,0.43703703703703706,0.009503429263462251
all,all,Global popularity,180,575,1,115,0.505867674858223,0.5095358988178025,0.4191304347826087,0.0012341389554026323
all,all,Global popularity,181,180,1,36,0.5081018518518519,0.5370352484139438,0.4388888888888889,0.011744855760803651
all,all,Global popularity,182,430,1,86,0.5031909140075717,0.5084791771156258,0.3372093023255814,3.789860895986446e-05
all,all,Global popularity,183,175,1,35,0.520326530612245,0.5356442324290119,0.5257142857142857,0.001515343733397964
all,all,Global popularity,184,460,1,92,0.49793241965973534,0.4977366814898833,0.34782608695652173,-0.004438003310022632
all,all,Global popularity,185,395,1,79,0.5097740746675212,0.5118276216649379,0.43291139240506327,-0.0004763241267845647
all,all,Global popularity,186,405,1,81,0.5091297058375248,0.5297070617427837,0.45925925925925926,0.008336534245330606
all,all,Global popularity,187,240,1,48,0.502170138888889,0.5139424755873091,0.4125,0.0003086424393889768
all,all,Global popularity,188,470,1,94,0.5018560434585786,0.4907509270408804,0.41702127659574467,-0.011539794729546984
all,all,Global popularity,189,660,1,132,0.5046889348025712,0.525272817956953,0.41818181818181815,0.008222222402974058
all,all,Global popularity,191,445,1,89,0.4936119176871607,0.5075230301136783,0.31235955056179776,-0.00018643333963798075
all,all,Global popularity,192,265,1,53,0.5061943752224991,0.5323396539751769,0.4641509433962264,0.006484975746639488
all,all,Global popularity,193,325,1,65,0.5064378698224852,0.5085965882732335,0.4276923076923077,-0.002639316024187096
all,all,Global popularity,194,725,1,145,0.5051843043995243,0.525201251698156,0.4206896551724138,0.007946870927698906
all,all,Global popularity,195,655,1,131,0.5040673620418391,0.5169437819772629,0.40458015267175573,0.005136556366906423
all,all,Global popularity,197,600,1,120,0.5071458333333333,0.5154479483748657,0.42833333333333334,0.004251852262532334
all,all,Global popularity,200,750,1,150,0.5056355555555555,0.526338161937894,0.42533333333333334,0.00927012390022476
all,all,Global popularity,201,385,1,77,0.5141170517793895,0.5490768009585495,0.5038961038961038,0.019447811801204237
all,all,Global popularity,202,75,1,15,0.5062222222222222,0.5429748400908367,0.38666666666666666,0.0003555548532555497
all,all,Global popularity,203,295,1,59,0.5058029301924735,0.5085193302215164,0.39322033898305087,-0.004323917433966776
all,all,Global popularity,204,790,1,158,0.5080596058323986,0.518128446441175,0.43670886075949367,0.0035368026940069495
all,all,Global popularity,205,330,1,66,0.49910468319559226,0.5126594401007284,0.38181818181818183,-0.0006823792580910266
all,all,Global popularity,206,300,1,60,0.49516666666666664,0.502578967091317,0.3333333333333333,-0.0018666667149712605
all,all,Global popularity,208,260,1,52,0.5044378698224853,0.5241664514597857,0.40384615384615385,0.0038746444414405564
all,all,Global popularity,209,160,1,32,0.5067382812499999,0.5340503228872014,0.44375,0.010611110935133183
all,all,Global popularity,210,220,1,44,0.5168388429752067,0.5281437358684318,0.4727272727272727,0.003272727517072441
all,all,Global popularity,211,210,1,42,0.5047052154195011,0.5452193113037628,0.4380952380952381,0.021827159875205577
all,all,Global popularity,213,565,1,113,0.5009632704205498,0.5299804389428433,0.36991150442477877,0.01074532995420813
all,all,Global popularity,214,225,1,45,0.5131851851851852,0.5201164526328051,0.4622222222222222,0.0005925928718513834
all,all,Global popularity,215,200,1,40,0.4999375,0.515469402683311,0.38,0.002185185478301718
all,all,Global popularity,216,395,1,79,0.5006409229290177,0.4989932518922291,0.4,-0.007234879986300501
all,all,Global popularity,217,315,1,63,0.4937515747039557,0.5125653319472686,0.34285714285714286,-3.762550814638744e-05
all,all,Global popularity,218,485,1,97,0.506004888936125,0.5257368080890883,0.4639175257731959,0.006423826352453105
all,all,Global popularity,219,455,1,91,0.5041782393430745,0.5252362475026748,0.4175824175824176,0.005733821408024852
all,all,Global popularity,220,325,1,65,0.5019881656804734,0.5024014344110804,0.37846153846153846,-0.0036923076871495947
all,all,Global popularity,221,280,1,56,0.4866390306122449,0.5107306986050505,0.2857142857142857,0.002190476268463372
all,all,Global popularity,223,255,1,51,0.5038062283737024,0.5133218555165491,0.4627450980392157,-0.001150326581452704
all,all,Global popularity,224,335,1,67,0.49991089329472044,0.5162065128786445,0.37910447761194027,0.008154781602684465
all,all,Global popularity,225,340,1,68,0.4833044982698962,0.49755809724163075,0.3029411764705882,-0.0036034858730785943
all,all,Global popularity,226,825,1,165,0.5050835629017448,0.5053247805819124,0.3842424242424242,0.0003178449404058998
all,all,Global popularity,227,460,1,92,0.506273629489603,0.5104256323055884,0.3978260869565217,0.00037359122551329466
all,all,Global popularity,228,595,1,119,0.5056422569027611,0.5011337024243194,0.4470588235294118,-0.002420167844476449
all,all,Global popularity,230,645,1,129,0.5027642569557118,0.5169708840571934,0.38449612403100775,0.005039334255306756
all,all,Global popularity,231,745,1,149,0.5016981217062295,0.5102744162563739,0.40134228187919463,0.0028436492140961173
all,all,Global popularity,232,470,1,94,0.505624717066546,0.5138768564861523,0.46595744680851064,0.005096926995889933
all,all,Global popularity,233,385,1,77,0.4964749536178108,0.522813211277572,0.34805194805194806,0.008815777068957694
all,all,Global popularity,234,260,1,52,0.4958949704142012,0.510715875311779,0.33076923076923076,-0.0012535609385500145
all,all,Global popularity,235,295,1,59,0.5066360241309968,0.5134632193962628,0.4135593220338983,-0.0005473945431916432
all,all,Global popularity,237,105,1,21,0.5124716553287981,0.5075332820505847,0.2761904761904762,-0.0011569663305722486
all,all,Global popularity,238,470,1,94,0.513546853779991,0.5448906958703928,0.4978723404255319,0.019823483898344027
all,all,Global popularity,239,590,1,118,0.49853490376328646,0.5077450251837712,0.36271186440677966,0.0004444452233502049
all,all,Global popularity,240,555,1,111,0.5048697345994643,0.5333663986994125,0.41081081081081083,0.010858858819539144
all,all,Global popularity,241,210,1,42,0.4922902494331065,0.5018000531909939,0.3047619047619048,-0.0028289238700554423
all,all,Global popularity,244,370,1,74,0.49912344777209644,0.5079611984222985,0.372972972972973,-0.0011251255328691473
all,all,Global popularity,245,450,1,90,0.49944444444444447,0.5104451780927278,0.3888888888888889,0.000717695446477994
all,all,Global popularity,246,565,1,113,0.5041663403555485,0.5042642031351425,0.39469026548672564,-0.0005585055546917506
all,all,Global popularity,247,900,1,180,0.5026419753086421,0.5058332644457401,0.4011111111111111,2.1398908122336716e-05
all,all,Global popularity,248,485,1,97,0.5082261664363907,0.5192958750599992,0.44742268041237115,0.002975181241030082
all,all,Global popularity,249,565,1,113,0.49862949330409595,0.5073822373726533,0.3929203539823009,-0.0002333661537221835
all,all,Global popularity,251,345,1,69,0.5003360638521319,0.4949273311499944,0.40869565217391307,-0.006986580500919102
all,all,Global popularity,252,320,1,64,0.5049072265625001,0.5102501749689763,0.43125,-0.0016666665091179353
all,all,Global popularity,253,215,1,43,0.49659275283937265,0.5077902035003963,0.3116279069767442,-0.003652024138069087
all,all,Global popularity,254,475,1,95,0.5039667590027701,0.5286552787314152,0.43157894736842106,0.01043898639171139
all,all,Global popularity,255,655,1,131,0.5033447934269565,0.5268826795464003,0.4396946564885496,0.008714730581908506
all,all,Global popularity,256,55,1,11,0.49586776859504134,0.5548292190510291,0.36363636363636365,0.03388552234762095
all,all,Global popularity,257,315,1,63,0.49808515998992187,0.5025493612228467,0.34285714285714286,-0.004811287646196663
all,all,Global popularity,258,655,1,131,0.49799545481032576,0.5085108694586268,0.35419847328244275,0.000990670067364819
all,all,Global popularity,260,510,1,102,0.5003556324490581,0.5022590730153754,0.396078431372549,-0.002495279529944571
all,all,Global popularity,262,380,1,76,0.5065962603878117,0.522428568971362,0.4131578947368421,0.0022807019165300415
all,all,Global popularity,263,380,1,76,0.5005713296398892,0.5011139071306743,0.3473684210526316,-0.0037231966589675518
all,all,Global popularity,264,630,1,126,0.5071932476694382,0.5292633781859819,0.4238095238095238,0.007917695957797743
all,all,Global popularity,265,980,1,196,0.5002993544356518,0.5040690088419729,0.41020408163265304,-0.0009357525145026807
all,all,Global popularity,266,320,1,64,0.504541015625,0.5202408419657749,0.346875,0.004620370746124531
all,all,Global popularity,268,1005,1,201,0.5071780401475211,0.5113770240298211,0.44676616915422884,0.0014637922879716157
all,all,Global popularity,269,255,1,51,0.5014994232987313,0.5131524875386998,0.403921568627451,-0.0007436445165498575
all,all,Global popularity,271,255,1,51,0.5063821607074203,0.5135206522425669,0.43529411764705883,-3.485796498317388e-05
all,all,Global popularity,273,330,1,66,0.5033746556473829,0.5120889692559565,0.3878787878787879,0.0007138043585600258
all,all,Global popularity,274,425,1,85,0.5046643598615917,0.5032296127465519,0.4023529411764706,-0.003705446636852099
all,all,Global popularity,275,635,1,127,0.49889019778039556,0.5036672756979002,0.352755905511811,-0.0011618542219108822
all,all,Global popularity,276,330,1,66,0.4836317722681359,0.47716026457389815,0.2818181818181818,-0.01726150405945989
all,all,Global popularity,277,345,1,69,0.5000630119722748,0.5092360102022949,0.39420289855072466,-0.0005754162064767002
all,all,Global popularity,278,460,1,92,0.5015595463137996,0.5142657043516575,0.3804347826086957,0.0022995169320062744
all,all,Global popularity,280,110,1,22,0.4971074380165289,0.49767330346774835,0.41818181818181815,-0.013845117567953742
all,all,Global popularity,281,475,1,95,0.5042659279778393,0.5289359989275308,0.38105263157894737,0.009213255113480905
all,all,Global popularity,283,625,1,125,0.4987776,0.5131251565311878,0.3968,0.004584295737743376
all,all,Global popularity,284,250,1,50,0.50096,0.5079226412670796,0.372,-0.001108147965744136
all,all,Global popularity,285,310,1,62,0.5085067637877211,0.5193630660857609,0.43870967741935485,0.0020597373428303803
all,all,Global popularity,286,370,1,74,0.5047662527392257,0.5293080888793203,0.43513513513513513,0.011063062898323844
all,all,Global popularity,287,545,1,109,0.4941419072468647,0.5056150671345686,0.3155963302752294,-0.0004186207505472705
all,all,Global popularity,288,390,1,78,0.5013806706114399,0.5154656498079697,0.35384615384615387,0.0024387466763026826
all,all,Global popularity,289,405,1,81,0.508382868465173,0.5148395757476334,0.43703703703703706,0.00010608131249929213
all,all,Global popularity,290,430,1,86,0.5044889129259058,0.5212321509993569,0.4046511627906977,0.006852713353704486
all,all,Global popularity,291,310,1,62,0.5011966701352758,0.5070082042496484,0.4,-0.0014145760872070882
all,all,Global popularity,292,275,1,55,0.5031735537190083,0.502530359216794,0.3236363636363636,-0.0026289559680629858
all,all,Global popularity,293,275,1,55,0.5138842975206611,0.5191942957959916,0.36727272727272725,0.00031245811249722084
all,all,Global popularity,294,305,1,61,0.5035743079817253,0.5139415252281689,0.42295081967213116,0.0008840315799671614
all,all,Global popularity,295,505,1,101,0.5044407411038133,0.5144890973231289,0.3801980198019802,0.003916391434774984
all,all,Global popularity,296,475,1,95,0.5011634349030472,0.5170553010572605,0.4105263157894737,0.006605848276889636
all,all,Global popularity,298,605,1,121,0.5001502629601803,0.5157809049696289,0.39008264462809916,0.0016896239154748933
all,all,Global popularity,299,355,1,71,0.5044237254512993,0.5037559161112507,0.3408450704225352,-0.0012436096333491948
all,all,Global popularity,303,445,1,89,0.49887640449438203,0.5039381051054345,0.38202247191011235,-0.0029729506738609456
all,all,Global popularity,305,640,1,128,0.50809326171875,0.5169916509943108,0.403125,0.00360185196022939
all,all,Global popularity,306,155,1,31,0.49719042663891777,0.5194860500247619,0.3548387096774194,0.006967742344544786
all,all,Global popularity,308,430,1,86,0.5055840995132503,0.5147864539977715,0.42790697674418604,0.00044789009370169435
all,all,Global popularity,309,325,1,65,0.4958579881656805,0.509530407242086,0.3415384615384615,-9.11682815505903e-05
all,all,Global popularity,310,405,1,81,0.5061271147690899,0.5212923292136904,0.3654320987654321,0.006046639518513358
all,all,Global popularity,311,390,1,78,0.4942965154503617,0.49778551560645795,0.31025641025641026,-0.0037910731700368373
all,all,Global popularity,312,530,1,106,0.497312210751157,0.5153610331960508,0.33962264150943394,0.002993711049422484
all,all,Global popularity,314,365,1,73,0.49448301745167944,0.5115546442199355,0.3178082191780822,0.0004586504887126096
all,all,Global popularity,315,465,1,93,0.5078274945080355,0.526303230944316,0.4236559139784946,0.007659099530929355
all,all,Global popularity,316,355,1,71,0.5051180321364809,0.5047475298661898,0.4253521126760563,-0.003726656183364321
all,all,Global popularity,317,435,1,87,0.5037389351301361,0.5045447310622225,0.37701149425287356,-0.0014610476042518673
all,all,Global popularity,318,250,1,50,0.5006,0.5156455043126088,0.356,0.0023229628531262303
all,all,Global popularity,319,425,1,85,0.5007474048442907,0.5053031353789614,0.39294117647058824,-0.0034579520453425026
all,all,Global popularity,320,385,1,77,0.5012818350480688,0.49918323551932176,0.38181818181818183,-0.00812698421522056
all,all,Global popularity,321,290,1,58,0.4989595719381688,0.5089438246084794,0.4,-0.002523626781325655
all,all,Global popularity,322,210,1,42,0.5035147392290249,0.5067689357166937,0.3476190476190476,-0.005262786916102327
all,all,Global popularity,323,455,1,91,0.49892525057360226,0.531798705728487,0.34945054945054943,0.014205941977491093
all,all,Global popularity,324,340,1,68,0.5045415224913495,0.5310312280368349,0.40294117647058825,0.009324619065805827
all,all,Global popularity,325,465,1,93,0.5069025320846341,0.5216730384866056,0.3849462365591398,0.004801274575693632
all,all,Global popularity,326,455,1,91,0.5085013887211689,0.5120459706960165,0.432967032967033,-0.000862841022067842
all,all,Global popularity,329,860,1,172,0.5004630881557599,0.5055864090662318,0.3372093023255814,0.00021016344747527675
all,all,Global popularity,330,130,1,26,0.5062130177514792,0.5131448028412093,0.4076923076923077,-0.00436467144172639
all,all,Global popularity,332,155,1,31,0.5055150884495317,0.5168190576896193,0.36129032258064514,-0.00031541193565053934
all,all,Global popularity,333,260,1,52,0.5003698224852071,0.501404163722438,0.3769230769230769,-0.004000000078947498
all,all,Global popularity,334,210,1,42,0.5041383219954648,0.5119202553111316,0.319047619047619,9.876547625199422e-05
all,all,Global popularity,335,500,1,100,0.49879000000000007,0.5097826143516535,0.344,0.0010400000694207835
all,all,Global popularity,336,880,1,176,0.5021209969008263,0.5029411353100617,0.3715909090909091,-0.0012575758306246096
all,all,Global popularity,337,95,1,19,0.502770083102493,0.5253944816327459,0.2736842105263158,0.0008109161519984681
all,all,Global popularity,338,370,1,74,0.49561723886048215,0.498010949830893,0.3324324324324324,-0.004612612295455321
all,all,Global popularity,339,505,1,101,0.4960199980394079,0.5101975271225584,0.3683168316831683,0.002443711216201878
all,all,Global popularity,340,180,1,36,0.5074845679012346,0.5243616734796482,0.36666666666666664,0.0004444442469523134
all,all,Global popularity,341,530,1,106,0.5062477750089,0.5188468743750732,0.38113207547169814,0.0008581412022599446
all,all,Global popularity,342,365,1,73,0.49906173766185025,0.5198721258296739,0.3835616438356164,0.0029142571099689363
all,all,Global popularity,344,505,1,101,0.5053132045877854,0.5018672375557945,0.43366336633663366,-0.0024495780885238063
all,all,Global popularity,346,200,1,40,0.49643750000000003,0.5179823144782634,0.365,0.0008222222805488805
all,all,Global popularity,347,175,1,35,0.5007346938775511,0.5213429684718314,0.37142857142857144,0.006637036478412999
all,all,Global popularity,349,305,1,61,0.4984950282182209,0.5105600085027444,0.29180327868852457,0.0032495446464993454
all,all,Global popularity,350,220,1,44,0.5050103305785125,0.5142586404899971,0.38636363636363635,-0.00010774377098476446
all,all,Global popularity,351,710,1,142,0.5040567347748464,0.5130194981783949,0.38309859154929576,0.004137715206704508
all,all,Global popularity,352,535,1,107,0.502122456109704,0.5134029797966312,0.394392523364486,0.0032481830010068716
all,all,Global popularity,353,295,1,59,0.5091640333237575,0.5101211328939594,0.46440677966101696,0.00022598850240898742
all,all,Global popularity,354,750,1,150,0.5063111111111112,0.5171549552956803,0.45066666666666666,0.00418567925148333
all,all,Global popularity,355,375,1,75,0.4992,0.5046437622404577,0.352,-0.00031604943734904033
all,all,Global popularity,357,620,1,124,0.5072060353798127,0.5057210184430531,0.43709677419354837,-0.0005806450902920019
all,all,Global popularity,358,490,1,98,0.49917742607246984,0.5039109857880655,0.3510204081632653,-0.0015268330158171592
all,all,Global popularity,359,390,1,78,0.49362261669953983,0.5057398923147721,0.33589743589743587,0.0018651475073196584
all,all,Global popularity,360,395,1,79,0.5047268066015063,0.5215843477230876,0.44050632911392407,0.0040956399598029184
all,all,Global popularity,361,270,1,54,0.5108024691358024,0.5292257155011078,0.44074074074074077,0.00885596667864808
all,all,Global popularity,362,585,1,117,0.4998465921542845,0.5104829030941993,0.37264957264957266,0.0019651791120632593
all,all,Global popularity,363,270,1,54,0.5086762688614541,0.5069344318494811,0.44074074074074077,-0.00332510300946457
all,all,Global popularity,364,385,1,77,0.5111317254174397,0.5161286010966728,0.43376623376623374,0.0005271765064786735
all,all,Global popularity,365,170,1,34,0.49913494809688586,0.5323746547267267,0.4294117647058823,0.005751634680885168
all,all,Global popularity,366,495,1,99,0.49857157432915017,0.49847261679531496,0.3616161616161616,-0.004737748152745717
all,all,Global popularity,368,75,1,15,0.5266666666666666,0.5549357193069429,0.5066666666666667,-0.0014617275695006148
all,all,Global popularity,369,880,1,176,0.5042807334710744,0.5070768120810852,0.38977272727272727,0.0005892255555161004
all,all,Global popularity,370,705,1,141,0.5038277752628137,0.5218458961310599,0.4056737588652482,0.006468085224033459
all,all,Global popularity,371,500,1,100,0.5020100000000001,0.500005031818741,0.384,-0.006820740695111453
all,all,Global popularity,372,295,1,59,0.5033323757540937,0.5097263765268474,0.37966101694915255,-0.00026616438891802273
all,all,Global popularity,373,230,1,46,0.5003308128544424,0.49819078061165556,0.391304347826087,-0.004122383222388832
all,all,Global popularity,374,175,1,35,0.5106122448979591,0.5482130848539044,0.4685714285714286,0.010962962542793577
all,all,Global popularity,375,280,1,56,0.49767219387755096,0.5201699731811967,0.30714285714285716,0.0017883598072720422
all,all,Global popularity,376,355,1,71,0.5047212854592343,0.516254280685006,0.4225352112676056,0.004552947765898325
all,all,Global popularity,377,355,1,71,0.49716326125768695,0.4996606163092172,0.3295774647887324,-0.003785080912942719
all,all,Global popularity,378,370,1,74,0.5023192111029948,0.4974368967848455,0.3972972972972973,-0.009461461990517941
all,all,Global popularity,382,505,1,101,0.5095186746397412,0.5167601327389967,0.4891089108910891,0.0021151451739749947
all,all,Global popularity,383,505,1,101,0.49797078717772764,0.5016643885440383,0.3445544554455445,-0.002716538472801889
all,all,Global popularity,384,470,1,94,0.5045948392937981,0.5246688578544978,0.425531914893617,0.0074200163961962795
all,all,Global popularity,386,210,1,42,0.5053854875283446,0.5485118591335522,0.41904761904761906,0.023252204563912183
all,all,Global popularity,388,110,1,22,0.5198347107438016,0.5927060863747812,0.5545454545454546,0.046303032626482575
all,all,Global popularity,389,295,1,59,0.5012927319735708,0.5062094663149038,0.4101694915254237,-0.0017376019722008622
all,all,Global popularity,391,460,1,92,0.49880671077504724,0.5034401050861019,0.40652173913043477,-0.002164251120690176
all,all,Global popularity,392,680,1,136,0.5006109429065744,0.5005970611717417,0.40441176470588236,-0.0038431369947776323
all,all,Global popularity,393,285,1,57,0.4943674976915974,0.5089419382252578,0.2631578947368421,-0.0007433395922641435
all,all,Global popularity,394,75,1,15,0.5191111111111111,0.5600390257056472,0.5333333333333333,0.003516049347817877
all,all,Global popularity,395,765,1,153,0.5060147806399249,0.5069756078636468,0.41568627450980394,-0.0003175984646552889
all,all,Global popularity,396,580,1,116,0.5066067181926278,0.5139959383449066,0.4103448275862069,0.0026028097358307438
all,all,Global popularity,397,385,1,77,0.49654241862034065,0.50566816964078,0.33766233766233766,0.000153920742344451
all,all,Global popularity,398,185,1,37,0.508327246165084,0.5157683638541161,0.4702702702702703,-0.003211210748004555
all,all,Global popularity,399,465,1,93,0.5024627124523067,0.49420744752331114,0.38924731182795697,-0.0046642771957101665
all,all,Global popularity,400,325,1,65,0.5116923076923077,0.5266391300087939,0.4338461538461538,0.003646723721176382
all,all,Global popularity,401,370,1,74,0.49976260043827614,0.5021474244736237,0.35945945945945945,-0.0005885885644553074
all,all,Global popularity,402,220,1,44,0.4993285123966942,0.5182427685358895,0.29545454545454547,0.003622895352203744
all,all,Global popularity,406,535,1,107,0.5016245960345882,0.5071097670525331,0.405607476635514,0.001736241122533644
all,all,Global popularity,407,135,1,27,0.5116598079561042,0.5416105507159437,0.4074074074074074,0.006518518302106741
all,all,Global popularity,411,355,1,71,0.5056338028169014,0.5342547244568521,0.4507042253521127,0.01308294224723334
all,all,Global popularity,412,320,1,64,0.4993652343750001,0.503174744108088,0.378125,-0.0052870372761390175
all,all,Global popularity,415,290,1,58,0.5056183115338883,0.5164904793387776,0.40344827586206894,-0.0004444442328129874
all,all,Global popularity,416,395,1,79,0.5022592533247876,0.525177636979061,0.3594936708860759,0.007988748784601409
all,all,Global popularity,417,150,1,30,0.5094444444444444,0.539914405826068,0.4266666666666667,0.003140740368204807
all,all,Global popularity,418,115,1,23,0.5137996219281663,0.5366643965457476,0.46956521739130436,0.0037616745244873568
all,all,Global popularity,420,660,1,132,0.5012511478420569,0.5124803808841363,0.39090909090909093,0.0016655448714807401
all,all,Global popularity,427,120,1,24,0.4961805555555555,0.5021079662777617,0.35833333333333334,-0.010111110370295738
all,all,Global popularity,428,345,1,69,0.5159000210039908,0.5226567118696156,0.47246376811594204,0.0011808910704069308
all,all,Global popularity,432,225,1,45,0.49802469135802474,0.49915950649210344,0.3466666666666667,-0.004681481448933479
all,all,Global popularity,436,395,1,79,0.49868610799551355,0.4994830210509056,0.34430379746835443,-0.008697609009834215
all,all,Global popularity,438,355,1,71,0.5056536401507638,0.5046016778486768,0.36619718309859156,-0.0036431921534502616
all,all,Global popularity,439,415,1,83,0.5046450863695747,0.500395275352904,0.42168674698795183,-0.004344488930024476
all,all,Global popularity,440,120,1,24,0.5123263888888889,0.5187454500918993,0.5,0.0007407409041964691
all,all,Global popularity,442,240,1,48,0.49127604166666666,0.530301851689236,0.2833333333333333,0.016351852166311198
all,all,Global popularity,444,105,1,21,0.510657596371882,0.5290685697419897,0.4,-0.003104056205068322
all,all,Global popularity,445,245,1,49,0.5023740108288213,0.5109316120999732,0.4163265306122449,-0.0006046862151397771
all,all,Global popularity,447,495,1,99,0.5024895418834813,0.5062998102810574,0.3797979797979798,-0.001131313379308341
all,all,Global popularity,448,185,1,37,0.4919649379108839,0.4932150958416211,0.35135135135135137,-0.011627627286204202
all,all,Global popularity,450,180,1,36,0.5171296296296297,0.5388481878968328,0.4888888888888889,0.009374484864787916
all,all,Global popularity,451,650,1,130,0.5064556213017751,0.5344839255199498,0.4123076923076923,0.013413105012419132
all,all,Global popularity,452,370,1,74,0.5081811541271001,0.5289586499084894,0.45675675675675675,0.005729729324151329
all,all,Global popularity,453,320,1,64,0.49633789062500006,0.505358543219965,0.375,-0.0005416665648226626
all,all,Global popularity,454,100,1,20,0.49975,0.5151498658088149,0.32,-0.0057481479365378615
all,all,Global popularity,455,505,1,101,0.4999313792765416,0.5067734816945584,0.3346534653465347,-0.0010414371935484716
all,all,Global popularity,456,455,1,91,0.4972950126796281,0.5005737289903548,0.3956043956043956,-0.005860805592837404
all,all,Global popularity,457,290,1,58,0.4999702734839477,0.5110711762579073,0.41724137931034483,0.000919539972754388
all,all,Global popularity,458,330,1,66,0.5067722681359045,0.513635377385964,0.3787878787878788,0.002684624064149275
all,all,Global popularity,459,210,1,42,0.507482993197279,0.5458400217095142,0.42857142857142855,0.017375661920578704
all,all,Global popularity,460,215,1,43,0.5079502433747972,0.5192257852584988,0.4372093023255814,-0.0003100775550444515
all,all,Global popularity,462,305,1,61,0.4983875302338081,0.5111321431731355,0.3344262295081967,0.0002914386797604749
all,all,Global popularity,464,425,1,85,0.5027681660899654,0.5322166634959669,0.40941176470588236,0.007588671467760031
all,all,Global popularity,465,330,1,66,0.5089531680440771,0.5402170206201564,0.4818181818181818,0.01633670079578278
all,all,Global popularity,466,385,1,77,0.5061730477314894,0.5016574526896522,0.412987012987013,-0.004840788755614263
all,all,Global popularity,467,805,1,161,0.4986883222097913,0.49538187427502134,0.3590062111801242,-0.002002300672892549
all,all,Global popularity,468,85,1,17,0.5013840830449827,0.5198373444825917,0.36470588235294116,-0.01814379077130819
all,all,Global popularity,470,210,1,42,0.504591836734694,0.5246075277867108,0.4380952380952381,0.0029559088787729187
all,all,Global popularity,471,355,1,71,0.5051775441380678,0.5131695109158982,0.4169014084507042,0.0015357333038684344
all,all,Global popularity,474,365,1,73,0.5025145430662413,0.5097729994768987,0.3972602739726027,-0.0014571281162741284
all,all,Global popularity,475,195,1,39,0.49907955292570677,0.5026010286854332,0.37435897435897436,-0.0033200378625247687
all,all,Global popularity,476,180,1,36,0.5,0.5205686772023017,0.39444444444444443,0.0035061725066043437
all,all,Global popularity,478,325,1,65,0.5038343195266272,0.5070573273569174,0.3630769230769231,-0.001978347589476747
all,all,Global popularity,479,285,1,57,0.5025546321945215,0.5074233238777359,0.32280701754385965,-0.0027914227983146414
all,all,Global popularity,481,325,1,65,0.5044023668639054,0.5075778726873843,0.38461538461538464,-0.0008843301236629519
all,all,Global popularity,482,500,1,100,0.501,0.5009713527889689,0.344,-0.004628148211166263
all,all,Global popularity,484,185,1,37,0.4850255661066472,0.49002445096988534,0.25405405405405407,-0.0089289287432424
all,all,Global popularity,486,265,1,53,0.5078319686721254,0.531440227810371,0.4075471698113208,0.009710692004564231
all,all,Global popularity,487,560,1,112,0.5047114158163265,0.516105688942814,0.3892857142857143,0.0023677248102363323
all,all,Global popularity,488,735,1,147,0.49936600490536354,0.5120483465515758,0.39183673469387753,0.003511212023013102
all,all,Global popularity,490,435,1,87,0.5062227506936188,0.543965383530383,0.41379310344827586,0.01563558944704375
all,all,Global popularity,492,230,1,46,0.508695652173913,0.5172191461544866,0.4391304347826087,-0.002119162804244658
all,all,Global popularity,494,115,1,23,0.5166351606805293,0.5353792636122412,0.48695652173913045,0.002486312573613665
all,all,Global popularity,496,150,1,30,0.4998888888888889,0.5311092790339396,0.46,0.009550617902229224
all,all,Global popularity,498,225,1,45,0.5022716049382716,0.5282952441705543,0.32,0.0025744855714340993
all,all,Global popularity,499,945,1,189,0.49913216315332715,0.5028197951975155,0.31746031746031744,-0.00012855185245079653
all,all,Global popularity,500,220,1,44,0.5098140495867769,0.540445128791456,0.4772727272727273,0.010545454707674
all,all,Global popularity,501,155,1,31,0.5059313215400624,0.5218245540100931,0.27741935483870966,0.0005734766743356142
all,all,Global popularity,502,150,1,30,0.4943333333333333,0.5161517091554462,0.3466666666666667,-0.0013037037585551532
all,all,Global popularity,503,280,1,56,0.5052614795918368,0.5172328628097282,0.42142857142857143,-7.936487839158291e-05
all,all,Global popularity,504,250,1,50,0.50956,0.5367538713215783,0.468,0.009487407781183713
all,all,Global popularity,505,50,1,10,0.472,0.5537436586171126,0.26,0.03383703809231521
all,all,Global popularity,507,255,1,51,0.5011918492887351,0.5014562857886392,0.38823529411764707,-0.0036543208274844212
all,all,Global popularity,508,255,1,51,0.5042675893886968,0.5144856233561771,0.4392156862745098,-0.00024400971072050635
all,all,Global popularity,509,255,1,51,0.502153018069973,0.5279932940615376,0.40784313725490196,0.013705156716134616
all,all,Global popularity,510,325,1,65,0.503621301775148,0.5112778334413169,0.4430769230769231,-5.014207823059178e-05
all,all,Global popularity,511,40,1,8,0.5281250000000001,0.572150359824956,0.35,0.0007777779188472701
