model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet-D,41,495,99,0.48933782267115605,0.5198395014337991,0.4888888888888889,-0.06803813906330052
CAFNet-D,42,235,47,0.46663648709823446,0.520282014967513,0.4595744680851064,-0.19733049248127227
CAFNet-D,43,315,63,0.4994205089443185,0.4964051004273915,0.4984126984126984,0.05462416620954635
CAFNet-D,45,350,70,0.5402040816326531,0.5235238377159996,0.5714285714285714,0.23603489463882787
CAFNet-D,46,765,153,0.5000897090862488,0.5274011695264041,0.5006535947712418,0.01892294589844015
CAFNet-D,47,295,59,0.5382935937948865,0.5333707119029232,0.5796610169491525,0.1996735381814888
CAFNet-D,49,225,45,0.5022222222222222,0.5451053069330907,0.5466666666666666,0.03838295941551526
CAFNet-D,50,530,106,0.4735137059451763,0.5004990014500466,0.4660377358490566,-0.14102067657974812
CAFNet-D,51,125,25,0.53056,0.5647488569338392,0.56,0.3031257434785366
CAFNet-D,53,205,41,0.5578822129684712,0.5430729621156472,0.5317073170731708,0.3000684695727215
CAFNet-D,54,445,89,0.4819340992298952,0.48632793551486264,0.46741573033707867,-0.14544698454104782
CAFNet-D,55,515,103,0.5594872278254313,0.5563822817233406,0.5980582524271845,0.40683703991466935
CAFNet-D,56,530,106,0.4488074047703809,0.4826725588006181,0.44528301886792454,-0.2831847077200435
CAFNet-D,57,150,30,0.5786666666666667,0.6284208679095029,0.6866666666666666,0.6181558117022117
CAFNet-D,58,645,129,0.5277206898623881,0.5191649123771549,0.5581395348837209,0.15893023121928754
CAFNet-D,59,785,157,0.5311168810093716,0.5425460775913202,0.5668789808917197,0.20573256607315724
CAFNet-D,60,400,80,0.5732812500000001,0.5746503762615188,0.5925,0.5785520415659994
CAFNet-D,61,340,68,0.4745674740484429,0.5189052338898203,0.45588235294117646,-0.32755774732898263
CAFNet-D,63,560,112,0.49969706632653066,0.5159473587899817,0.4982142857142857,0.014433455759925502
CAFNet-D,64,100,20,0.452,0.47036940617930395,0.4,-0.2936745161190629
CAFNet-D,65,300,60,0.4076666666666667,0.4452205717466916,0.37666666666666665,-0.5104067726184924
CAFNet-D,66,615,123,0.5511996827285347,0.5565517157134547,0.5756097560975609,0.41426837162031394
CAFNet-D,67,340,68,0.42225346020761245,0.4526393577938659,0.4,-0.6513495771762203
CAFNet-D,68,570,114,0.5358571868267159,0.5270445799450291,0.5578947368421052,0.2773534004756233
CAFNet-D,69,265,53,0.49280882876468496,0.49326874670570764,0.4867924528301887,-0.08092599386033023
CAFNet-D,70,570,114,0.5321945213911973,0.5163316484849219,0.5596491228070175,0.22657831837586537
CAFNet-D,72,270,54,0.4772976680384088,0.49160243387229524,0.43333333333333335,-0.13923957862166894
CAFNet-D,73,420,84,0.4717687074829932,0.49666574570299965,0.4785714285714286,-0.17677450425301988
CAFNet-D,74,585,117,0.5164730805756448,0.5380935502604212,0.5641025641025641,0.1275452816206166
CAFNet-D,75,325,65,0.5680946745562131,0.5565336868020309,0.6307692307692307,0.3755451038279212
CAFNet-D,77,325,65,0.44033136094674563,0.4657128035155361,0.4707692307692308,-0.38640360434467974
CAFNet-D,78,410,82,0.5111243307555027,0.5423885654814634,0.5365853658536586,0.0862025786690959
CAFNet-D,79,185,37,0.4425858290723155,0.4782541443571888,0.4540540540540541,-0.28512636407001596
CAFNet-D,80,70,14,0.5795918367346938,0.623063032252548,0.7,0.5097288947552443
CAFNet-D,81,360,72,0.5646219135802469,0.5403461373868632,0.6,0.32806244434840565
CAFNet-D,82,345,69,0.5237135055660576,0.534907659842299,0.5478260869565217,0.21330656531280365
CAFNet-D,83,395,79,0.5567377022912995,0.5630433704004812,0.5924050632911393,0.2976583232867378
CAFNet-D,84,615,123,0.5116795558199485,0.5351139632686788,0.5203252032520326,0.1257762577839014
CAFNet-D,85,300,60,0.5258333333333333,0.5111148019166027,0.5133333333333333,0.11754790255489449
CAFNet-D,86,110,22,0.4475206611570248,0.5416175975884538,0.5363636363636364,-0.3018772929906845
CAFNet-D,87,610,122,0.4913732867508734,0.5065357192177996,0.4934426229508197,-0.06149313606199671
CAFNet-D,89,520,104,0.570469674556213,0.5696352850431736,0.5961538461538461,0.3189791396918456
CAFNet-D,90,425,85,0.5155432525951558,0.5208513709592373,0.5411764705882353,0.13201821284259066
CAFNet-D,91,480,96,0.5408637152777778,0.5578902819527111,0.5708333333333333,0.2717361772588144
CAFNet-D,92,340,68,0.5068771626297577,0.5004741758579024,0.5147058823529411,0.052698592638925595
CAFNet-D,93,345,69,0.5718546523839529,0.5623518401017906,0.6202898550724638,0.5348350278601266
CAFNet-D,94,530,106,0.5743503025987896,0.5694081202552078,0.6075471698113207,0.5395916238532595
CAFNet-D,95,715,143,0.48754951342363934,0.5085802746758772,0.4853146853146853,-0.07681397711532516
CAFNet-D,96,190,38,0.5610803324099723,0.552902220516246,0.6263157894736842,0.5448320832887762
CAFNet-D,97,375,75,0.5102577777777777,0.5362046150280815,0.528,0.075426687926054
CAFNet-D,98,510,102,0.45426758938869666,0.4648017109986033,0.4196078431372549,-0.2391942762313228
CAFNet-D,100,115,23,0.513421550094518,0.523910225962557,0.5217391304347826,0.12153462638025699
CAFNet-D,102,450,90,0.5230617283950617,0.5372262927620085,0.5733333333333334,0.1576662719456686
CAFNet-D,103,190,38,0.5470914127423824,0.5609532643287638,0.5684210526315789,0.24663840620533417
CAFNet-D,104,330,66,0.5370982552800734,0.55029558502622,0.5545454545454546,0.26219813370456296
CAFNet-D,105,790,158,0.4753645249158789,0.4984542165872785,0.47468354430379744,-0.15059725732742985
CAFNet-D,106,800,160,0.5077578125,0.5190197593522847,0.53,0.022930885124951603
CAFNet-D,108,370,74,0.5881117604090578,0.5725185016501145,0.6027027027027027,0.27814004557660305
CAFNet-D,110,775,155,0.5706555671175859,0.5536605424644884,0.5883870967741935,0.45932905425948484
CAFNet-D,111,385,77,0.5315904874346432,0.5436563766384189,0.5142857142857142,0.18431041507268106
CAFNet-D,112,375,75,0.5010488888888889,0.5012878585575685,0.49866666666666665,0.01385323366522789
CAFNet-D,115,225,45,0.6418765432098765,0.6182393141361069,0.7022222222222222,0.7285471984247367
CAFNet-D,116,345,69,0.5186305398025626,0.5457828682189048,0.5768115942028985,0.10407419188514999
CAFNet-D,117,555,111,0.5313854394935476,0.536285790341406,0.5243243243243243,0.21987419569747405
CAFNet-D,118,460,92,0.4494328922495275,0.5087303852825944,0.4369565217391304,-0.37202134151416627
CAFNet-D,119,465,93,0.46958029830038156,0.4896545100761093,0.45161290322580644,-0.19713907877524053
CAFNet-D,120,395,79,0.43470597660631316,0.4917962169379916,0.4177215189873418,-0.43736466617335246
CAFNet-D,122,835,167,0.5052744809781635,0.5054801676882116,0.5125748502994012,0.008852603377963968
CAFNet-D,123,365,73,0.47055732782886095,0.49498414780082634,0.4657534246575342,-0.28754355133804554
CAFNet-D,126,270,54,0.4476680384087791,0.48038567667748494,0.43333333333333335,-0.39954150548653194
CAFNet-D,127,270,54,0.46358024691358024,0.48170707944691804,0.4222222222222222,-0.2467371802777052
CAFNet-D,128,570,114,0.4623114804555247,0.48307409639285215,0.4543859649122807,-0.24274604856118298
CAFNet-D,129,465,93,0.6432419932940224,0.6117026179595921,0.6817204301075269,1.040428477231293
CAFNet-D,131,310,62,0.41768990634755465,0.4715417320715114,0.36129032258064514,-0.2388551161985003
CAFNet-D,133,845,169,0.5267532649417037,0.5268416353053292,0.5349112426035503,0.25062748111960803
CAFNet-D,134,415,83,0.4740600958049063,0.5010714958012941,0.44096385542168676,-0.13166422279753598
CAFNet-D,135,380,76,0.5119113573407201,0.5480994876645864,0.5552631578947368,0.0915720189578439
CAFNet-D,137,550,110,0.5482644628099174,0.5437219083016098,0.5854545454545454,0.30736790333281866
CAFNet-D,138,540,108,0.5138717421124828,0.5097597274414487,0.5185185185185185,0.0980136167327011
CAFNet-D,139,220,44,0.44183884297520665,0.4715569291170201,0.39090909090909093,-0.3874604383737526
CAFNet-D,140,110,22,0.5384297520661157,0.5485163855142616,0.6,0.27430275096134704
CAFNet-D,141,490,98,0.485381091211995,0.4838847025960812,0.4897959183673469,-0.07602007173153819
CAFNet-D,142,330,66,0.4451790633608816,0.47452885218337004,0.42727272727272725,-0.3371125375456882
CAFNet-D,143,375,75,0.45681777777777777,0.4765255310420081,0.38666666666666666,-0.2639908088271817
CAFNet-D,144,640,128,0.545751953125,0.5397275620729878,0.59375,0.2762478124874178
CAFNet-D,145,840,168,0.4696145124716554,0.4952743624550203,0.4738095238095238,-0.14534995973864126
CAFNet-D,146,160,32,0.647265625,0.6119817300504407,0.68125,0.77900226470083
CAFNet-D,147,345,69,0.47078344885528245,0.4978546738661438,0.4811594202898551,-0.1618158390259613
CAFNet-D,148,675,135,0.5274951989026063,0.5111496135222229,0.52,0.12047068370506167
CAFNet-D,151,420,84,0.49614512471655325,0.5093633487987953,0.4976190476190476,-0.04780996403701249
CAFNet-D,152,310,62,0.5059313215400625,0.5157503479286246,0.5193548387096775,0.016043189696727262
CAFNet-D,153,340,68,0.4993944636678201,0.5117110415791093,0.5176470588235295,0.04636380389771041
CAFNet-D,154,330,66,0.5537190082644629,0.5610772647972364,0.6121212121212121,0.4398605524195415
CAFNet-D,155,360,72,0.6472608024691358,0.5983372765334778,0.6638888888888889,0.9883795882575214
CAFNet-D,156,420,84,0.5215419501133788,0.5175042858974206,0.5357142857142857,0.15927421996769095
CAFNet-D,157,700,140,0.5006224489795917,0.5245855694132457,0.5128571428571429,0.0360485104950411
CAFNet-D,158,45,9,0.5037037037037038,0.5182501821785803,0.4888888888888889,0.014763020972410838
CAFNet-D,159,495,99,0.5143760840730538,0.5151131850467754,0.5313131313131313,0.09731948137885392
CAFNet-D,160,355,71,0.4628446736758579,0.48885034232560887,0.4309859154929577,-0.23649795825632525
CAFNet-D,161,540,108,0.5402949245541838,0.5391781493254473,0.5740740740740741,0.25817484670249674
CAFNet-D,162,340,68,0.4865051903114187,0.5012801473557661,0.49117647058823527,-0.05410771722740987
CAFNet-D,163,205,41,0.46139202855443184,0.4853108228396337,0.4146341463414634,-0.2786726431148808
CAFNet-D,164,250,50,0.56936,0.5751365317656237,0.608,0.45963418544828893
CAFNet-D,165,645,129,0.5511808184604291,0.5395908467486785,0.6046511627906976,0.33558860048651695
CAFNet-D,166,395,79,0.6241948405704214,0.6072953459789836,0.6582278481012658,0.8524991025605911
CAFNet-D,167,460,92,0.4712665406427221,0.5119357058670269,0.5065217391304347,-0.28745427027182735
CAFNet-D,168,420,84,0.526374716553288,0.5178764835600945,0.5404761904761904,0.16943740074833233
CAFNet-D,169,640,128,0.54407958984375,0.556346388688879,0.5796875,0.31908562080352565
CAFNet-D,171,395,79,0.5432462746354751,0.5415732142655445,0.6177215189873417,0.2346138745970741
CAFNet-D,172,370,74,0.4905405405405406,0.5127448072694482,0.4945945945945946,-0.07408161305797262
CAFNet-D,173,395,79,0.5573786252203172,0.5433058745855984,0.6050632911392405,0.3348117322814238
CAFNet-D,174,260,52,0.5214497041420119,0.5060258645291507,0.5307692307692308,0.13905296862985078
CAFNet-D,175,375,75,0.5321244444444444,0.5529128258643392,0.5626666666666666,0.2640833857432008
CAFNet-D,176,305,61,0.5105079279763505,0.4946836525662934,0.49836065573770494,-0.026348222260836694
CAFNet-D,177,160,32,0.5603515625,0.6060543448442715,0.63125,0.5573685985058546
CAFNet-D,178,810,162,0.5107681755829904,0.5319804701439863,0.5111111111111111,0.08554660851756732
CAFNet-D,180,575,115,0.5528015122873347,0.5492170772393589,0.577391304347826,0.35551250374187593
CAFNet-D,181,180,36,0.44876543209876546,0.4856564190988756,0.42777777777777776,-0.35744635980162354
CAFNet-D,182,430,86,0.5228231476473769,0.5369798713023586,0.5162790697674419,0.1721119120955294
CAFNet-D,183,175,35,0.5343673469387755,0.529190544757173,0.52,0.13880297590579305
CAFNet-D,184,460,92,0.5956758034026466,0.55471028556719,0.6369565217391304,0.5229249248767028
CAFNet-D,185,395,79,0.5555199487261657,0.5361007751503324,0.569620253164557,0.3827384562950723
CAFNet-D,186,405,81,0.5320835238530712,0.531709139283383,0.5728395061728395,0.1718706167463995
CAFNet-D,187,240,48,0.45577256944444444,0.4566091132623525,0.4,-0.2271878551148499
CAFNet-D,188,470,94,0.5276822091444092,0.4990595968701305,0.5382978723404256,0.18324072956246265
CAFNet-D,189,660,132,0.5463728191000918,0.5539429740658314,0.5954545454545455,0.3612313351989018
CAFNet-D,191,445,89,0.547355131927787,0.5409625305194317,0.5752808988764045,0.31773582087892493
CAFNet-D,192,265,53,0.5133499466002136,0.5436407039245696,0.5132075471698113,0.13558625244307068
CAFNet-D,193,325,65,0.4584615384615385,0.47187429519064783,0.4276923076923077,-0.28171215602984795
CAFNet-D,194,725,145,0.524870392390012,0.5256841969584638,0.5544827586206896,0.1617900014745778
CAFNet-D,195,655,131,0.5150748790863002,0.5199488222195113,0.500763358778626,0.07235549396572222
CAFNet-D,197,600,120,0.47930555555555554,0.48489083529542054,0.43666666666666665,-0.1814667701565971
CAFNet-D,200,750,150,0.5062755555555556,0.5326678039168704,0.5213333333333333,0.04734364444296807
CAFNet-D,201,385,77,0.5464327879912295,0.5627601879560786,0.638961038961039,0.20865558752693333
CAFNet-D,202,75,15,0.615111111111111,0.6071502332208158,0.7333333333333333,0.7749492171779275
CAFNet-D,203,295,59,0.49514507325481183,0.4884273522912617,0.5084745762711864,-0.1491473847905458
CAFNet-D,204,790,158,0.5487101426053518,0.54873183688813,0.5734177215189873,0.27325819732055445
CAFNet-D,205,330,66,0.5670798898071625,0.543415716639019,0.5878787878787879,0.5604344385817196
CAFNet-D,206,300,60,0.5180555555555556,0.5352517063812088,0.5333333333333333,0.13905183667937915
CAFNet-D,208,260,52,0.4887573964497041,0.5166631817002154,0.5,-0.07271851867688103
CAFNet-D,209,160,32,0.4634765625,0.5350725351590848,0.475,-0.14058671614620835
CAFNet-D,210,220,44,0.5354338842975207,0.5397190180431686,0.5454545454545454,0.25681412037123336
CAFNet-D,211,210,42,0.504421768707483,0.5476230945104574,0.5428571428571428,0.08692874110170773
CAFNet-D,213,565,113,0.43682355705223586,0.4822122449834101,0.4265486725663717,-0.3123940613648269
CAFNet-D,214,225,45,0.6312098765432099,0.5815678374587541,0.6666666666666666,0.5432379881209798
CAFNet-D,215,200,40,0.5101249999999999,0.5111410607734208,0.535,0.12490129525773228
CAFNet-D,216,395,79,0.5130908508251883,0.5030964403487043,0.5012658227848101,0.04045466973057276
CAFNet-D,217,315,63,0.4875787351977828,0.47457424639962803,0.4888888888888889,-0.151217467420631
CAFNet-D,218,485,97,0.5107875438410032,0.5294085518283718,0.5525773195876289,0.05314472936016997
CAFNet-D,219,455,91,0.4745562130177515,0.5131905147615713,0.5208791208791209,-0.1609920847342237
CAFNet-D,220,325,65,0.5933254437869824,0.5645419927222965,0.6030769230769231,0.7085156983165787
CAFNet-D,221,280,56,0.6426658163265306,0.6222845170077829,0.6535714285714286,0.9056645529610771
CAFNet-D,223,255,51,0.5038062283737024,0.511356989610144,0.49411764705882355,0.01617558405679815
CAFNet-D,224,335,67,0.49209177990643793,0.5215639851181433,0.47761194029850745,-0.04713202675999101
CAFNet-D,225,340,68,0.618295847750865,0.5763186883452194,0.6323529411764706,0.8286898935980657
CAFNet-D,226,825,165,0.5024719926538108,0.49996021850844063,0.503030303030303,-0.0021655781307455264
CAFNet-D,227,460,92,0.4792060491493384,0.5258770096337192,0.5217391304347826,-0.10324294815325867
CAFNet-D,228,595,119,0.5216863215874585,0.4951421836783577,0.5142857142857142,0.1356003958512755
CAFNet-D,230,645,129,0.5169521062436151,0.5270806918624952,0.5302325581395348,0.1160312271279882
CAFNet-D,231,745,149,0.5187243817846043,0.529070430956839,0.5691275167785235,0.17126892116045792
CAFNet-D,232,470,94,0.4650746944318696,0.49624050864305475,0.43617021276595747,-0.1346885367356082
CAFNet-D,233,385,77,0.5166132568729972,0.5298542387281275,0.5038961038961038,0.0995926314166614
CAFNet-D,234,260,52,0.4516272189349112,0.4578845943832114,0.4115384615384615,-0.24475057967580283
CAFNet-D,235,295,59,0.5104280379201379,0.49548335586268083,0.5084745762711864,0.006892903919442225
CAFNet-D,237,105,21,0.5120181405895692,0.5198809602811983,0.5428571428571428,0.03338346452940078
CAFNet-D,238,470,94,0.4814169307378904,0.5331304981997875,0.4787234042553192,-0.04305856965799281
CAFNet-D,239,590,118,0.493665613329503,0.516201058636305,0.48983050847457626,-0.04619959694948995
CAFNet-D,240,555,111,0.49448908367827277,0.5323938616583788,0.5027027027027027,0.0058210802474268925
CAFNet-D,241,210,42,0.5750566893424036,0.5841694746744569,0.6285714285714286,0.6307764682563998
CAFNet-D,244,370,74,0.46617969320672026,0.504068339724209,0.4837837837837838,-0.19887354416218964
CAFNet-D,245,450,90,0.5390617283950617,0.5341519561262176,0.56,0.3556483601240648
CAFNet-D,246,565,113,0.480335186780484,0.4784283486912321,0.45663716814159294,-0.16012374640038582
CAFNet-D,247,900,180,0.5228148148148147,0.5227814571629514,0.54,0.14603205123916269
CAFNet-D,248,485,97,0.5047720267828675,0.5185769402040075,0.51340206185567,0.08235135773561665
CAFNet-D,249,565,113,0.46824340198919256,0.4829144761819374,0.4584070796460177,-0.1876414453561327
CAFNet-D,251,345,69,0.4632220121823146,0.4707416071574583,0.46956521739130436,-0.2889884507283568
CAFNet-D,252,320,64,0.5108398437499999,0.5044590862024426,0.49375,0.04314212411700282
CAFNet-D,253,215,43,0.4876149269875608,0.48625360775592297,0.4697674418604651,-0.11102971176421919
CAFNet-D,254,475,95,0.5097285318559557,0.5293013039706562,0.5452631578947369,0.07775409101263472
CAFNet-D,255,655,131,0.5014859273935085,0.5176918622414717,0.5282442748091603,0.03417114337892023
CAFNet-D,256,55,11,0.47438016528925625,0.5693114675151338,0.4909090909090909,-0.21741669879040934
CAFNet-D,257,315,63,0.3968757873519778,0.4517533670599892,0.38095238095238093,-0.4208268302064093
CAFNet-D,258,655,131,0.47654565584756137,0.48050582309871426,0.4946564885496183,-0.19302556721763756
CAFNet-D,260,510,102,0.5122837370242215,0.5283584133752077,0.5450980392156862,0.0662429750476982
CAFNet-D,262,380,76,0.49414819944598337,0.521175272869393,0.5342105263157895,-0.07753091923108227
CAFNet-D,263,380,76,0.44155124653739614,0.46335202870751485,0.4473684210526316,-0.4701624440127297
CAFNet-D,264,630,126,0.5054673721340388,0.517376369017178,0.5222222222222223,0.03654727592236466
CAFNet-D,265,980,196,0.5226311953352769,0.517212017589592,0.5306122448979592,0.14887587955525639
CAFNet-D,266,320,64,0.5110351562500001,0.5175906045185049,0.5375,0.056675166060449554
CAFNet-D,268,1005,201,0.5162000940570778,0.5163767531846863,0.5592039800995025,0.10003506301795666
CAFNet-D,269,255,51,0.6036139946174548,0.5727130778788175,0.5764705882352941,0.752385925516194
CAFNet-D,271,255,51,0.5272587466359093,0.5314024815993896,0.5176470588235295,0.18015259898760738
CAFNet-D,273,330,66,0.5304866850321396,0.5397845935882957,0.5424242424242425,0.1388005379142917
CAFNet-D,274,425,85,0.5146020761245675,0.5216741048927342,0.52,0.05013914291472996
CAFNet-D,275,635,127,0.5087730175460351,0.5137779981173327,0.5165354330708661,0.06609937560370588
CAFNet-D,276,330,66,0.560514233241506,0.5149132318457242,0.5363636363636364,0.5105732805180279
CAFNet-D,277,345,69,0.5318630539802562,0.5308055701601413,0.5681159420289855,0.15257995009449296
CAFNet-D,278,460,92,0.5013941398865784,0.5076517612741501,0.48695652173913045,-0.05819729758507532
CAFNet-D,280,110,22,0.4545454545454546,0.5062113552647359,0.4090909090909091,-0.20257854004475204
CAFNet-D,281,475,95,0.5239335180055401,0.5212759429026124,0.5157894736842106,0.13326471767535336
CAFNet-D,283,625,125,0.49912319999999993,0.5148095041180478,0.5104,0.016396703112125398
CAFNet-D,284,250,50,0.58648,0.6240055252502743,0.644,0.6073683366328478
CAFNet-D,285,310,62,0.6295525494276795,0.6111014676954942,0.6612903225806451,1.032878427051248
CAFNet-D,286,370,74,0.5570489408327246,0.5619337258373953,0.5891891891891892,0.38793783005629034
CAFNet-D,287,545,109,0.5263866677889066,0.5282522411725558,0.5339449541284403,0.16520458018971146
CAFNet-D,288,390,78,0.49598948060486525,0.510463268406005,0.4846153846153846,-0.011181017780342164
CAFNet-D,289,405,81,0.5015393994817863,0.48757228270623765,0.5358024691358024,0.10337601605756783
CAFNet-D,290,430,86,0.47347214710654406,0.5080527149001196,0.4790697674418605,-0.11725932651654232
CAFNet-D,291,310,62,0.4729968782518211,0.4998559473301807,0.44516129032258067,-0.15756088956709832
CAFNet-D,292,275,55,0.5077685950413223,0.49782504711315284,0.5018181818181818,0.05934757706116546
CAFNet-D,293,275,55,0.64,0.6106829656632229,0.6363636363636364,0.9263090619986708
CAFNet-D,294,305,61,0.4671324912657888,0.4864383323568482,0.4721311475409836,-0.22055765835598845
CAFNet-D,295,505,101,0.5164787765905303,0.5222235826510789,0.5168316831683168,0.0744032456954517
CAFNet-D,296,475,95,0.5665152354570637,0.5587913553887363,0.5978947368421053,0.512713231730618
CAFNet-D,298,605,121,0.5131889898230995,0.5208528313968237,0.547107438016529,0.07915721348494538
CAFNet-D,299,355,71,0.5373536996627652,0.5146142252000067,0.5380281690140845,0.15800919562289623
CAFNet-D,303,445,89,0.44903421285191264,0.46486522294847776,0.41797752808988764,-0.3644638156288126
CAFNet-D,305,640,128,0.53564453125,0.5226931128046515,0.5578125,0.2195793743187096
CAFNet-D,306,155,31,0.4343392299687825,0.4846934631948271,0.34838709677419355,-0.3390477371552298
CAFNet-D,308,430,86,0.5487290427257977,0.5486088164922477,0.586046511627907,0.2675895953724204
CAFNet-D,309,325,65,0.5253254437869822,0.5175739449067515,0.5415384615384615,0.1668964470980259
CAFNet-D,310,405,81,0.5105776558451456,0.5361043367850833,0.528395061728395,0.10570196025073528
CAFNet-D,311,390,78,0.5472057856673241,0.5313208057796645,0.5743589743589743,0.20187884500393502
CAFNet-D,312,530,106,0.515183339266643,0.5298941433798867,0.5377358490566038,0.09172719918050856
CAFNet-D,314,365,73,0.5508725839744792,0.5782223903653788,0.5780821917808219,0.19720268640922356
CAFNet-D,315,465,93,0.5113885998381316,0.5345775965767912,0.5483870967741935,0.09528491255897348
CAFNet-D,316,355,71,0.521047411227931,0.5107915666824628,0.5295774647887324,0.12585680456438536
CAFNet-D,317,435,87,0.5812656889945832,0.568699425930011,0.6229885057471264,0.5988777387330587
CAFNet-D,318,250,50,0.57712,0.5698844644766576,0.568,0.3849897820800543
CAFNet-D,319,425,85,0.5178131487889274,0.5177600407943653,0.52,0.13242376935175237
CAFNet-D,320,385,77,0.5360094451003542,0.5104392191194559,0.5584415584415584,0.18962121638529875
CAFNet-D,321,290,58,0.5414387633769322,0.5162911152094106,0.596551724137931,0.2714396849419151
CAFNet-D,322,210,42,0.485374149659864,0.5054318916979303,0.49523809523809526,-0.027705318435272644
CAFNet-D,323,455,91,0.5119188503803889,0.5424210985247534,0.5164835164835165,0.13901930751872588
CAFNet-D,324,340,68,0.5044117647058823,0.5305120063145289,0.5205882352941177,0.04983170394073514
CAFNet-D,325,465,93,0.5511157359232282,0.55332153596652,0.5935483870967742,0.1643072641544765
CAFNet-D,326,455,91,0.5924646781789639,0.5682859468726122,0.6351648351648351,0.798534636682534
CAFNet-D,329,860,172,0.44779610600324504,0.4669812954239038,0.4697674418604651,-0.3534110550757844
CAFNet-D,330,130,26,0.4738165680473373,0.4988885261012977,0.4076923076923077,-0.13384685390270673
CAFNet-D,332,155,31,0.6272632674297607,0.6137177080439526,0.632258064516129,0.6690306085612505
CAFNet-D,333,260,52,0.5659023668639054,0.5555775866599015,0.5538461538461539,0.44253534203251965
CAFNet-D,334,210,42,0.5151927437641723,0.5158655422069793,0.5142857142857142,0.06474637012219145
CAFNet-D,335,500,100,0.5530999999999999,0.5497999330560603,0.584,0.3000697716139257
CAFNet-D,336,880,176,0.4845654700413223,0.49149066794544183,0.4863636363636364,-0.09014528644355861
CAFNet-D,337,95,19,0.4526315789473684,0.4942150126840246,0.4421052631578947,-0.28209251553604475
CAFNet-D,338,370,74,0.5268078889700512,0.519729136081732,0.5054054054054054,0.17139835861083624
CAFNet-D,339,505,101,0.5247524752475248,0.5271878978817958,0.5306930693069307,0.20039420145941844
CAFNet-D,340,180,36,0.43842592592592594,0.46605460861414655,0.43333333333333335,-0.3330948593715827
CAFNet-D,341,530,106,0.5247241011035957,0.5219429740994843,0.5471698113207547,0.13032414527293645
CAFNet-D,342,365,73,0.5161193469694126,0.5214953735700529,0.5287671232876713,0.06815636212337915
CAFNet-D,344,505,101,0.5367316929712773,0.5064703860999297,0.5425742574257426,0.27905767615331284
CAFNet-D,346,200,40,0.6020000000000001,0.5838259867176654,0.6,0.4455912785604596
CAFNet-D,347,175,35,0.5268571428571429,0.5419163002517429,0.5542857142857143,0.13381246318774564
CAFNet-D,349,305,61,0.5483203439935501,0.547155854311159,0.5573770491803278,0.1793030626583295
CAFNet-D,350,220,44,0.5963842975206611,0.5677177531140546,0.6227272727272727,0.6828028776090254
CAFNet-D,351,710,142,0.4931164451497719,0.5131113600928259,0.49859154929577465,-0.016651332529235473
CAFNet-D,352,535,107,0.4827059131801904,0.4966006999021256,0.48411214953271026,-0.10448999559489366
CAFNet-D,353,295,59,0.4692904337833955,0.49852810974641826,0.4576271186440678,-0.07576844371476416
CAFNet-D,354,750,150,0.50624,0.5165496740633456,0.5026666666666667,0.05496886051570376
CAFNet-D,355,375,75,0.5771733333333333,0.5581459090331059,0.6053333333333333,0.5021071086761852
CAFNet-D,357,620,124,0.4886576482830385,0.4856316734760051,0.47419354838709676,-0.07748692509447855
CAFNet-D,358,490,98,0.5077675968346522,0.4996355223474652,0.5,0.07186036710627378
CAFNet-D,359,390,78,0.4017094017094017,0.4684353626039182,0.36153846153846153,-0.515498766854692
CAFNet-D,360,395,79,0.5302996314693158,0.5288905141081608,0.5645569620253165,0.16162897182180536
CAFNet-D,361,270,54,0.49725651577503427,0.5353091157776577,0.5259259259259259,0.011398721513924775
CAFNet-D,362,585,117,0.5494265468624442,0.5264869079740173,0.5965811965811966,0.4150642245327337
CAFNet-D,363,270,54,0.5085048010973937,0.4961559798545309,0.45925925925925926,0.09321221925525201
CAFNet-D,364,385,77,0.511384719176927,0.5101761953739656,0.4935064935064935,0.04518477818021527
CAFNet-D,365,170,34,0.4641868512110726,0.49280649672713983,0.48823529411764705,-0.2482861840768772
CAFNet-D,366,495,99,0.47211509029690846,0.4799714318762265,0.43434343434343436,-0.18153235011574145
CAFNet-D,368,75,15,0.5555555555555556,0.5504706385393316,0.56,0.4432174441218376
CAFNet-D,369,880,176,0.520183367768595,0.518993413965823,0.5272727272727272,0.12784065021921626
CAFNet-D,370,705,141,0.5293395704441426,0.5238277251853106,0.5234042553191489,0.16315852226953662
CAFNet-D,371,500,100,0.4903,0.49818607337946075,0.504,-0.07276476747542619
CAFNet-D,372,295,59,0.5166906061476587,0.5247161538468296,0.4847457627118644,0.08734456287475965
CAFNet-D,373,230,46,0.5546313799621928,0.5371251775420997,0.5782608695652174,0.4674579667494349
CAFNet-D,374,175,35,0.5356734693877551,0.5683661341334448,0.5771428571428572,0.2252069731269564
CAFNet-D,375,280,56,0.48220663265306124,0.5223056352433519,0.5214285714285715,-0.20177821783082825
CAFNet-D,376,355,71,0.5575481055346161,0.5570144809153692,0.5549295774647888,0.3822360636063025
CAFNet-D,377,355,71,0.4877603650069431,0.49520573031830245,0.4647887323943662,-0.14966058460995554
CAFNet-D,378,370,74,0.5775748721694668,0.5451356191612665,0.6,0.29478849435376153
CAFNet-D,382,505,101,0.4616606215076953,0.4920398860369042,0.43564356435643564,-0.31293989793941523
